Number of Stimulations : 480
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  21			1		19.067		9.455		14.701			0.20833%
  27			1		19.728		8.427		7.381			0.20833%
  28			1		20.986		7.575		11.486			0.20833%
  29			2		20.503		6.119		9.21			0.41667%
  30			1		20.986		12.728		5.368			0.20833%
  31			4		14.949		0.09203		0.10776			0.83333%
  32			3		20.427		0.1437		0.13055			0.625%
  33			8		15.838		11.1		12.524			1.66667%
  34			6		12.915		4.298		6.943			1.25%
  35			8		16.817		11.911		10.859			1.66667%
  36			24		11.173		7.695		9.734			5.0%
  37			14		16.016		8.527		11.701			2.91667%
  38			7		18.864		9.538		10.75			1.45833%
  39			19		14.275		4.836		11.107			3.95833%
  40			21		12.406		0.07654		0.12559			4.375%
  41			14		12.533		14.17		2.262			2.91667%
  42			16		19.029		3.535		9.189			3.33333%
  43			16		15.838		13.458		11.001			3.33333%
  44			16		12.915		9.229		7.944			3.33333%
  45			16		13.067		3.862		10.015			3.33333%
  46			19		14.694		14.664		11.881			3.95833%
  47			15		13.067		5.852		11.58			3.125%
  48			18		13.525		8.293		12.778			3.75%
  49			9		14.949		0.10843		0.12973			1.875%
  50			17		12.406		0.09118		0.14812			3.54167%
  51			17		15.838		11.633		2.636			3.54167%
  52			14		12.915		3.739		5.45			2.91667%
  53			18		18.152		13.867		13.153			3.75%
  54			13		13.372		6.117		10.783			2.70833%
  55			16		11.898		6.918		1.656			3.33333%
  56			19		14.949		0.14936		0.07955			3.95833%
  57			10		14.949		0.06483		0.09114			2.08333%
  58			12		14.949		0.0947		0.02773			2.5%
  59			13		12.915		2.972		11.66			2.70833%
  60			11		15.838		11.425		9.383			2.29167%
  61			4		13.067		6.236		12.362			0.83333%
  62			5		14.694		10.353		9.361			1.04167%
  63			5		15.838		10.538		3.592			1.04167%
  64			5		12.915		7.424		12.272			1.04167%
  65			7		18.152		6.27		10.803			1.45833%
  66			1		19.957		11.159		12.268			0.20833%
  67			1		20.986		10.715		11.573			0.20833%
  68			7		18.533		1.102		13.668			1.45833%
  69			5		16.016		7.504		9.784			1.04167%
  70			3		13.461		12.261		10.465			0.625%
  71			5		18.152		12.041		3.561			1.04167%
  72			1		20.338		10.547		12.362			0.20833%
  73			2		20.427		0.06922		0.03303			0.41667%
  74			4		19.067		6.261		12.152			0.83333%
  75			3		19.474		9.446		8.163			0.625%
  76			2		19.957		14.137		13.05			0.41667%
  77			1		20.338		12.651		14.899			0.20833%
