Number of Graph Points: 480
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 40			6.006		14.915		13.538
 59			8.561		11.665		13.538
 56			12.137		11.563		15.33
 52			14.955		12.014		16.016
 37			8.527		11.701		16.016
 69			7.504		9.784		16.016
 44			4.949		10.856		16.016
 44			4.613		11.1		16.016
 71			14.517		10.994		19.347
 53			11.533		13.584		19.347
 44			12.553		4.377		19.347
 40			11.558		11.732		19.347
 39			14.467		2.624		19.957
 37			12.883		9.99		19.957
 36			14.707		5.516		19.957
 58			4.955		12.832		19.957
 47			13.347		8.382		19.957
 68			8.61		6.602		19.957
 64			8.417		9.111		19.957
 47			12.492		7.821		19.957
 48			9.106		13.316		19.957
 63			10.245		8.635		19.957
 47			8.958		6.719		19.957
 37			10.43		14.894		19.957
 75			10.828		14.733		19.957
 51			8.369		7.035		19.957
 38			11.538		13.166		19.957
 51			13.542		13.878		19.957
 33			14.329		3.7		19.957
 68			7.272		9.323		19.957
 45			14.948		5.442		19.957
 76			14.137		13.05		19.957
 69			11.735		14.687		19.957
 45			8.354		14.661		19.957
 40			14.264		12.832		19.957
 62			10.202		13.591		19.957
 45			4.402		14.266		19.957
 40			6.049		14.434		19.957
 57			8.527		13.691		19.957
 35			8.17		9.759		19.957
 56			7.149		4.052		19.957
 66			11.159		12.268		19.957
 48			11.502		4.877		19.957
 71			8.568		4.967		19.957
 41			9.156		14.13		19.957
 34			11.349		10.355		19.957
 40			13.789		5.688		19.957
 48			11.216		6.533		19.957
 47			9.35		7.953		19.957
 60			13.394		14.598		19.957
 58			4.598		10.856		19.957
 60			14.985		12.508		19.957
 45			6.535		3.115		19.957
 50			8.222		0.728		19.957
 39			11.726		10.973		19.957
 65			14.607		14.252		20.16
 40			7.081		10.052		20.16
 42			10.127		12.196		20.16
 53			12.795		14.184		20.16
 40			10.003		5.134		20.16
 71			5.772		9.783		20.16
 51			11.625		13.48		20.16
 46			7.427		4.477		20.16
 59			8.675		13.584		20.16
 39			9.372		13.769		20.16
 49			11.204		14.855		20.16
 42			4.717		7.157		20.16
 36			6.664		6.719		20.16
 39			11.931		13.111		20.16
 39			8.052		12.524		20.16
 45			14.711		12.084		20.503
 56			13.819		11.624		20.503
 60			12.246		4.883		20.503
 56			13.953		2.383		20.503
 58			11.156		9.308		20.503
 39			10.191		10.736		20.503
 38			3.632		14.72		20.503
 33			10.23		12.65		20.503
 59			2.578		8.647		20.503
 54			12.293		12.414		20.503
 36			10.272		8.156		20.503
 68			7.452		10.134		20.503
 52			3.789		1.569		20.503
 37			14.823		9.925		20.503
 40			13.752		11.704		20.503
 56			5.065		13.854		20.503
 36			9.371		6.005		20.503
 65			11.868		13.376		20.503
 65			6.466		12.277		20.503
 60			12.004		14.13		20.503
 53			5.356		2.105		20.503
 39			12.546		3.007		20.503
 60			6.966		8.28		20.503
 40			13.132		11.77		20.503
 53			10.549		12.09		20.503
 32			11.302		14.984		20.503
 34			3.271		9.011		20.503
 59			14.142		6.525		20.503
 39			4.162		13.001		20.503
 39			4.598		9.04		20.503
 51			4.381		10.873		20.503
 55			3.765		8.722		20.503
 45			5.365		13.576		20.503
 55			5.687		12.215		20.503
 43			12.341		12.49		20.503
 44			9.935		8.868		20.503
 46			13.468		11.956		20.503
 59			6.246		11.928		20.503
 43			9.862		14.928		20.503
 42			13.542		5.085		20.503
 43			4.921		14.096		20.503
 64			8.324		14.287		20.503
 50			5.451		3.121		20.503
 46			9.564		10.804		20.503
 39			9.7		14.812		20.503
 44			14.277		14.101		20.503
 51			6.682		5.61		20.503
 37			11.765		13.001		20.503
 57			12.081		10.929		20.503
 35			6.949		12.631		20.503
 44			2.666		2.18		20.503
 43			10.464		12.277		20.503
 46			5.993		9.584		20.503
 49			11.903		6.894		20.503
 41			11.815		4.76		20.503
 59			14.528		9.148		20.503
 54			5.735		6.305		20.503
 53			10.946		13.265		20.503
 58			12.292		11.87		20.503
 63			2.341		13.832		20.503
 50			5.033		9.754		20.503
 42			6.689		7.177		20.503
 29			6.119		9.21		20.503
 56			13.913		9.679		20.503
 50			4.938		2.226		20.503
 53			2.556		6.359		20.503
 40			6.873		12.295		20.503
 46			8.908		12.737		20.503
 46			10.624		13.912		20.503
 59			11.83		2.983		20.503
 51			11.683		13.759		20.503
 42			8.336		11.097		20.503
 33			10.504		10.072		20.503
 59			4.629		12.349		20.503
 48			12.922		12.451		20.503
 46			10.041		11.612		20.503
 38			12.895		9.86		20.503
 56			8.169		4.27		20.503
 37			3.815		7.487		20.503
 48			13.144		13.248		20.503
 68			4.072		9.033		20.503
 54			8.905		13.227		20.503
 37			6.99		9.741		20.503
 48			13.484		7.666		20.503
 36			9.034		13.221		20.503
 51			2.629		4.349		20.503
 51			14.845		4.885		20.986
 35			5.252		13.974		20.986
 74			10.994		12.414		20.986
 60			4.033		8.908		20.986
 52			9.397		13.111		20.986
 58			5.358		12.628		20.986
 49			5.531		4.575		20.986
 41			5.395		7.844		20.986
 75			11.294		5.961		20.986
 70			3.189		6.809		20.986
 38			9.533		10.338		20.986
 37			7.131		14.099		20.986
 50			12.047		10.276		20.986
 55			10.478		2.662		20.986
 48			13.799		13.293		20.986
 45			14.04		13.799		20.986
 44			12.695		11.579		20.986
 41			14.975		10.111		20.986
 36			3.058		0.328		20.986
 47			6.208		13.759		20.986
 41			13.825		13.018		20.986
 39			6.903		9.909		20.986
 70			14.834		4.752		20.986
 51			10.683		9.937		20.986
 53			14.448		6.475		20.986
 53			2.113		6.85		20.986
 55			5.143		2.99		20.986
 46			9.369		10.563		20.986
 37			4.427		10.878		20.986
 53			14.503		11.916		20.986
 36			12.59		6.202		20.986
 55			4.459		13.87		20.986
 49			13.855		12.133		20.986
 46			9.098		8.605		20.986
 68			8.952		9.284		20.986
 69			4.246		7.417		20.986
 52			12.564		9.624		20.986
 30			12.728		5.368		20.986
 53			8.851		9.164		20.986
 43			14.015		12.916		20.986
 57			5.518		3.434		20.986
 61			4.861		8.891		20.986
 33			13.131		10.784		20.986
 50			9.73		10.276		20.986
 48			3.04		7.206		20.986
 40			8.395		12.22		20.986
 62			8.994		14.247		20.986
 58			14.572		8.111		20.986
 73			11.376		11.66		20.986
 52			10.507		12.878		20.986
 55			5.779		6.438		20.986
 43			2.651		14.13		20.986
 44			11.126		13.747		20.986
 35			13.776		5.692		20.986
 56			6.684		8.483		20.986
 52			14.167		14.696		20.986
 39			11.545		13.131		20.986
 67			10.715		11.573		20.986
 42			5.1		7.398		20.986
 43			9.722		12.344		20.986
 60			14.709		13.333		20.986
 56			5.873		5.577		20.986
 46			13.702		14.359		20.986
 36			8.968		7.139		20.986
 32			6.699		11.177		20.986
 42			11.955		11.156		20.986
 59			11.047		1.656		20.986
 41			5.92		10.349		20.986
 58			7.73		8.436		20.986
 69			9.949		12.324		20.986
 44			12.955		8.757		20.986
 57			10.597		10.005		20.986
 51			12.784		9.562		20.986
 43			13.435		5.181		20.986
 62			8.041		12.016		20.986
 51			7.549		8.19		20.986
 34			4.064		11.869		20.986
 56			9.633		11.683		20.986
 47			14.429		14.683		20.986
 74			12.812		14.664		20.986
 36			5.465		11.151		20.986
 52			9.909		13.074		20.986
 34			12.614		5.498		20.986
 65			14.649		10.027		20.986
 36			5.134		8.014		20.986
 35			12.042		11.367		20.986
 28			7.575		11.486		20.986
 55			7.706		9.629		20.986
 44			10.588		7.263		20.986
 45			6.555		12.139		20.986
 74			11.206		13.355		20.986
 46			14.311		12.301		20.986
 56			10.6		12.56		20.986
 50			8.739		14.452		20.986
 53			12.371		13.48		20.986
 29			5.906		4.683		20.986
 36			7.695		9.734		11.173
 57			13.786		13.001		19.474
 75			9.446		8.163		19.474
 60			5.349		7.756		19.474
 47			8.857		13.65		19.474
 48			12.651		12.04		19.474
 47			11.322		7.859		19.474
 44			2.675		12.758		19.474
 58			8.42		7.506		19.474
 48			3.006		9.254		19.474
 52			9.392		14.479		19.474
 46			9.621		2.911		19.474
 55			4.783		10.334		19.474
 50			14.394		13.831		19.728
 38			8.03		2.802		19.728
 58			5.803		14.34		19.728
 45			10.744		13.065		19.728
 57			10.563		3.796		19.728
 46			7.502		13.912		19.728
 56			12.522		14.342		19.728
 40			10.119		6.814		19.728
 50			13.346		12.063		19.728
 27			8.427		7.381		19.728
 39			7.447		9.91		19.728
 37			7.301		12.522		19.728
 36			1.476		12.855		19.728
 54			6.333		2.88		19.728
 48			14.356		13.103		19.728
 42			11.895		9.766		19.728
 55			8.154		13.563		19.728
 45			13.452		14.074		13.372
 54			6.117		10.783		13.372
 62			14.521		9.664		20.338
 47			11.965		6.981		20.338
 56			9.681		11.368		20.338
 47			11.51		12.187		20.338
 76			3.575		14.703		20.338
 44			12.977		14.24		20.338
 51			6.883		3.911		20.338
 65			11.209		3.896		20.338
 43			14.883		10.155		20.338
 46			7.582		6.632		20.338
 45			10.536		8.972		20.338
 50			7.155		2.199		20.338
 65			10.97		10.929		20.338
 72			10.547		12.362		20.338
 39			7.45		8.081		20.338
 55			3.224		13.09		20.338
 71			14.127		6.165		20.338
 64			7.128		7.649		20.338
 63			13.89		13.718		20.338
 77			12.651		14.899		20.338
 41			7.731		11.489		20.338
 42			12.252		8.691		20.338
 57			11.666		7.318		20.338
 35			5.098		11.359		20.338
 55			6.918		1.656		11.898
 45			9.96		6.943		13.525
 48			8.293		12.778		13.525
 45			12.415		8.96		14.275
 36			7.666		10.465		14.275
 39			4.836		11.107		14.275
 40			8.569		6.075		14.275
 44			12.677		11.636		14.758
 35			11.911		10.859		16.817
 49			11.098		14.269		16.817
 36			10.204		11.524		16.817
 50			12.687		14.399		17.885
 58			12.35		9.228		17.885
 59			12.847		11.845		18.152
 69			6.204		9.559		18.152
 46			9.925		12.084		18.152
 47			14.931		8.051		18.152
 53			13.867		13.153		18.152
 65			6.27		10.803		18.152
 71			12.041		3.561		18.152
 54			12.094		10.852		18.152
 43			4.501		5.442		18.152
 37			4.223		11.262		18.152
 37			14.243		8.29		19.728
 64			10.693		11.507		19.728
 41			12.008		6.101		19.728
 42			10.946		8.454		19.728
 51			11.274		13.061		19.728
 64			7.424		12.272		12.915
 44			9.229		7.944		12.915
