Number of Stimulations : 125
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  843			1		184.503		0.13097		0.11756			0.8%
  850			1		182.121		10.54		13.65			0.8%
  855			1		184.503		0.13143		0.08166			0.8%
  856			1		184.503		0.13123		0.1476			0.8%
  861			2		184.503		0.10798		0.13095			1.6%
  862			2		182.121		13.26		8.492			1.6%
  863			1		182.121		10.389		14.574			0.8%
  864			1		182.121		8.954		13.061			0.8%
  865			1		182.121		14.085		9.377			0.8%
  867			1		184.503		0.13279		0.10782			0.8%
  869			1		184.503		0.12451		0.07468			0.8%
  871			1		184.503		0.11611		0.10603			0.8%
  872			1		182.121		13.681		7.875			0.8%
  874			2		94.811		0.13585		0.11716			1.6%
  876			1		182.121		11.795		6.386			0.8%
  878			1		182.121		14.875		9.113			0.8%
  879			2		182.121		11.136		12.0			1.6%
  880			1		182.121		12.551		12.169			0.8%
  881			2		182.121		10.17		8.887			1.6%
  883			2		182.121		12.523		12.695			1.6%
  884			1		184.503		0.07085		0.08695			0.8%
  885			5		182.121		7.082		8.051			4.0%
  886			1		184.503		0.09104		0.12986			0.8%
  887			1		182.121		10.639		13.776			0.8%
  888			2		182.121		14.459		10.367			1.6%
  889			3		182.121		13.507		8.817			2.4%
  890			2		182.121		12.694		9.988			1.6%
  891			4		182.121		10.005		12.42			3.2%
  892			3		182.121		13.434		7.18			2.4%
  894			2		182.121		14.506		11.28			1.6%
  896			1		182.121		9.471		8.95			0.8%
  897			1		182.121		12.081		14.281			0.8%
  898			2		182.121		11.501		9.279			1.6%
  899			1		184.503		0.08588		0.07747			0.8%
  900			1		184.503		0.13893		0.0543			0.8%
  901			1		184.503		0.0713		0.11559			0.8%
  904			2		182.121		14.925		8.694			1.6%
  906			1		184.503		0.12997		0.10981			0.8%
  907			2		182.121		8.613		6.188			1.6%
  910			2		182.121		12.948		8.632			1.6%
  911			2		184.503		0.10853		0.07909			1.6%
  912			1		182.121		2.724		13.63			0.8%
  913			3		182.121		8.793		7.935			2.4%
  914			1		182.121		12.471		11.884			0.8%
  915			2		182.121		14.64		5.046			1.6%
  918			2		104.757		0.1058		0.12124			1.6%
  920			2		182.121		8.995		8.846			1.6%
  921			1		182.121		13.22		10.983			0.8%
  922			2		182.121		8.977		9.21			1.6%
  929			1		182.121		13.393		5.046			0.8%
  930			2		182.121		14.378		12.721			1.6%
  931			1		182.121		13.538		11.999			0.8%
  933			1		182.121		14.798		14.314			0.8%
  935			2		182.121		14.281		11.45			1.6%
  936			1		182.121		14.974		11.072			0.8%
  939			2		184.503		0.118		0.12903			1.6%
  940			1		184.503		0.12161		0.07722			0.8%
  942			1		184.503		0.12624		0.13566			0.8%
  945			1		184.503		0.10818		0.06929			0.8%
  947			1		184.503		0.12859		0.11475			0.8%
  948			1		184.503		0.06911		0.11987			0.8%
  952			3		182.121		7.275		11.251			2.4%
  953			1		182.121		6.423		7.162			0.8%
  959			1		182.121		10.428		12.218			0.8%
  960			1		182.121		11.158		14.221			0.8%
  961			1		182.121		13.055		11.469			0.8%
  962			1		182.121		10.494		8.928			0.8%
  963			1		184.503		0.10377		0.04637			0.8%
  967			2		182.121		8.192		10.045			1.6%
  969			1		184.503		0.14452		0.12164			0.8%
  970			1		184.503		0.14332		0.10334			0.8%
  978			1		182.121		12.066		8.744			0.8%
  981			1		184.503		0.12611		0.10725			0.8%
  984			1		182.121		13.628		10.526			0.8%
  985			1		184.503		0.10212		0.0862			0.8%
  988			1		182.121		5.82		9.495			0.8%
  994			1		182.121		13.02		11.587			0.8%
  997			1		182.121		8.074		13.796			0.8%
  1003			1		184.503		0.11435		0.12214			0.8%
  1006			2		91.974		0.11941		0.10972			1.6%
  1007			1		184.503		0.12419		0.07422			0.8%
  1013			1		184.503		0.11228		0.12628			0.8%
  1023			1		182.121		8.434		4.263			0.8%
  1043			1		182.121		10.058		13.817			0.8%
  1057			1		184.503		0.12219		0.12532			0.8%
  1062			1		92.859		0.10798		0.12053			0.8%
  1069			1		182.121		13.135		11.996			0.8%
