Number of Graph Points: 125
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 876			11.795		6.386		182.121
 896			9.471		8.95		182.121
 872			13.681		7.875		182.121
 879			11.136		12.0		182.121
 887			10.639		13.776		182.121
 892			13.434		7.18		182.121
 865			14.085		9.377		182.121
 952			7.275		11.251		182.121
 994			13.02		11.587		182.121
 885			7.082		8.051		182.121
 892			5.159		14.063		182.121
 997			8.074		13.796		182.121
 898			11.501		9.279		182.121
 885			13.444		14.759		182.121
 930			14.378		12.721		182.121
 915			14.64		5.046		182.121
 881			10.17		8.887		182.121
 891			10.005		12.42		182.121
 864			8.954		13.061		182.121
 933			14.798		14.314		182.121
 918			14.563		13.146		182.121
 1023			8.434		4.263		182.121
 914			12.471		11.884		182.121
 953			6.423		7.162		182.121
 922			8.977		9.21		182.121
 904			14.925		8.694		182.121
 921			13.22		10.983		182.121
 929			13.393		5.046		182.121
 978			12.066		8.744		182.121
 984			13.628		10.526		182.121
 962			10.494		8.928		182.121
 891			11.702		7.214		182.121
 931			13.538		11.999		182.121
 920			8.995		8.846		182.121
 913			8.793		7.935		182.121
 912			2.724		13.63		182.121
 1069			13.135		11.996		182.121
 862			13.26		8.492		182.121
 878			14.875		9.113		182.121
 894			14.506		11.28		182.121
 890			12.694		9.988		182.121
 967			8.192		10.045		182.121
 904			5.947		13.669		182.121
 920			10.526		12.276		182.121
 897			12.081		14.281		182.121
 910			12.948		8.632		182.121
 936			14.974		11.072		182.121
 959			10.428		12.218		182.121
 935			14.281		11.45		182.121
 850			10.54		13.65		182.121
 907			8.613		6.188		182.121
 892			12.086		5.387		182.121
 913			10.197		8.925		182.121
 952			8.71		9.767		182.121
 883			12.523		12.695		182.121
 880			12.551		12.169		182.121
 961			13.055		11.469		182.121
 889			13.507		8.817		182.121
 885			13.279		14.244		182.121
 1043			10.058		13.817		182.121
 888			14.459		10.367		182.121
 960			11.158		14.221		182.121
 885			9.073		9.23		182.121
 889			14.32		14.224		182.121
 988			5.82		9.495		182.121
 863			10.389		14.574		182.121
 915			0.11035		0.08375		184.503
 939			0.118		0.12903		184.503
 869			0.12451		0.07468		184.503
 963			0.10377		0.04637		184.503
 913			0.13558		0.11977		184.503
 885			0.1186		0.05223		184.503
 940			0.12161		0.07722		184.503
 886			0.09104		0.12986		184.503
 861			0.10798		0.13095		184.503
 1007			0.12419		0.07422		184.503
 981			0.12611		0.10725		184.503
 894			0.09501		0.11985		184.503
 939			0.07012		0.13952		184.503
 952			0.12526		0.14449		184.503
 883			0.08876		0.07166		184.503
 874			0.11812		0.0733		184.503
 947			0.12859		0.11475		184.503
 967			0.09414		0.12279		184.503
 861			0.06583		0.10074		184.503
 1013			0.11228		0.12628		184.503
 900			0.13893		0.0543		184.503
 910			0.12884		0.056		184.503
 985			0.10212		0.0862		184.503
 969			0.14452		0.12164		184.503
 1057			0.12219		0.12532		184.503
 898			0.11495		0.10126		184.503
 948			0.06911		0.11987		184.503
 871			0.11611		0.10603		184.503
 911			0.10853		0.07909		184.503
 843			0.13097		0.11756		184.503
 890			0.14206		0.13314		184.503
 891			0.14852		0.14845		184.503
 907			0.10909		0.07422		184.503
 1006			0.118		0.12297		184.503
 855			0.13143		0.08166		184.503
 942			0.12624		0.13566		184.503
 884			0.07085		0.08695		184.503
 899			0.08588		0.07747		184.503
 930			0.13313		0.13564		184.503
 856			0.13123		0.1476		184.503
 1003			0.11435		0.12214		184.503
 922			0.08757		0.14726		184.503
 879			0.08319		0.14523		184.503
 889			0.05948		0.13561		184.503
 911			0.0947		0.14189		184.503
 970			0.14332		0.10334		184.503
 862			0.13583		0.13204		184.503
 881			0.14915		0.12175		184.503
 935			0.11461		0.1371		184.503
 906			0.12997		0.10981		184.503
 945			0.10818		0.06929		184.503
 867			0.13279		0.10782		184.503
 901			0.0713		0.11559		184.503
 891			0.11244		0.0966		184.503
 888			0.12528		0.14685		184.503
 1062			0.10798		0.12053		92.859
 1006			0.11941		0.10972		91.974
 918			0.1058		0.12124		104.757
 874			0.13585			0.11716			94.811
