Number of Graph Points: 289
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 400			13.062		12.405		122.481
 432			10.495		15.214		122.481
 435			7.478		10.739		122.481
 404			3.809		19.111		122.481
 411			17.074		14.775		122.481
 421			11.142		13.483		122.481
 412			8.202		8.5		122.481
 403			13.658		10.96		122.481
 401			12.362		17.376		122.481
 356			18.317		14.281		122.481
 415			14.824		10.018		122.481
 375			9.761		18.358		122.481
 402			10.018		8.053		122.481
 425			6.262		7.757		122.481
 350			16.253		10.253		122.481
 397			12.052		19.261		122.481
 446			6.374		7.86		122.481
 407			16.038		16.105		122.481
 420			18.41		13.345		122.481
 379			11.127		17.782		122.481
 391			4.332		7.356		122.481
 399			16.427		14.521		122.481
 402			2.646		4.616		122.481
 413			14.546		14.516		122.481
 392			9.304		7.704		122.481
 400			16.194		12.139		122.481
 396			14.92		15.903		122.481
 386			17.726		19.726		122.481
 404			18.233		6.538		122.481
 426			9.99		10.373		122.481
 420			14.033		9.161		122.481
 441			16.992		6.515		122.481
 398			15.692		16.786		122.481
 424			7.642		11.226		122.481
 380			11.949		13.992		122.481
 393			9.991		15.38		122.481
 401			8.873		16.451		122.481
 402			5.083		14.921		122.481
 376			7.419		6.597		122.481
 408			12.471		10.955		122.481
 375			15.807		13.363		122.481
 403			5.333		12.017		122.481
 414			17.247		19.749		122.481
 408			10.418		11.788		122.481
 430			7.681		7.754		122.481
 421			15.421		14.266		122.481
 383			6.591		15.14		122.481
 406			17.942		12.056		122.481
 398			17.469		10.792		122.481
 394			7.829		12.328		122.481
 411			13.697		17.713		122.481
 420			6.098		19.497		122.481
 409			14.257		16.533		122.481
 430			13.208		15.392		122.481
 423			17.875		19.723		122.481
 404			5.031		5.186		122.481
 419			9.905		12.758		122.481
 367			11.429		9.541		122.481
 437			11.813		11.16		122.481
 417			11.408		14.64		122.481
 400			18.288		18.755		122.481
 371			16.278		17.374		122.481
 387			17.765		14.832		122.481
 399			18.315		10.189		122.481
 439			4.858		11.543		122.481
 401			13.552		18.264		122.481
 388			10.672		17.007		122.481
 400			16.559		18.919		122.481
 450			16.022		14.962		122.481
 402			15.146		16.031		122.481
 424			15.93		16.88		122.481
 411			16.492		19.203		122.481
 417			13.913		8.431		122.481
 384			7.359		16.876		122.481
 389			6.906		12.546		122.481
 367			16.089		11.66		124.895
 375			15.721		13.171		124.895
 424			11.018		13.679		124.895
 375			16.505		15.593		124.895
 439			9.594		17.057		124.895
 420			13.942		16.949		124.895
 396			8.673		15.466		124.895
 399			10.23		19.389		124.895
 414			6.847		11.653		124.895
 426			9.72		5.084		124.895
 408			6.119		4.875		124.895
 430			18.904		13.877		124.895
 366			13.983		13.485		124.895
 412			16.791		16.171		124.895
 367			13.375		11.796		124.895
 386			5.6		17.92		124.895
 381			13.753		19.563		124.895
 423			7.004		17.751		124.895
 398			18.688		18.632		124.895
 411			18.724		11.209		124.895
 365			15.55		18.906		124.895
 385			13.377		15.932		124.895
 395			4.437		11.014		124.895
 383			18.38		11.268		124.895
 425			6.242		9.154		124.895
 398			13.885		18.454		124.895
 388			18.13		6.011		124.895
 393			13.558		14.926		124.895
 365			13.71		9.981		124.895
 376			18.003		15.557		124.895
 400			14.131		10.506		124.895
 431			9.691		5.823		124.895
 407			8.976		13.795		124.895
 406			14.943		17.629		124.895
 413			19.433		16.223		124.895
 384			5.985		12.498		124.895
 431			15.191		7.944		124.895
 396			17.2		17.317		124.895
 405			14.538		17.127		124.895
 389			16.784		12.322		124.895
 386			18.099		13.659		124.895
 425			9.142		11.301		124.895
 424			12.785		15.803		124.895
 406			19.072		13.566		124.895
 376			7.919		12.27		124.895
 409			13.392		10.709		124.895
 410			18.538		13.657		124.895
 447			6.733		13.875		124.895
 408			19.904		13.8		124.895
 409			6.848		5.127		124.895
 380			4.783		15.607		124.895
 418			4.369		6.541		124.895
 454			12.124		9.859		124.895
 372			17.322		14.074		124.895
 394			9.276		10.784		124.895
 401			13.354		14.844		124.895
 391			19.809		16.575		124.895
 383			15.41		19.541		124.895
 423			12.046		6.48		124.895
 457			17.861		9.073		124.895
 401			18.966		16.27		124.895
 416			9.138		13.119		124.895
 414			15.96		12.486		124.895
 395			18.799		18.526		124.895
 400			13.377		10.485		124.895
 384			11.317		14.374		124.895
 425			11.586		12.419		124.895
 388			10.373		18.035		124.895
 412			10.544		10.636		124.895
 415			15.733		17.321		124.895
 380			0.14587		0.19361		122.134
 404			0.11891		0.07745		122.134
 361			0.14326		0.15218		122.134
 381			0.13651		0.1233		122.134
 392			0.05206		0.16269		122.134
 391			0.10412		0.14127		122.134
 396			0.1289		0.14148		122.134
 391			0.0402		0.12942		122.134
 407			0.117		0.10457		122.134
 399			0.19629		0.16696		122.134
 447			0.188		0.18262		122.134
 383			0.19114		0.18674		122.134
 378			0.15295		0.19572		122.134
 404			0.11514		0.04346		122.134
 399			0.12919		0.11769		122.134
 387			0.11428		0.17454		122.134
 407			0.02522		0.13124		122.134
 401			0.1594		0.19536		122.134
 397			0.19759		0.13261		122.134
 403			0.15601		0.12708		122.134
 435			0.08414		0.05342		122.134
 369			0.15929		0.18657		122.134
 393			0.13759		0.1743		122.134
 376			0.12507		0.17039		122.134
