Number of Stimulations : 289
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  350			1		122.481		16.253		10.253			0.34602%
  356			1		122.481		18.317		14.281			0.34602%
  361			1		122.134		0.14326		0.15218			0.34602%
  362			3		96.685		0.08008		0.15014			1.03806%
  364			1		122.134		0.1293		0.18623			0.34602%
  365			2		124.895		15.55		18.906			0.69204%
  366			1		124.895		13.983		13.485			0.34602%
  367			3		122.481		11.429		9.541			1.03806%
  368			1		122.134		0.19969		0.0828			0.34602%
  369			1		122.134		0.15929		0.18657			0.34602%
  371			2		122.134		0.16579		0.18401			0.69204%
  372			2		96.685		0.10433		0.12952			0.69204%
  375			6		73.392		0.17772		0.14962			2.07612%
  376			5		96.685		0.09504		0.17345			1.7301%
  377			2		96.685		0.09905		0.0397			0.69204%
  378			2		96.685		0.0994		0.18036			0.69204%
  379			2		96.685		0.13787		0.09322			0.69204%
  380			5		96.685		0.18321		0.17228			1.7301%
  381			4		122.134		0.13651		0.1233			1.38408%
  383			6		96.685		0.14148		0.106			2.07612%
  384			6		96.685		0.12632		0.13468			2.07612%
  385			2		122.134		0.19274		0.13383			0.69204%
  386			4		96.685		0.13517		0.17898			1.38408%
  387			2		122.134		0.11428		0.17454			0.69204%
  388			4		122.134		0.17909		0.12725			1.38408%
  389			6		96.685		0.16367		0.17298			2.07612%
  390			1		122.134		0.08637		0.09509			0.34602%
  391			5		48.385		0.1407		0.16618			1.7301%
  392			3		96.685		0.0395		0.04461			1.03806%
  393			4		122.134		0.13759		0.1743			1.38408%
  394			4		96.685		0.18299		0.15557			1.38408%
  395			2		124.895		4.437		11.014			0.69204%
  396			4		122.134		0.1289		0.14148			1.38408%
  397			4		96.685		0.10513		0.08597			1.38408%
  398			7		96.685		0.10994		0.13205			2.42215%
  399			8		96.685		0.14624		0.1716			2.76817%
  400			7		96.685		0.0664		0.07823			2.42215%
  401			7		122.134		0.1594		0.19536			2.42215%
  402			6		122.134		0.1754		0.08214			2.07612%
  403			4		96.685		0.13283		0.12248			1.38408%
  404			6		122.134		0.11891		0.07745			2.07612%
  405			1		124.895		14.538		17.127			0.34602%
  406			6		96.685		0.11473		0.11508			2.07612%
  407			4		122.134		0.117		0.10457			1.38408%
  408			5		96.685		0.17446		0.09311			1.7301%
  409			6		60.868		0.17301		0.10604			2.07612%
  410			1		124.895		18.538		13.657			0.34602%
  411			8		96.685		0.04015		0.11583			2.76817%
  412			5		96.685		0.09089		0.11532			1.7301%
  413			5		96.685		0.15569		0.11547			1.7301%
  414			4		96.685		0.18315		0.12557			1.38408%
  415			3		96.685		0.14315		0.10225			1.03806%
  416			5		122.134		0.17618		0.17562			1.7301%
  417			4		96.685		0.17134		0.08485			1.38408%
  418			5		96.685		0.18466		0.14807			1.7301%
  419			3		96.685		0.09448		0.12244			1.03806%
  420			9		96.685		0.09129		0.15802			3.11419%
  421			4		96.685		0.08973		0.13855			1.38408%
  422			2		96.685		0.17499		0.14595			0.69204%
  423			3		122.481		17.875		19.723			1.03806%
  424			8		75.491		0.10041		0.19048			2.76817%
  425			4		122.481		6.262		7.757			1.38408%
  426			3		96.685		0.19313		0.15914			1.03806%
  427			1		62.682		0.16686		0.16511			0.34602%
  428			3		96.685		0.14598		0.16651			1.03806%
  429			2		96.685		0.17334		0.18207			0.69204%
  430			3		122.481		7.681		7.754			1.03806%
  431			3		96.685		0.1669		0.11924			1.03806%
  432			1		122.481		10.495		15.214			0.34602%
  433			1		96.685		0.14154		0.0987			0.34602%
  435			5		96.685		0.17902		0.11938			1.7301%
  436			1		96.685		0.12276		0.10829			0.34602%
  437			3		96.685		0.15826		0.11364			1.03806%
  438			1		122.134		0.18358		0.11638			0.34602%
  439			3		96.685		0.17388		0.15647			1.03806%
  440			1		96.685		0.14382		0.1429			0.34602%
  441			1		122.481		16.992		6.515			0.34602%
  444			2		92.806		0.06475		0.10493			0.69204%
  445			1		96.685		0.0785		0.11114			0.34602%
  446			2		96.685		0.14785		0.18806			0.69204%
  447			2		122.134		0.188		0.18262			0.69204%
  449			1		96.685		0.1312		0.14716			0.34602%
  450			1		122.481		16.022		14.962			0.34602%
  451			1		122.134		0.1759		0.03864			0.34602%
  454			1		124.895		12.124		9.859			0.34602%
  455			1		96.685		0.15919		0.16471			0.34602%
  457			1		124.895		17.861		9.073			0.34602%
  461			1		96.685		0.14199		0.07303			0.34602%
  465			1		96.685		0.12563		0.11037			0.34602%
