Number of Graph Points: 204
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 747			7.874		9.461		26.863
 619			28.388		24.722		39.063
 739			13.904		16.901		39.063
 722			15.076		28.845		39.063
 724			7.912		8.248		39.063
 724			23.131		19.986		39.063
 736			16.041		13.154		39.063
 721			2.511		7.285		39.063
 730			9.808		14.832		39.063
 746			12.863		17.173		39.063
 744			13.602		5.558		39.063
 728			9.671		9.216		39.063
 723			2.863		1.323		39.063
 653			29.397		23.585		41.476
 717			9.673		12.554		41.476
 727			4.962		13.187		41.476
 717			8.831		8.784		41.476
 742			8.426		1.865		41.476
 716			12.216		22.464		41.476
 721			3.862		9.436		41.476
 734			8.015		12.167		41.476
 750			19.365		25.751		41.476
 755			7.731		8.541		41.476
 750			8.879		6.951		41.476
 772			9.831		4.54		41.476
 724			18.424		13.766		41.476
 730			4.028		7.933		41.476
 721			13.458		3.551		41.476
 735			6.781		3.933		41.476
 745			10.854		7.361		41.476
 739			9.035		5.836		41.476
 755			21.462		10.627		41.476
 720			23.085		23.587		41.476
 714			11.624		11.746		41.476
 747			7.208		11.571		41.476
 738			16.274		20.33		41.476
 718			4.958		1.601		41.476
 740			25.46		22.903		41.476
 635			27.466		20.091		41.476
 757			16.821		17.727		41.476
 720			20.493		15.069		41.476
 743			15.648		16.782		41.476
 638			29.147		21.888		41.476
 749			5.094		6.489		41.476
 751			19.03		20.235		41.476
 726			22.767		8.893		41.476
 753			7.885		4.579		41.476
 759			10.184		4.006		41.476
 740			15.406		16.805		41.476
 745			16.666		11.165		41.476
 733			23.383		20.003		41.476
 609			28.15		24.038		41.476
 768			12.402		16.061		41.476
 727			12.416		19.795		41.476
 748			10.8		4.474		41.476
 740			13.274		9.137		41.476
 720			8.962		8.704		41.476
 733			10.698		9.477		41.476
 774			13.577		11.494		41.476
 752			11.646		6.433		41.476
 757			2.149		6.928		41.476
 741			16.349		5.11		41.476
 756			6.187		14.438		41.476
 739			3.782		2.332		41.476
 626			27.543		24.62		41.476
 720			9.122		12.41		41.476
 717			12.377		14.036		41.476
 721			21.62		16.998		41.476
 731			22.379		15.915		41.476
 734			5.757		11.011		41.476
 640			22.043		19.249		41.476
 719			20.954		18.949		41.476
 741			6.485		3.632		41.476
 742			13.236		11.297		41.476
 733			3.096		0.682		41.476
 733			10.77		1.037		41.476
 702			11.846		2.705		41.476
 730			9.523		13.035		41.476
 737			9.952		10.613		41.476
 745			11.149		5.614		41.476
 728			14.258		15.762		41.476
 745			8.35		3.783		41.476
 711			21.284		13.56		41.476
 716			29.479		22.388		41.476
 737			14.652		16.413		41.476
 702			15.666		17.676		41.476
 750			7.986		8.879		41.476
 741			6.241		5.513		41.476
 729			23.795		16.142		41.476
 717			10.212		11.959		41.476
 732			10.977		18.065		41.476
 721			6.124		1.407		41.476
 758			6.941		10.18		41.476
 743			8.891		7.049		41.476
 752			4.312		3.926		41.476
 747			7.554		2.137		41.476
 732			11.763		15.454		41.476
 757			9.039		10.35		41.476
 717			0.17332		0.185		27.164
 747			0.10768		0.15737		27.164
 709			0.24097		0.17576		27.164
 711			0.20193		0.22876		28.528
 740			0.08393		0.00697		28.528
 741			0.22609		0.14055		28.528
 745			0.12619		0.08607		28.528
 735			0.08947		0.08352		28.528
 731			0.09273		0.09803		28.528
 742			0.14003		0.18034		28.528
 747			0.20791		0.14028		28.528
 727			0.20015		0.16263		28.528
 753			0.11468		0.06498		28.528
 779			0.05236		0.07769		28.528
 719			0.14017		0.07315		28.528
 697			0.21408		0.2148		29.28
 751			0.21408		0.2538		29.28
 755			0.08548		0.05373		29.28
 759			0.03551		0.06333		29.28
 738			0.11837		0.04367		29.28
 737			0.20374		0.09354		29.28
 724			0.12461		0.01692		29.28
 725			0.15164		0.05196		29.28
 749			0.10158		0.07243		29.28
 767			0.03578		0.05511		29.28
 765			0.08746		0.09856		29.28
 730			0.16387		0.10922		29.28
 756			0.19517		0.24606		29.28
 741			0.12605		0.09489		29.28
 651			0.25633		0.13455		36.234
 721			0.10601		0.18593		36.234
 747			0.08478		0.13725		36.234
 746			0.10855		0.10015		36.234
 712			0.15794		0.18787		36.234
 764			0.16544		0.14738		36.234
 716			0.13751		0.27774		36.234
 735			0.20436		0.12487		36.234
 728			0.01351		0.0588		36.234
 764			0.12411		0.10437		36.234
 717			0.14709		0.11075		36.234
 765			0.1562		0.08827		36.234
 770			0.21321		0.27202		36.234
 720			0.05415		0.02694		36.234
 741			0.13326		0.16983		36.234
 732			0.08885		0.12799		36.234
 740			0.18925		0.12293		36.234
 731			0.15831		0.1052		36.234
 734			0.00326		0.06352		36.234
 779			0.13262		0.17695		36.234
 737			0.05471		0.01069		36.234
 730			0.1511		0.10561		36.234
 731			0.22369		0.16161		36.234
 765			0.12781		0.10797		36.234
 768			0.10572		0.05182		36.234
 738			0.11443		0.06288		36.234
 717			0.25677		0.29124		36.282
 758			0.04517		0.13013		36.282
 744			0.06782		0.17313		36.282
 732			0.05214		0.07499		36.282
 721			0.09755		0.10975		36.282
 712			0.13784		0.22623		36.282
 756			0.14921		0.26314		36.282
 756			0.05875		0.13912		36.282
 728			0.1947		0.18266		36.282
 748			0.08859		0.076		36.282
 735			0.07131		0.07632		36.282
 616			0.24822		0.18132		36.282
 740			0.22672		0.22621		36.282
 730			0.11746		0.0877		36.282
 742			0.17795		0.13377		36.282
 763			0.12267		0.16606		36.282
 722			0.09815		0.06811		36.282
 721			0.24486		0.26045		36.282
 732			0.16968		0.14556		36.282
 730			0.11032		0.1693		36.282
 720			0.19429		0.11303		36.282
 741			0.23559		0.20874		36.282
 750			0.16451		0.10207		36.282
 714			0.1981		0.11926		36.282
 727			0.01634		0.1532		36.282
 646			0.29873		0.22681		36.914
 707			0.15348		0.19819		36.914
 711			0.18016		0.16216		36.914
 699			0.05226		0.06629		36.914
 719			0.21622		0.24622		36.914
 767			0.07184		0.08012		36.914
 752			0.10804		0.16735		36.914
 757			0.17446		0.1062		36.914
 751			0.03531		0.04046		36.914
 723			0.07769		0.09794		36.914
 743			0.23932		0.23493		36.914
 773			0.17387		0.19901		36.914
 747			0.07616		0.0906		36.914
 729			0.15963		0.24506		36.914
 752			0.00845		0.06524		36.914
 746			0.10355		0.06223		36.914
 754			0.18965		0.08143		36.914
 723			0.09642		0.08956		36.914
 696			0.21696		0.29653		36.914
 720			0.09362		0.15986		15.715
 768			0.15166		0.19541		11.651
 751			0.22854		0.10818		22.854
 731			0.13642		0.14626		13.642
 718			0.15254		0.12744		15.254
 729			0.14564		0.07639		14.564
 718			0.14078			0.23486			18.333
