Number of Stimulations : 204
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  609			1		41.476		28.15		24.038			0.4902%
  616			1		36.282		0.24822		0.18132			0.4902%
  619			1		39.063		28.388		24.722			0.4902%
  626			1		41.476		27.543		24.62			0.4902%
  635			1		41.476		27.466		20.091			0.4902%
  638			1		41.476		29.147		21.888			0.4902%
  640			1		41.476		22.043		19.249			0.4902%
  646			1		36.914		0.29873		0.22681			0.4902%
  651			1		36.234		0.25633		0.13455			0.4902%
  653			1		41.476		29.397		23.585			0.4902%
  696			1		36.914		0.21696		0.29653			0.4902%
  697			1		29.28		0.21408		0.2148			0.4902%
  699			1		36.914		0.05226		0.06629			0.4902%
  702			2		41.476		11.846		2.705			0.98039%
  707			1		36.914		0.15348		0.19819			0.4902%
  709			1		27.164		0.24097		0.17576			0.4902%
  711			3		28.528		0.20193		0.22876			1.47059%
  712			2		36.234		0.15794		0.18787			0.98039%
  714			2		36.282		0.1981		0.11926			0.98039%
  716			3		36.234		0.13751		0.27774			1.47059%
  717			7		27.164		0.17332		0.185			3.43137%
  718			3		15.254		0.15254		0.12744			1.47059%
  719			3		28.528		0.14017		0.07315			1.47059%
  720			7		15.715		0.09362		0.15986			3.43137%
  721			8		36.234		0.10601		0.18593			3.92157%
  722			2		36.282		0.09815		0.06811			0.98039%
  723			3		36.914		0.07769		0.09794			1.47059%
  724			4		29.28		0.12461		0.01692			1.96078%
  725			1		29.28		0.15164		0.05196			0.4902%
  726			1		41.476		22.767		8.893			0.4902%
  727			4		28.528		0.20015		0.16263			1.96078%
  728			4		36.234		0.01351		0.0588			1.96078%
  729			3		14.564		0.14564		0.07639			1.47059%
  730			7		29.28		0.16387		0.10922			3.43137%
  731			5		13.642		0.13642		0.14626			2.45098%
  732			5		36.234		0.08885		0.12799			2.45098%
  733			4		41.476		23.383		20.003			1.96078%
  734			3		36.234		0.00326		0.06352			1.47059%
  735			4		28.528		0.08947		0.08352			1.96078%
  736			1		39.063		16.041		13.154			0.4902%
  737			4		29.28		0.20374		0.09354			1.96078%
  738			3		29.28		0.11837		0.04367			1.47059%
  739			3		39.063		13.904		16.901			1.47059%
  740			6		28.528		0.08393		0.00697			2.94118%
  741			7		28.528		0.22609		0.14055			3.43137%
  742			4		28.528		0.14003		0.18034			1.96078%
  743			3		36.914		0.23932		0.23493			1.47059%
  744			2		36.282		0.06782		0.17313			0.98039%
  745			5		28.528		0.12619		0.08607			2.45098%
  746			3		36.234		0.10855		0.10015			1.47059%
  747			7		26.863		7.874		9.461			3.43137%
  748			2		36.282		0.08859		0.076			0.98039%
  749			2		29.28		0.10158		0.07243			0.98039%
  750			4		36.282		0.16451		0.10207			1.96078%
  751			4		22.854		0.22854		0.10818			1.96078%
  752			4		36.914		0.10804		0.16735			1.96078%
  753			2		28.528		0.11468		0.06498			0.98039%
  754			1		36.914		0.18965		0.08143			0.4902%
  755			3		29.28		0.08548		0.05373			1.47059%
  756			4		29.28		0.19517		0.24606			1.96078%
  757			4		36.914		0.17446		0.1062			1.96078%
  758			2		36.282		0.04517		0.13013			0.98039%
  759			2		29.28		0.03551		0.06333			0.98039%
  763			1		36.282		0.12267		0.16606			0.4902%
  764			2		36.234		0.16544		0.14738			0.98039%
  765			3		29.28		0.08746		0.09856			1.47059%
  767			2		29.28		0.03578		0.05511			0.98039%
  768			3		11.651		0.15166		0.19541			1.47059%
  770			1		36.234		0.21321		0.27202			0.4902%
  772			1		41.476		9.831		4.54			0.4902%
  773			1		36.914		0.17387		0.19901			0.4902%
  774			1		41.476		13.577		11.494			0.4902%
  779			2		28.528		0.05236		0.07769			0.98039%
