Number of Stimulations : 515
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  107			1		180.078		44.578		39.333			0.19417%
  110			1		167.863		0.35196		0.42213			0.19417%
  113			1		180.078		32.155		34.762			0.19417%
  115			1		167.863		0.45113		0.37641			0.19417%
  116			1		181.906		49.141		34.663			0.19417%
  117			2		182.849		35.072		40.437			0.38835%
  118			2		178.193		42.579		39.906			0.38835%
  119			2		178.193		43.245		16.826			0.38835%
  120			1		181.906		31.858		30.911			0.19417%
  121			2		181.906		45.828		42.689			0.38835%
  123			3		167.863		0.2751		0.43745			0.58252%
  124			1		178.193		37.917		41.899			0.19417%
  126			2		180.078		40.202		43.859			0.38835%
  127			2		178.193		27.843		38.523			0.38835%
  128			1		180.078		43.326		35.494			0.19417%
  129			1		181.906		46.534		24.53			0.19417%
  130			1		182.849		47.838		38.562			0.19417%
  131			2		180.078		39.094		33.029			0.38835%
  132			1		181.906		45.157		21.58			0.19417%
  133			2		180.078		48.382		44.206			0.38835%
  134			1		181.906		41.512		40.122			0.19417%
  135			1		182.849		49.616		30.527			0.19417%
  136			3		178.193		49.526		41.997			0.58252%
  139			2		167.863		0.39126		0.14778			0.38835%
  141			3		167.863		0.47149		0.16404			0.58252%
  143			1		182.849		33.257		42.565			0.19417%
  144			2		178.193		37.208		46.029			0.38835%
  147			3		167.863		0.39729		0.31248			0.58252%
  148			2		167.863		0.41743		0.3085			0.38835%
  149			4		178.193		45.5		35.917			0.7767%
  150			5		178.193		43.046		23.546			0.97087%
  151			5		160.434		0.48727		0.03352			0.97087%
  152			2		167.863		0.45256		0.46118			0.38835%
  153			2		181.906		46.783		41.448			0.38835%
  154			2		182.849		46.541		32.84			0.38835%
  155			4		178.193		46.942		29.988			0.7767%
  156			7		178.193		35.771		24.63			1.35922%
  157			6		149.909		0.46463		0.35346			1.16505%
  158			7		167.863		0.43205		0.432			1.35922%
  159			5		167.863		0.44246		0.38842			0.97087%
  160			5		167.863		0.47614		0.21944			0.97087%
  161			5		167.863		0.31018		0.36871			0.97087%
  162			5		167.863		0.34588		0.39414			0.97087%
  163			3		180.078		38.098		26.449			0.58252%
  164			7		149.909		0.49184		0.23187			1.35922%
  165			6		149.909		0.46107		0.34139			1.16505%
  166			11		149.909		0.40538		0.36969			2.13592%
  167			4		167.863		0.48435		0.21444			0.7767%
  168			3		149.909		0.46676		0.42201			0.58252%
  169			3		167.863		0.46111		0.28077			0.58252%
  170			3		178.193		41.155		30.328			0.58252%
  171			3		180.078		43.38		22.153			0.58252%
  173			1		167.863		0.48372		0.33549			0.19417%
  174			1		178.193		43.003		29.768			0.19417%
  176			1		180.078		41.074		46.038			0.19417%
  179			2		178.193		40.486		46.823			0.38835%
  181			1		149.909		0.41459		0.41709			0.19417%
  184			3		117.721		0.47746		0.4697			0.58252%
  187			1		167.863		0.29275		0.37216			0.19417%
  188			1		182.849		49.601		23.497			0.19417%
  189			1		178.193		45.144		44.143			0.19417%
  190			1		182.849		46.186		44.714			0.19417%
  191			3		167.863		0.495		0.08068			0.58252%
  192			1		180.078		47.024		30.779			0.19417%
  194			1		182.849		46.464		32.597			0.19417%
  195			2		167.863		0.37248		0.33789			0.38835%
  196			4		167.863		0.46069		0.2134			0.7767%
  198			4		181.906		38.536		34.722			0.7767%
  199			2		149.909		0.351		0.30123			0.38835%
  200			2		167.863		0.4563		0.26564			0.38835%
  201			3		178.193		33.238		25.31			0.58252%
  202			1		182.849		49.009		27.06			0.19417%
  203			2		167.863		0.46489		0.29015			0.38835%
  204			1		182.849		48.535		29.983			0.19417%
  205			1		180.078		33.692		48.65			0.19417%
  206			5		167.863		0.49807		0.33965			0.97087%
  207			5		149.909		0.49084		0.37847			0.97087%
  208			1		182.849		46.352		40.12			0.19417%
  209			4		178.193		41.95		49.951			0.7767%
  210			7		167.863		0.40543		0.39476			1.35922%
  211			2		180.078		48.36		26.304			0.38835%
  212			5		167.863		0.48011		0.30489			0.97087%
  213			3		167.863		0.49825		0.30863			0.58252%
  214			1		167.863		0.39205		0.49296			0.19417%
  215			1		181.906		47.537		22.308			0.19417%
  216			4		149.909		0.4246		0.46826			0.7767%
  217			1		180.078		47.484		16.589			0.19417%
  218			3		178.193		47.743		46.233			0.58252%
  219			5		149.909		0.49322		0.14248			0.97087%
  220			1		167.863		0.45081		0.36838			0.19417%
  221			3		167.863		0.38564		0.3125			0.58252%
  222			1		180.078		40.101		30.469			0.19417%
