Number of Graph Points: 515
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 144			46.86		46.273		182.849
 238			39.359		33.272		182.849
 244			39.782		15.26		182.849
 123			49.671		28.468		182.849
 219			42.974		26.023		182.849
 277			23.404		25.66		182.849
 262			38.124		34.822		182.849
 227			45.21		25.751		182.849
 166			44.263		37.921		182.849
 133			48.002		21.576		182.849
 149			41.775		26.267		182.849
 204			48.535		29.983		182.849
 212			41.948		18.792		182.849
 131			31.959		38.313		182.849
 158			49.277		43.799		182.849
 278			47.848		45.471		182.849
 219			43.467		36.864		182.849
 236			39.228		21.452		182.849
 156			41.316		35.531		182.849
 162			40.783		31.547		182.849
 255			45.922		33.849		182.849
 235			49.207		14.81		182.849
 164			43.883		28.065		182.849
 266			25.595		34.549		182.849
 219			41.287		30.468		182.849
 266			34.493		26.391		182.849
 231			41.241		12.172		182.849
 117			35.072		40.437		182.849
 211			47.247		42.189		182.849
 218			36.673		33.398		182.849
 151			42.31		18.123		182.849
 154			46.541		32.84		182.849
 135			49.616		30.527		182.849
 149			49.547		39.966		182.849
 136			49.788		10.564		182.849
 158			49.13		44.795		182.849
 281			24.895		15.195		182.849
 221			42.813		45.844		182.849
 143			33.257		42.565		182.849
 259			45.375		31.695		182.849
 228			48.286		38.652		182.849
 241			47.752		33.951		182.849
 156			37.164		22.903		182.849
 240			46.399		24.779		182.849
 210			48.807		33.939		182.849
 260			41.017		18.921		182.849
 268			31.163		24.443		182.849
 248			41.513		15.678		182.849
 188			49.601		23.497		182.849
 158			47.255		40.573		182.849
 150			44.925		42.236		182.849
 150			47.493		16.277		182.849
 155			47.853		46.935		182.849
 286			40.031		37.473		182.849
 154			46.109		8.254		182.849
 164			36.829		29.619		182.849
 159			44.251		29.666		182.849
 157			46.093		43.237		182.849
 286			32.632		18.965		182.849
 241			34.773		37.9		182.849
 209			40.578		29.336		182.849
 208			46.352		40.12		182.849
 230			44.785		47.339		182.849
 191			44.042		41.023		182.849
 278			30.591		40.95		182.849
 170			46.316		16.493		182.849
 153			36.592		45.832		182.849
 202			49.009		27.06		182.849
 190			46.186		44.714		182.849
 264			35.655		42.143		182.849
 249			36.6		20.632		182.849
 157			38.673		42.334		182.849
 293			44.692		17.83		182.849
 162			33.434		33.154		182.849
 117			48.708		33.265		182.849
 206			39.284		41.886		182.849
 340			37.071		46.03		182.849
 268			40.96		27.712		182.849
 253			43.573		34.152		182.849
 159			38.786		33.834		182.849
 130			47.838		38.562		182.849
 166			42.231		41.699		182.849
 194			46.464		32.597		182.849
 165			41.303		24.382		182.849
 151			32.764		16.872		182.849
 223			38.807		14.445		182.849
 121			35.656		38.778		182.849
 127			27.843		38.523		178.193
 250			39.85		31.713		178.193
 170			41.155		30.328		178.193
 144			37.208		46.029		178.193
 260			34.003		43.726		178.193
 254			40.762		35.272		178.193
 310			24.702		19.299		178.193
 275			49.839		34.507		178.193
 250			41.881		38.986		178.193
 139			43.055		33.378		178.193
 236			43.406		41.747		178.193
 297			27.997		23.219		178.193
 266			48.886		25.645		178.193
 235			36.905		33.412		178.193
 253			39.422		44.042		178.193
 266			26.426		36.558		178.193
 292			34.347		33.236		178.193
 265			49.164		38.534		178.193
 278			42.425		35.003		178.193
 127			49.225		41.442		178.193
 301			41.382		29.222		178.193
 166			45.554		42.487		178.193
 241			47.449		15.508		178.193
 164			37.482		44.16		178.193
 206			41.783		49.691		178.193
 159			46.301		44.164		178.193
 196			47.34		48.094		178.193
 124			37.917		41.899		178.193
 152			45.881		8.079		178.193
 207			29.888		34.32		178.193
 218			47.743		46.233		178.193
 227			34.248		25.244		178.193
 201			33.238		25.31		178.193
 167			33.53		35.444		178.193
 156			35.771		24.63		178.193
 209			41.95		49.951		178.193
 223			45.557		42.042		178.193
 158			47.916		36.942		178.193
 201			48.63		40.399		178.193
 189			45.144		44.143		178.193
 322			41.688		19.341		178.193
 235			34.601		12.772		178.193
 241			47.087		33.512		178.193
 219			45.459		26.368		178.193
 263			44.343		23.162		178.193
 151			30.749		36.799		178.193
 136			49.526		41.997		178.193
 228			48.732		27.175		178.193
 311			40.659		22.855		178.193
 278			40.547		34.346		178.193
 179			40.486		46.823		178.193
 155			46.942		29.988		178.193
 118			42.579		39.906		178.193
 168			28.481		25.254		178.193
 212			49.123		30.478		178.193
 278			40.242		39.992		178.193
 282			42.418		5.085		178.193
 282			46.185		23.185		178.193
 156			45.16		40.543		178.193
 245			48.903		45.862		178.193
 119			43.245		16.826		178.193
 275			37.339		24.129		178.193
 200			44.03		36.059		178.193
 235			45.438		21.927		178.193
 242			49.278		37.547		178.193
 209			47.971		16.439		178.193
 255			43.25		21.205		178.193
 254			27.721		30.058		178.193
 269			42.817		37.702		178.193
 225			43.529		20.652		178.193
 235			33.08		44.23		178.193
 251			32.406		19.422		178.193
 174			43.003		29.768		178.193
 225			41.439		29.232		178.193
 224			36.741		41.446		178.193
 265			33.366		30.707		178.193
 281			46.605		33.619		178.193
 201			47.177		44.086		178.193
 283			46.832		19.556		178.193
 210			47.739		20.876		178.193
 196			37.178		31.675		178.193
 225			35.497		37.284		178.193
 157			38.241		12.082		178.193
 166			40.431		34.505		178.193
 167			36.946		28.743		178.193
 227			41.45		29.631		178.193
 149			45.5		35.917		178.193
 150			43.046		23.546		178.193
 309			19.398		19.229		180.078
 241			19.013		18.515		180.078
 294			17.693		14.703		180.078
 302			12.898		13.786		180.078
 295			25.677		21.797		180.078
 270			24.193		18.178		180.078
 284			23.1		22.578		180.078
 321			17.814		28.916		180.078
 245			44.895		34.668		180.078
 256			48.907		21.793		180.078
 149			48.61		38.027		180.078
 265			18.408		41.305		180.078
 221			48.328		23.697		180.078
 210			33.499		41.304		180.078
 262			48.569		19.657		180.078
 171			43.38		22.153		180.078
 250			47.759		38.499		180.078
 270			33.695		19.126		180.078
 236			44.753		35.642		180.078
 245			47.769		22.875		180.078
 163			38.098		26.449		180.078
 248			41.586		49.503		180.078
 248			48.867		31.656		180.078
 315			26.023		30.042		180.078
 211			48.36		26.304		180.078
 210			49.684		42.492		180.078
 212			47.733		24.793		180.078
 229			48.131		30.189		180.078
 160			49.482		13.095		180.078
 151			41.08		32.003		180.078
 244			34.989		33.781		180.078
 227			45.895		33.01		180.078
 252			49.215		17.282		180.078
 161			36.129		31.586		180.078
 246			48.815		31.838		180.078
 164			47.072		47.457		180.078
 263			48.645		44.344		180.078
 141			41.747		42.245		180.078
 166			45.788		43.934		180.078
 161			49.508		32.769		180.078
 224			49.425		23.575		180.078
 218			47.66		33.159		180.078
 131			39.094		33.029		180.078
 199			44.978		47.87		180.078
 222			40.101		30.469		180.078
 126			40.202		43.859		180.078
 205			33.692		48.65		180.078
 170			45.032		27.059		180.078
 235			44.17		30.829		180.078
 248			34.656		44.682		180.078
 158			45.226		21.066		180.078
 238			32.308		49.648		180.078
 192			47.024		30.779		180.078
 310			43.992		26.262		180.078
 128			43.326		35.494		180.078
 161			46.688		27.008		180.078
 292			28.178		7.369		180.078
 150			30.661		36.838		180.078
 126			42.149		42.998		180.078
 294			36.718		36.634		180.078
 313			36.903		34.186		180.078
 166			36.272		26.34		180.078
 331			29.324		28.809		180.078
 169			28.744		37.52		180.078
 184			44.683		31.773		180.078
 196			36.21		26.1		180.078
 176			41.074		46.038		180.078
 247			44.318		29.919		180.078
 260			48.558		35.029		180.078
 133			48.382		44.206		180.078
 210			36.321		33.881		180.078
 206			40.049		15.761		180.078
 210			42.648		49.38		180.078
 289			45.46		41.506		180.078
 228			42.692		42.22		180.078
 270			26.63		25.223		180.078
 213			49.399		37.762		180.078
 261			39.16		32.526		180.078
 171			17.613		42.691		180.078
 164			44.21		48.064		180.078
 159			39.531		47.865		180.078
 226			47.01		41.854		180.078
 136			45.618		22.171		180.078
 162			42.854		39.772		180.078
 166			34.972		27.261		180.078
 207			46.992		45.707		180.078
 260			43.867		28.52		181.906
 249			35.386		27.419		181.906
 157			39.824		32.218		181.906
 257			39.413		12.78		181.906
 242			49.223		39.998		181.906
 240			39.762		27.043		181.906
 261			47.424		42.281		181.906
 226			38.835		21.292		181.906
 280			36.82		29.618		181.906
 291			26.564		38.73		181.906
 282			27.042		29.828		181.906
 207			34.001		18.681		181.906
 260			38.268		39.285		181.906
 247			46.892		40.303		181.906
 244			40.04		47.345		181.906
 163			35.881		36.395		181.906
 262			31.278		33.775		181.906
 198			38.536		34.722		181.906
 224			47.78		27.772		181.906
 147			48.755		18.396		181.906
 264			38.687		36.795		181.906
 229			32.155		25.231		181.906
 297			47.257		24.633		181.906
 285			30.97		24.997		181.906
 163			49.959		49.184		181.906
 120			31.858		30.911		181.906
 248			22.231		21.834		181.906
 254			25.586		29.478		181.906
 270			24.068		11.56		181.906
 259			30.999		32.764		181.906
 129			46.534		24.53		181.906
 155			40.425		33.113		181.906
 119			49.485		37.283		181.906
 256			49.174		31.823		181.906
 265			42.572		29.668		181.906
 156			47.873		28.721		181.906
 233			32.932		26.66		181.906
 121			45.828		42.689		181.906
 167			48.107		45.823		181.906
 156			45.243		32.124		181.906
 132			45.157		21.58		181.906
 253			36.338		27.924		181.906
 165			44.945		35.867		181.906
 294			37.642		9.405		181.906
 161			47.933		32.894		181.906
 157			44.005		44.239		181.906
 168			37.73		34.328		181.906
 165			39.465		26.679		181.906
 198			40.376		39.766		181.906
 260			37.898		9.956		181.906
 279			40.146		46.015		181.906
 118			30.759		37.251		181.906
 171			46.132		18.45		181.906
 256			44.455		21.768		181.906
 198			44.434		16.366		181.906
 206			44.297		26.248		181.906
 286			38.362		47.106		181.906
 252			14.285		25.951		181.906
 169			33.393		26.34		181.906
 160			41.043		47.621		181.906
 225			40.887		45.734		181.906
 282			30.869		17.812		181.906
 232			48.98		30.152		181.906
 283			35.948		40.828		181.906
 156			46.8		29.582		181.906
 238			30.752		23.47		181.906
 308			33.994		22.792		181.906
 165			46.448		46.626		181.906
 198			49.538		27.617		181.906
 245			44.996		31.979		181.906
 289			24.416		49.425		181.906
 231			49.909		19.534		181.906
 155			39.207		29.566		181.906
 261			39.29		26.685		181.906
 134			41.512		40.122		181.906
 153			46.783		41.448		181.906
 147			45.157		20.18		181.906
