Number of Graph Points: 395
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 348			2.646		10.842		19.897
 331			8.996		11.521		19.897
 381			17.045		17.574		19.897
 335			7.526		19.764		19.897
 327			17.818		9.121		24.737
 332			13.627		18.915		24.737
 370			14.421		9.324		24.737
 331			8.262		18.006		24.737
 366			12.543		12.447		24.737
 330			9.017		19.205		24.737
 331			14.88		15.965		24.737
 358			15.698		11.62		24.737
 348			10.059		7.765		24.737
 372			18.415		19.813		25.934
 321			3.642		11.269		25.934
 337			10.476		13.346		25.934
 333			5.575		13.591		25.934
 389			15.148		18.194		25.934
 353			7.907		9.317		25.934
 344			17.299		12.725		25.934
 342			6.428		10.353		25.934
 353			12.149		12.993		25.934
 358			17.174		11.722		25.934
 332			14.485		10.061		25.934
 354			16.025		11.48		25.934
 353			8.429		12.506		25.934
 358			10.219		11.305		25.934
 348			12.423		7.227		25.934
 353			1.549		5.624		25.934
 354			12.881		3.42		25.934
 343			15.758		15.773		25.934
 347			13.727		0.831		25.934
 327			17.08		11.009		25.934
 338			2.097		15.101		25.934
 326			15.896		11.488		25.934
 354			17.282		8.566		25.934
 347			8.993		3.246		25.934
 319			16.684		19.745		25.934
 377			7.406		5.178		25.934
 345			12.264		13.789		25.934
 365			17.457		8.483		25.934
 332			11.07		15.127		25.934
 379			2.822		4.798		25.934
 340			3.425		9.287		25.934
 363			16.884		17.571		25.934
 365			18.495		4.899		25.934
 352			11.021		10.711		25.934
 340			16.042		17.395		25.934
 389			1.924		9.502		25.934
 348			16.367		16.973		25.934
 338			6.14		7.475		25.934
 367			13.338		3.126		25.934
 334			4.61		19.877		25.934
 379			17.968		12.079		25.934
 350			15.452		16.164		25.934
 336			19.004		16.801		26.049
 385			12.516		16.52		26.049
 329			6.986		8.817		26.049
 352			5.93		10.502		26.049
 359			17.046		9.329		26.049
 319			16.218		0.983		26.049
 352			8.271		3.351		26.049
 348			17.376		9.312		26.049
 332			19.535		15.411		27.625
 338			14.984		17.534		27.625
 358			1.888		6.319		27.625
 326			18.402		16.147		27.625
 369			4.692		9.274		27.625
 343			10.558		11.476		27.625
 346			5.658		13.235		27.625
 334			11.028		14.328		27.625
 357			18.412		10.307		27.625
 357			9.855		7.18		27.625
 333			17.092		18.793		27.625
 341			6.201		12.157		27.625
 356			2.486		9.535		27.625
 340			19.994		17.455		27.625
 334			11.4		17.348		27.625
 336			13.284		14.506		27.625
 357			17.316		16.515		27.625
 323			19.264		14.808		20.436
 350			12.44		8.752		20.436
 360			7.493		0.343		20.436
 331			10.324		6.941		20.436
 357			9.799		3.417		20.436
 329			16.599		9.034		21.607
 343			8.212		18.787		21.607
 359			3.396		2.697		21.607
 349			16.091		18.134		21.607
 367			8.372		13.278		21.607
 323			10.841		12.797		21.607
 412			13.773		11.137		21.607
 313			16.264		5.141		22.012
 347			14.84		13.203		22.012
 324			10.177		13.897		22.012
 343			14.876		19.708		22.012
 331			11.447		6.305		22.012
 375			5.726		10.229		22.012
 344			3.957		5.052		22.012
 343			10.951		12.219		22.012
 317			17.029		7.44		22.012
 333			19.427		5.036		22.012
 343			8.712		16.077		22.012
 378			8.375		11.656		22.012
 328			12.209		13.532		22.012
 357			17.378		1.863		22.012
 358			5.396		2.735		22.012
 360			16.304		6.654		22.012
 357			8.952		8.208		22.012
 357			16.173		13.788		22.012
 336			3.539		11.988		22.012
 354			7.632		6.991		22.012
 352			11.57		15.564		22.012
 354			17.247		8.009		22.012
 372			17.003		7.151		23.023
 335			12.217		13.138		23.023
 349			14.356		19.881		23.023
 348			11.118		13.91		23.023
 361			12.639		8.438		23.023
 349			8.161		15.143		23.023
 327			12.72		16.444		23.023
 363			5.851		8.385		23.023
 358			8.259		8.57		23.023
 337			9.697		6.159		23.023
 348			17.498		12.14		24.341
 319			15.54		14.282		24.341
 369			10.436		8.758		24.341
 330			7.78		8.879		24.341
 382			15.117		9.635		24.341
 321			9.397		7.9		24.341
 347			10.608		16.321		24.341
 340			7.954		19.579		24.341
 324			18.636		14.544		24.341
 366			12.814		6.868		24.341
 325			5.076		10.687		24.341
 366			11.511		5.396		24.341
 319			10.641		17.29		24.341
 348			18.803		12.127		24.585
 362			3.327		16.204		24.585
 399			10.811		16.338		24.585
 339			12.929		10.88		24.585
 324			18.579		16.652		24.585
 325			17.23		19.586		24.585
 369			10.155		10.447		24.585
 374			14.962		11.169		24.585
 309			15.242		11.675		24.585
 349			18.503		17.678		24.585
 355			18.271		18.279		24.585
 323			6.421		4.647		24.585
 361			11.069		12.942		24.585
 361			17.279		13.499		24.585
 354			10.782		10.209		24.585
 373			6.543		8.248		24.585
 334			16.465		10.895		24.585
 323			12.1		11.966		24.585
 345			7.548		4.167		24.585
 375			11.892		12.612		24.585
 317			4.89		12.733		24.585
