Number of Stimulations : 395
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  295			1		27.333		15.861		9.803			0.25316%
  307			1		25.83		0.15379		0.17176			0.25316%
  308			4		18.221		0.18221		0.12595			1.01266%
  309			1		24.585		15.242		11.675			0.25316%
  311			2		19.727		0.09109		0.18926			0.50633%
  313			1		22.012		16.264		5.141			0.25316%
  314			1		25.83		0.15708		0.15982			0.25316%
  316			3		19.719		0.05081		0.16233			0.75949%
  317			3		22.012		17.029		7.44			0.75949%
  318			1		19.727		0.17359		0.07057			0.25316%
  319			4		24.341		15.54		14.282			1.01266%
  320			1		27.333		12.098		18.415			0.25316%
  321			4		24.341		9.397		7.9			1.01266%
  323			6		19.727		0.11487		0.08302			1.51899%
  324			5		22.012		10.177		13.897			1.26582%
  325			4		18.37		0.1837		0.13373			1.01266%
  326			2		25.934		15.896		11.488			0.50633%
  327			7		19.727		0.02497		0.1089			1.77215%
  328			2		22.012		12.209		13.532			0.50633%
  329			5		21.607		16.599		9.034			1.26582%
  330			9		11.275		0.11275		0.13384			2.27848%
  331			8		19.897		8.996		11.521			2.02532%
  332			7		19.727		0.1766		0.17341			1.77215%
  333			11		19.727		0.16167		0.10188			2.78481%
  334			6		24.585		16.465		10.895			1.51899%
  335			9		19.719		0.12448		0.16801			2.27848%
  336			7		19.727		0.09891		0.07281			1.77215%
  337			5		23.023		9.697		6.159			1.26582%
  338			3		25.934		2.097		15.101			0.75949%
  339			5		19.727		0.04904		0.05797			1.26582%
  340			7		18.412		0.18412		0.11986			1.77215%
  341			7		19.719		0.15519		0.13423			1.77215%
  342			4		19.727		0.06587		0.10405			1.01266%
  343			11		21.607		8.212		18.787			2.78481%
  344			4		19.927		7.641		2.965			1.01266%
  345			5		19.727		0.07694		0.0509			1.26582%
  346			1		27.625		5.658		13.235			0.25316%
  347			8		19.927		7.41		9.386			2.02532%
  348			11		19.719		0.03474		0.05616			2.78481%
  349			8		19.727		0.10351		0.12593			2.02532%
  350			5		11.289		0.11289		0.10634			1.26582%
  351			3		19.727		0.19317		0.18037			0.75949%
  352			7		19.727		0.10127		0.04841			1.77215%
  353			10		19.719		0.12191		0.18746			2.53165%
  354			11		19.727		0.06789		0.1218			2.78481%
  355			5		24.585		18.271		18.279			1.26582%
  356			8		14.696		0.10924		0.1568			2.02532%
  357			15		19.719		0.08808		0.08028			3.79747%
  358			15		19.704		0.19704		0.01281			3.79747%
  359			8		19.719		0.14329		0.13788			2.02532%
  360			5		2.065		0.02248		0.0191			1.26582%
  361			10		19.727		0.12901		0.06903			2.53165%
  362			3		19.927		8.207		7.247			0.75949%
  363			7		19.719		0.10013		0.10244			1.77215%
  364			4		19.719		0.17044		0.17051			1.01266%
  365			5		10.722		0.13779		0.13771			1.26582%
  366			5		24.341		12.814		6.868			1.26582%
  367			4		19.727		0.02128		0.19631			1.01266%
  368			3		14.696		0.10094		0.0676			0.75949%
  369			5		19.727		0.19175		0.09305			1.26582%
  370			3		24.737		14.421		9.324			0.75949%
  371			7		19.727		0.15788		0.19002			1.77215%
  372			7		23.023		17.003		7.151			1.77215%
  373			4		19.727		0.17145		0.16605			1.01266%
  374			3		19.719		0.08222		0.09893			0.75949%
  375			5		19.719		0.05006		0.14957			1.26582%
  376			1		27.333		10.916		13.876			0.25316%
  377			3		19.727		0.11325		0.08117			0.75949%
  378			2		22.012		8.375		11.656			0.50633%
  379			2		25.934		2.822		4.798			0.50633%
  380			3		18.412		0.06194		0.18303			0.75949%
  381			2		19.897		17.045		17.574			0.50633%
  382			2		24.341		15.117		9.635			0.50633%
  383			3		12.193		0.10339		0.19049			0.75949%
  384			1		19.727		0.10643		0.11075			0.25316%
  385			2		19.727		0.14008		0.12799			0.50633%
  386			1		19.719		0.07097		0.14213			0.25316%
  388			1		19.719		0.12012		0.06522			0.25316%
  389			3		19.727		0.07582		0.14624			0.75949%
  394			1		19.927		9.306		14.365			0.25316%
  396			2		19.727		0.02509		0.02492			0.50633%
  399			1		24.585		10.811		16.338			0.25316%
  404			1		19.727		0.06901		0.0801			0.25316%
  409			1		19.727		0.06729		0.18202			0.25316%
  412			2		19.719		0.05518		0.19409			0.50633%
