Number of Stimulations : 1032
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  26			1		99.907		0.18487		0.13107			0.0969%
  30			1		127.177		28.079		28.993			0.0969%
  31			2		99.907		0.29113		0.17795			0.1938%
  32			3		117.855		28.211		29.642			0.2907%
  33			10		99.907		0.14876		0.27207			0.96899%
  34			10		75.874		0.29167		0.29019			0.96899%
  35			12		99.907		0.14978		0.11657			1.16279%
  36			17		117.991		21.908		28.848			1.64729%
  37			21		117.855		26.929		23.979			2.03488%
  38			31		117.855		10.219		26.284			3.00388%
  39			37		99.907		0.26808		0.15572			3.58527%
  40			48		99.907		0.17385		0.23723			4.65116%
  41			42		81.806		0.18792		0.17193			4.06977%
  42			55		117.855		11.018		12.496			5.32946%
  43			42		117.855		17.3		19.051			4.06977%
  44			57		59.4		0.24791		0.22804			5.52326%
  45			36		99.907		0.23639		0.2184			3.48837%
  46			42		117.855		20.288		22.997			4.06977%
  47			27		117.855		14.85		18.091			2.61628%
  48			29		117.855		13.198		29.348			2.81008%
  49			27		117.855		17.331		28.613			2.61628%
  50			34		99.907		0.28435		0.17734			3.29457%
  51			19		99.907		0.20351		0.28262			1.84109%
  52			30		117.855		7.305		21.395			2.90698%
  53			25		99.907		0.28503		0.21329			2.42248%
  54			37		99.907		0.27978		0.25744			3.58527%
  55			32		99.907		0.1752		0.15211			3.10078%
  56			30		99.907		0.04775		0.13803			2.90698%
  57			29		99.907		0.1547		0.27509			2.81008%
  58			28		117.855		21.327		28.256			2.71318%
  59			34		99.907		0.20859		0.25039			3.29457%
  60			27		99.907		0.18164		0.16003			2.61628%
  61			19		99.907		0.20825		0.16757			1.84109%
  62			26		73.671		0.20656		0.221			2.51938%
  63			10		117.855		23.547		16.307			0.96899%
  64			13		117.855		17.554		27.695			1.25969%
  65			7		122.719		22.271		25.022			0.67829%
  66			8		117.855		24.633		24.423			0.77519%
  67			3		126.228		24.051		9.23			0.2907%
  68			6		117.991		27.182		18.372			0.5814%
  69			5		99.907		0.12707		0.20636			0.4845%
  70			5		124.618		10.278		20.099			0.4845%
  71			6		121.482		23.848		28.172			0.5814%
  72			6		121.482		13.13		22.53			0.5814%
  73			11		99.907		0.29554		0.18443			1.06589%
  74			8		117.855		29.059		21.32			0.77519%
  75			5		122.719		6.827		23.254			0.4845%
  76			3		127.177		17.014		22.763			0.2907%
  77			5		99.907		0.18961		0.20079			0.4845%
  78			6		121.482		18.21		11.076			0.5814%
  79			1		124.618		20.491		24.287			0.0969%
  80			2		122.719		7.745		15.531			0.1938%
  81			2		121.482		20.932		23.705			0.1938%
