Number of Graph Points: 1032
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 45			27.131		14.117		127.177
 59			11.1		15.45		127.177
 44			12.202		17.922		127.177
 56			18.398		21.883		127.177
 44			17.833		27.61		127.177
 59			26.022		21.559		127.177
 47			25.212		25.859		127.177
 46			27.724		17.003		127.177
 40			26.708		26.721		127.177
 70			25.833		23.443		127.177
 41			28.312		20.003		127.177
 41			28.475		21.1		127.177
 44			21.702		11.993		127.177
 44			23.854		25.092		127.177
 34			19.648		7.085		127.177
 41			12.637		18.822		127.177
 49			24.993		18.768		127.177
 42			25.663		12.971		127.177
 48			13.814		20.885		127.177
 55			14.06		24.556		127.177
 55			26.301		17.646		127.177
 46			28.378		23.993		127.177
 46			8.391		16.621		127.177
 39			23.912		12.892		127.177
 42			15.752		10.056		127.177
 65			11.247		21.486		127.177
 43			21.768		10.413		127.177
 47			23.64		21.419		127.177
 37			25.961		8.793		127.177
 43			26.765		28.883		127.177
 54			17.548		28.396		127.177
 55			22.121		11.846		127.177
 42			9.775		8.229		127.177
 34			15.485		28.465		127.177
 36			8.883		13.822		127.177
 52			29.24		9.521		127.177
 61			7.07		12.782		127.177
 54			21.045		20.747		127.177
 62			25.736		29.701		127.177
 59			28.316		25.696		127.177
 57			27.793		23.817		127.177
 44			29.423		27.843		127.177
 41			15.051		18.519		127.177
 56			14.809		28.003		127.177
 37			27.778		21.071		127.177
 40			14.733		21.029		127.177
 42			14.741		16.285		127.177
 44			13.079		25.418		127.177
 43			14.306		29.103		127.177
 39			17.512		17.276		127.177
 36			25.381		13.038		127.177
 40			27.414		24.676		127.177
 39			19.091		9.327		127.177
 63			17.407		22.74		127.177
 38			21.45		28.512		127.177
 76			17.014		22.763		127.177
 45			25.465		20.131		127.177
 52			16.415		25.934		127.177
 46			24.103		21.054		127.177
 53			7.614		20.608		127.177
 56			18.984		21.714		127.177
 53			14.27		19.6		127.177
 42			22.804		8.183		127.177
 59			22.567		8.145		127.177
 44			26.173		17.961		127.177
 36			23.91		20.733		127.177
 61			25.201		28.435		127.177
 37			24.822		18.127		127.177
 39			16.534		22.505		127.177
 44			22.603		22.027		127.177
 47			25.725		21.316		127.177
 42			20.327		14.967		127.177
 51			20.632		22.241		127.177
 41			11.308		14.042		127.177
 33			28.434		20.939		127.177
 37			29.441		29.413		127.177
 57			16.131		18.864		127.177
 35			21.269		19.814		127.177
 55			21.763		23.986		127.177
 53			26.635		18.062		127.177
 43			26.355		25.371		127.177
 44			29.965		27.693		127.177
 52			19.098		25.803		127.177
 55			21.739		29.954		127.177
 60			21.236		23.038		127.177
 57			18.571		24.324		127.177
 64			22.137		27.34		127.177
 54			12.255		15.906		127.177
 45			23.999		27.874		127.177
 57			19.319		26.453		127.177
 55			28.406		26.3		127.177
 80			6.565		22.399		127.177
 52			19.9		15.004		127.177
 56			14.372		28.063		127.177
 34			22.897		12.898		127.177
 46			2.101		18.679		127.177
 40			25.249		29.975		127.177
 43			28.494		23.024		127.177
 65			16.185		18.397		127.177
 65			3.28		8.271		127.177
 56			14.935		27.877		127.177
 63			10.658		15.677		127.177
 62			14.784		19.491		127.177
 37			29.232		17.763		127.177
 45			29.9		8.245		127.177
 54			25.35		25.583		127.177
 45			18.451		12.864		127.177
 56			29.88		6.038		127.177
 56			19.574		23.462		127.177
 40			22.104		17.673		127.177
 75			22.944		19.582		127.177
 60			13.393		20.561		127.177
 43			19.656		16.417		127.177
 37			22.087		15.195		127.177
 37			16.494		15.655		127.177
 54			28.656		11.516		127.177
 37			27.161		26.536		127.177
 62			12.734		25.769		127.177
 52			26.08		17.955		127.177
 39			21.791		23.103		127.177
 38			28.987		22.829		127.177
 56			24.798		16.264		127.177
 40			20.743		22.366		127.177
 55			21.996		2.95		127.177
 37			27.996		29.732		127.177
 71			18.863		12.331		127.177
 40			18.791		17.383		127.177
 57			29.576		20.632		127.177
 50			21.47		21.586		127.177
 64			6.262		29.208		127.177
 47			7.855		25.671		127.177
 44			26.332		29.371		127.177
 38			15.05		12.572		127.177
 46			28.956		17.349		127.177
 42			5.112		15.843		127.177
 60			13.632		24.249		127.177
 42			15.923		7.943		127.177
 46			19.899		23.491		127.177
 47			20.973		13.49		127.177
 49			18.283		13.602		127.177
 60			16.551		28.735		127.177
 40			27.733		11.893		127.177
 36			27.787		21.588		127.177
 49			25.383		13.892		127.177
 48			24.738		10.343		127.177
 52			18.895		25.125		127.177
 30			28.079		28.993		127.177
 42			25.811		17.6		127.177
 57			23.978		13.964		127.177
 76			17.777		8.776		127.177
 61			22.201		26.044		127.177
