Number of Graph Points: 184
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 444			12.742		11.226		122.481
 407			11.278		10.809		122.481
 405			3.888		6.892		122.481
 447			5.265		9.643		122.481
 445			14.219		14.221		122.481
 412			6.696		13.059		122.481
 416			13.533		8.85		122.481
 395			14.07		4.887		122.481
 365			14.137		12.29		122.481
 408			13.656		9.969		122.481
 388			13.146		14.05		122.481
 409			11.0		14.518		122.481
 399			12.709		7.086		122.481
 394			12.308		13.217		122.481
 412			13.453		10.291		122.481
 394			11.166		7.08		122.481
 434			13.433		11.256		122.481
 424			5.494		7.975		122.481
 422			7.229		6.155		122.481
 398			5.212		7.247		122.481
 423			11.188		14.779		122.481
 404			8.033		2.864		122.481
 402			7.077		14.354		122.481
 389			6.306		9.056		122.481
 388			8.638		9.448		122.481
 421			12.654		12.972		122.481
 442			7.593		9.405		122.481
 428			7.85		8.078		122.481
 432			14.528		11.114		122.481
 428			14.426		13.924		122.481
 431			11.707		14.184		122.481
 440			13.361		14.512		122.481
 440			9.84		9.974		122.481
 399			14.797		10.071		122.481
 425			11.564		11.444		122.481
 407			7.635		11.374		122.481
 449			12.147		14.303		122.481
 431			11.971		11.713		122.481
 442			8.543		13.342		122.481
 425			11.779		6.267		122.481
 379			6.467		6.19		122.481
 422			1.938		13.855		122.481
 396			10.465		12.951		122.481
 415			14.204		13.391		122.481
 389			10.703		9.901		122.481
 419			7.098		6.546		122.481
 385			3.743		13.594		122.481
 431			6.38		10.414		122.481
 390			12.598		13.67		122.481
 407			13.43		9.637		122.481
 400			12.182		7.463		122.481
 427			9.901		8.434		122.481
 416			4.095		14.261		124.895
 447			11.796		5.57		124.895
 441			7.098		11.534		124.895
 399			14.145		8.894		124.895
 433			10.63		13.394		124.895
 391			10.399		10.027		124.895
 425			11.773		7.012		124.895
 422			10.532		12.45		124.895
 404			4.13		13.003		124.895
 446			12.071		10.252		124.895
 436			11.058		6.0		124.895
 416			12.482		12.939		124.895
 432			12.489		5.319		124.895
 428			13.348		13.553		124.895
 421			13.665		11.353		124.895
 425			12.219		12.368		124.895
 380			12.832		14.396		124.895
 398			10.876		10.003		124.895
 384			9.683		5.4		124.895
 404			1.815		12.258		124.895
 401			8.972		14.797		124.895
 420			14.911		4.13		124.895
 420			14.691		12.786		124.895
 448			11.15		11.93		124.895
 419			13.658		7.97		124.895
 404			10.591		8.726		124.895
 419			12.591		13.313		124.895
 412			10.767		13.231		124.895
 415			12.205		5.97		124.895
 457			9.139		12.535		124.895
 403			12.665		12.064		124.895
 439			13.627		6.37		124.895
 405			10.08		7.113		124.895
 467			8.504		7.278		124.895
 397			5.754		9.963		124.895
 400			8.67		14.737		124.895
 387			13.362		14.553		124.895
 403			13.872		7.343		124.895
 437			5.683		10.701		124.895
 379			8.033		4.034		124.895
 433			10.025		10.656		124.895
 404			6.805		12.547		124.895
 436			0.12246		0.117		122.134
 421			0.08509		0.05738		122.134
 443			0.03239		0.09981		122.134
 388			0.10722		0.12884		122.134
 414			0.08023		0.0436		122.134
 383			0.12932		0.06422		122.134
 463			0.09681		0.11475		122.134
 401			0.04425		0.13094		122.134
 427			0.14612		0.12981		122.134
 399			0.13629		0.07008		122.134
 417			0.09911		0.10111		122.134
 377			0.1025		0.08165		122.134
 389			0.09769		0.12918		122.134
 451			0.06035		0.07566		122.134
 394			0.12648		0.08818		122.134
 414			0.04638		0.08924		122.134
 408			0.07201		0.06671		122.134
 404			0.12475		0.1252		122.134
 446			0.12725		0.08895		122.134
 441			0.05055		0.10532		122.134
 407			0.14685		0.03019		122.134
 433			0.09948		0.10431		122.134
 348			0.14576		0.12353		122.134
 402			0.12854		0.08361		122.134
 466			0.05713		0.14019		122.134
 419			0.1069		0.09908		122.134
 437			0.13344		0.12303		122.134
 425			0.0679		0.09681		122.134
 411			0.13747		0.14899		122.134
 394			0.08253		0.13401		122.134
 472			0.11106		0.07076		122.134
 414			0.12834		0.13396		122.134
 407			0.12746		0.12155		122.134
 359			0.14247		0.12968		122.134
