Number of Stimulations : 184
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  333			1		75.491		0.09332		0.1458			0.54348%
  348			1		122.134		0.14576		0.12353			0.54348%
  359			1		122.134		0.14247		0.12968			0.54348%
  362			1		96.685		0.09838		0.12938			0.54348%
  364			1		122.134		0.02596		0.13475			0.54348%
  365			1		122.481		14.137		12.29			0.54348%
  367			1		96.685		0.07286		0.14896			0.54348%
  371			1		96.685		0.11966		0.0948			0.54348%
  372			1		96.685		0.1193		0.12454			0.54348%
  377			1		122.134		0.1025		0.08165			0.54348%
  379			2		122.481		6.467		6.19			1.08696%
  380			1		124.895		12.832		14.396			0.54348%
  383			1		122.134		0.12932		0.06422			0.54348%
  384			1		124.895		9.683		5.4			0.54348%
  385			1		122.481		3.743		13.594			0.54348%
  386			1		96.685		0.09294		0.11137			0.54348%
  387			1		124.895		13.362		14.553			0.54348%
  388			3		122.134		0.10722		0.12884			1.63043%
  389			3		122.134		0.09769		0.12918			1.63043%
  390			2		96.685		0.06157		0.11659			1.08696%
  391			1		124.895		10.399		10.027			0.54348%
  394			4		122.134		0.12648		0.08818			2.17391%
  395			1		122.481		14.07		4.887			0.54348%
  396			1		122.481		10.465		12.951			0.54348%
  397			2		122.134		0.09425		0.13306			1.08696%
  398			4		96.685		0.07962		0.14776			2.17391%
  399			5		122.134		0.13629		0.07008			2.71739%
  400			2		122.481		12.182		7.463			1.08696%
  401			2		122.134		0.04425		0.13094			1.08696%
  402			3		96.685		0.09356		0.0817			1.63043%
  403			2		124.895		12.665		12.064			1.08696%
  404			6		122.134		0.12475		0.1252			3.26087%
  405			2		122.481		3.888		6.892			1.08696%
  407			6		96.685		0.11594		0.10356			3.26087%
  408			4		96.685		0.08525		0.11625			2.17391%
  409			1		122.481		11.0		14.518			0.54348%
  410			1		96.685		0.1226		0.14023			0.54348%
  411			4		96.685		0.1277		0.11659			2.17391%
  412			5		96.685		0.06578		0.1387			2.71739%
  413			3		96.685		0.09421		0.11181			1.63043%
  414			4		92.806		0.0994		0.11765			2.17391%
  415			4		73.392		0.12416		0.08793			2.17391%
  416			5		96.685		0.14649		0.12548			2.71739%
  417			2		96.685		0.132		0.12614			1.08696%
  418			1		96.685		0.08389		0.04426			0.54348%
  419			4		122.134		0.1069		0.09908			2.17391%
  420			3		96.685		0.07759		0.09896			1.63043%
  421			3		122.134		0.08509		0.05738			1.63043%
  422			3		122.481		7.229		6.155			1.63043%
  423			4		96.685		0.14843		0.06507			2.17391%
  424			1		122.481		5.494		7.975			0.54348%
  425			6		122.134		0.0679		0.09681			3.26087%
  426			1		122.134		0.14739		0.11724			0.54348%
  427			2		122.134		0.14612		0.12981			1.08696%
  428			3		122.481		7.85		8.078			1.63043%
  429			2		48.385		0.07478		0.06065			1.08696%
  430			1		84.425		0.13218		0.14735			0.54348%
  431			3		122.481		11.707		14.184			1.63043%
  432			3		96.685		0.09709		0.07905			1.63043%
  433			3		122.134		0.09948		0.10431			1.63043%
  434			2		96.685		0.14549		0.05564			1.08696%
  435			1		122.134		0.10042		0.1103			0.54348%
  436			2		122.134		0.12246		0.117			1.08696%
  437			3		96.685		0.09711		0.14897			1.63043%
  439			2		122.134		0.14896		0.09272			1.08696%
  440			2		122.481		13.361		14.512			1.08696%
  441			2		122.134		0.05055		0.10532			1.08696%
  442			4		96.685		0.03663		0.09593			2.17391%
  443			1		122.134		0.03239		0.09981			0.54348%
  444			1		122.481		12.742		11.226			0.54348%
  445			1		122.481		14.219		14.221			0.54348%
  446			3		96.685		0.06038		0.11169			1.63043%
  447			3		96.685		0.13519		0.14896			1.63043%
  448			2		96.685		0.12715		0.10706			1.08696%
  449			1		122.481		12.147		14.303			0.54348%
  451			2		96.685		0.1489		0.11761			1.08696%
  452			1		96.685		0.07904		0.08784			0.54348%
  454			1		96.685		0.08675		0.07895			0.54348%
  457			1		124.895		9.139		12.535			0.54348%
  460			1		96.685		0.09898		0.06887			0.54348%
  463			1		122.134		0.09681		0.11475			0.54348%
  466			1		122.134		0.05713		0.14019			0.54348%
  467			1		124.895		8.504		7.278			0.54348%
  472			1		122.134		0.11106		0.07076			0.54348%
  475			1		96.685		0.10504		0.09012			0.54348%
