Number of Stimulations : 148
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  146			1		127.04		14.445		19.905			0.67568%
  221			1		99.927		0.19327		0.13885			0.67568%
  222			1		127.04		19.77		16.286			0.67568%
  226			1		122.554		15.573		19.609			0.67568%
  228			2		126.279		15.426		18.798			1.35135%
  229			1		127.04		19.5		18.578			0.67568%
  232			1		127.04		13.995		11.444			0.67568%
  234			1		127.04		15.077		19.109			0.67568%
  236			1		127.04		10.004		17.062			0.67568%
  238			2		114.291		0.14345		0.17171			1.35135%
  239			3		114.291		0.1715		0.12295			2.02703%
  241			2		126.279		12.174		19.921			1.35135%
  242			2		124.063		19.939		9.402			1.35135%
  244			1		127.04		11.362		14.326			0.67568%
  245			1		127.04		17.953		16.051			0.67568%
  246			1		127.04		17.475		9.04			0.67568%
  247			4		99.927		0.13508		0.06402			2.7027%
  248			2		125.231		13.755		10.497			1.35135%
  249			2		114.291		0.1667		0.13684			1.35135%
  250			2		99.927		0.12877		0.12954			1.35135%
  251			2		99.927		0.16273		0.15417			1.35135%
  252			4		122.554		15.952		14.705			2.7027%
  253			1		127.04		18.301		8.098			0.67568%
  254			3		122.554		14.325		9.441			2.02703%
  255			2		127.04		18.587		15.388			1.35135%
  256			1		127.04		16.082		10.525			0.67568%
  257			2		127.04		19.252		11.493			1.35135%
  258			2		125.525		15.083		11.512			1.35135%
  259			4		125.231		17.748		14.952			2.7027%
  261			1		127.04		19.074		19.129			0.67568%
  262			2		126.279		7.56		13.731			1.35135%
  263			1		127.04		17.393		14.661			0.67568%
  264			2		99.927		0.10513		0.16559			1.35135%
  266			1		99.927		0.12028		0.1808			0.67568%
  267			2		99.927		0.15339		0.12417			1.35135%
  268			3		125.525		6.913		16.673			2.02703%
  269			4		127.04		14.445		9.364			2.7027%
  270			1		127.04		12.806		17.95			0.67568%
  271			4		124.063		19.615		17.105			2.7027%
  272			1		127.04		17.722		17.944			0.67568%
  274			2		127.04		9.657		11.185			1.35135%
  275			1		122.554		17.528		11.601			0.67568%
  276			3		125.231		17.632		17.647			2.02703%
  277			2		127.04		13.97		16.976			1.35135%
  278			5		99.927		0.16518		0.12876			3.37838%
  279			1		126.279		14.177		5.981			0.67568%
  280			1		126.279		12.542		17.388			0.67568%
  281			1		127.04		15.482		16.122			0.67568%
  282			2		125.525		19.699		9.638			1.35135%
  283			2		127.04		9.221		5.914			1.35135%
  284			1		99.927		0.15498		0.05191			0.67568%
  285			2		99.927		0.18869		0.17621			1.35135%
  286			2		127.04		11.809		18.701			1.35135%
  287			2		126.279		19.953		17.019			1.35135%
  288			2		127.04		16.053		3.922			1.35135%
  289			1		127.04		8.063		18.56			0.67568%
  290			1		127.04		14.817		15.516			0.67568%
  291			1		127.04		19.053		16.87			0.67568%
  292			1		127.04		19.006		11.804			0.67568%
  293			1		127.04		19.425		18.164			0.67568%
  294			2		127.04		18.596		19.47			1.35135%
  295			1		126.279		16.86		13.456			0.67568%
  296			1		127.04		18.952		12.727			0.67568%
  297			1		127.04		14.743		13.483			0.67568%
  298			2		99.927		0.16967		0.07387			1.35135%
  300			4		124.063		14.835		16.022			2.7027%
  301			1		114.291		0.17924		0.07582			0.67568%
  302			4		122.554		12.998		19.404			2.7027%
  303			2		127.04		19.691		17.572			1.35135%
  304			3		122.554		7.714		12.531			2.02703%
  307			2		99.927		0.16412		0.18731			1.35135%
  309			2		127.04		19.705		4.439			1.35135%
  310			1		127.04		15.85		14.661			0.67568%
  313			1		127.04		16.279		13.209			0.67568%
  316			2		122.554		12.468		6.915			1.35135%
  317			2		127.04		12.862		18.844			1.35135%
  320			1		114.291		0.13723		0.1542			0.67568%
  322			1		127.04		17.984		18.908			0.67568%
  324			1		127.04		15.302		15.251			0.67568%
  328			1		127.04		15.368		13.816			0.67568%
  331			1		124.063		19.321		19.623			0.67568%
  333			1		127.04		13.537		19.832			0.67568%
  341			1		127.04		15.668		10.836			0.67568%
  348			1		127.04		17.141		17.125			0.67568%
