Number of Stimulations : 226
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  315			1		13.929		7.07		9.607			0.44248%
  317			1		10.232		6.687		1.572			0.44248%
  322			1		10.232		6.72		3.913			0.44248%
  327			1		13.929		2.113		5.263			0.44248%
  328			2		13.418		7.608		2.171			0.88496%
  330			3		7.013		5.899		2.837			1.32743%
  331			3		11.925		7.082		5.323			1.32743%
  332			1		10.48		7.467		4.192			0.44248%
  333			3		8.409		0.08409		0.07566			1.32743%
  334			1		13.583		0.07373		0.09292			0.44248%
  335			1		13.418		9.645		6.534			0.44248%
  336			3		12.489		6.535		5.226			1.32743%
  337			2		13.533		0.03017		0.08943			0.88496%
  338			1		13.929		3.077		5.457			0.44248%
  339			2		9.955		0.0763		0.0193			0.88496%
  340			1		13.929		5.394		6.287			0.44248%
  341			1		10.48		4.128		9.962			0.44248%
  342			2		11.925		8.875		9.872			0.88496%
  345			1		12.489		6.138		4.912			0.44248%
  347			2		13.929		4.994		3.325			0.88496%
  348			3		9.397		6.72		5.587			1.32743%
  349			2		11.925		3.145		4.965			0.88496%
  350			1		11.925		6.204		2.031			0.44248%
  351			3		9.955		0.03138		0.0631			1.32743%
  353			3		6.453		4.897		5.027			1.32743%
  354			3		8.452		0.0715		0.094			1.32743%
  355			3		7.013		5.773		4.754			1.32743%
  356			3		13.418		1.268		8.559			1.32743%
  357			1		12.076		6.875		9.572			0.44248%
  358			6		7.013		3.8		5.426			2.65487%
  359			6		5.531		2.376		7.06			2.65487%
  360			1		13.966		6.627		9.535			0.44248%
  361			4		9.955		0.01814		0.08679			1.76991%
  362			2		12.076		8.487		8.205			0.88496%
  363			7		8.452		0.06987		0.0642			3.09735%
  364			4		12.076		5.522		9.278			1.76991%
  365			2		7.874		0.07874		0.04416			0.88496%
  366			2		11.925		4.902		2.835			0.88496%
  367			4		5.374		3.948		7.227			1.76991%
  368			1		13.418		6.85		3.545			0.44248%
  369			4		10.48		9.91		7.95			1.76991%
  370			7		6.453		6.741		7.289			3.09735%
  371			5		9.955		0.09375		0.08324			2.21239%
  372			6		11.925		3.147		5.28			2.65487%
  373			5		5.711		4.67		5.704			2.21239%
  374			2		11.925		9.099		8.879			0.88496%
  375			5		8.409		0.06549		0.03718			2.21239%
  376			6		9.657		0.09657		0.0491			2.65487%
  377			5		6.022		0.06022		0.09361			2.21239%
  378			7		9.955		0.08125		0.07			3.09735%
  380			5		6.286		3.153		8.549			2.21239%
  381			1		8.452		0.04421		0.03272			0.44248%
  382			3		12.076		8.542		7.097			1.32743%
  384			1		11.589		4.922		6.837			0.44248%
  385			3		11.925		6.123		8.36			1.32743%
  386			5		8.452		0.05088		0.01804			2.21239%
  387			7		9.955		0.0631		0.07328			3.09735%
  388			5		12.076		7.643		7.012			2.21239%
  389			4		12.489		9.904		8.695			1.76991%
  390			3		9.955		0.05589		0.04897			1.32743%
  391			1		12.076		5.349		9.657			0.44248%
  392			3		9.955		0.03783		0.08952			1.32743%
  393			3		12.076		2.957		5.534			1.32743%
  394			2		13.929		3.987		9.803			0.88496%
  395			3		8.452		0.08452		0.03816			1.32743%
  396			1		13.583		0.05181		0.0519			0.44248%
  397			2		10.48		9.423		2.756			0.88496%
  398			1		13.929		9.938		8.86			0.44248%
  399			4		9.955		0.09184		0.04602			1.76991%
  400			1		9.955		0.08957		0.05468			0.44248%
  401			1		12.489		7.185		8.999			0.44248%
  402			5		9.955		0.05237		0.07181			2.21239%
  404			1		13.418		4.529		4.947			0.44248%
  405			1		13.583		0.05279		0.04051			0.44248%
  406			1		9.955		0.08312		0.07961			0.44248%
  407			2		12.489		2.723		5.013			0.88496%
  409			1		13.583		0.0254		0.04874			0.44248%
  411			1		8.452		0.03856		0.06831			0.44248%
  412			2		10.232		4.427		7.741			0.88496%
  414			1		11.202		6.341		8.184			0.44248%
  415			1		13.929		5.571		2.253			0.44248%
  419			2		9.955		0.09955		0.06755			0.88496%
  421			1		13.583		0.05427		0.03078			0.44248%
  423			2		12.076		9.437		6.505			0.88496%
