Number of Graph Points: 226
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 332			7.467		4.192		10.48
 341			4.128		9.962		10.48
 397			9.423		2.756		10.48
 363			5.792		1.567		10.48
 369			9.91		7.95		10.48
 330			9.084		9.054		11.589
 384			4.922		6.837		11.589
 380			8.74		3.982		12.288
 382			7.258		0.938		12.288
 369			9.794		8.502		12.288
 393			4.451		7.28		12.288
 371			9.398		5.777		13.068
 402			5.937		9.148		13.068
 351			5.965		8.66		13.068
 358			3.979		7.405		13.068
 369			0.281		6.462		13.068
 335			9.645		6.534		13.418
 389			4.912		3.918		13.418
 356			1.268		8.559		13.418
 370			7.618		5.447		13.418
 378			3.338		1.869		13.418
 372			5.707		1.737		13.418
 395			9.449		9.781		13.418
 382			6.355		5.677		13.418
 361			2.719		1.378		13.418
 330			7.947		7.264		13.418
 389			8.431		3.989		13.418
 376			5.648		9.086		13.418
 328			7.608		2.171		13.418
 331			8.105		4.327		13.418
 380			9.969		7.866		13.418
 404			4.529		4.947		13.418
 368			6.85		3.545		13.418
 356			5.076		6.759		13.418
 380			3.797		2.57		13.418
 363			4.576		8.616		13.418
 359			2.376		7.06		5.531
 373			4.67		5.704		5.711
 330			5.899		2.837		7.013
 358			3.8		5.426		7.013
 355			5.773		4.754		7.013
 386			7.364		2.324		10.232
 378			1.11		2.067		10.232
 412			4.427		7.741		10.232
 322			6.72		3.913		10.232
 317			6.687		1.572		10.232
 370			7.953		9.187		11.202
 414			6.341		8.184		11.202
 373			2.467		9.963		11.202
 361			2.716		6.633		11.202
 348			9.486		6.834		11.925
 373			6.942		7.105		11.925
 350			6.204		2.031		11.925
 366			4.902		2.835		11.925
 377			7.162		9.378		11.925
 349			3.145		4.965		11.925
 342			8.875		9.872		11.925
 402			4.062		6.012		11.925
 387			6.995		5.526		11.925
 331			7.082		5.323		11.925
 378			7.707		4.416		11.925
 376			2.953		9.635		11.925
 374			9.099		8.879		11.925
 359			3.529		4.011		11.925
 386			8.947		8.527		11.925
 390			7.234		6.55		11.925
 359			3.88		3.473		11.925
 370			5.73		5.882		11.925
 372			3.147		5.28		11.925
 339			7.487		9.087		11.925
 385			6.123		8.36		11.925
 371			7.807		7.966		11.925
 349			6.651		2.281		11.925
 347			9.876		5.053		13.966
 360			6.627		9.535		13.966
 359			5.659		4.437		13.966
 380			3.153		8.549		6.286
 348			6.72		5.587		9.397
 333			8.647		1.353		12.076
 382			8.542		7.097		12.076
 363			9.256		9.654		12.076
 393			2.957		5.534		12.076
 391			5.349		9.657		12.076
 357			6.875		9.572		12.076
 376			6.804		4.701		12.076
 364			5.522		9.278		12.076
 362			8.487		8.205		12.076
 393			2.208		6.041		12.076
 364			3.937		4.134		12.076
 388			7.643		7.012		12.076
 375			9.9		8.626		12.076
 423			9.437		6.505		12.076
 377			1.549		1.213		12.076
 370			9.018		5.851		12.489
 419			3.609		8.276		12.489
 371			2.043		5.155		12.489
 362			6.583		3.292		12.489
 380			9.204		7.016		12.489
 372			9.502		1.221		12.489
 359			8.775		9.566		12.489
 387			5.815		3.195		12.489
 389			9.904		8.695		12.489
 407			2.723		5.013		12.489
 401			7.185		8.999		12.489
 336			6.535		5.226		12.489
 345			6.138		4.912		12.489
 351			4.183		6.253		12.489
 367			3.948		7.227		5.374
 353			4.897		5.027		6.453
 370			6.741		7.289		6.453
 398			9.938		8.86		13.929
 363			4.563		3.092		13.929
 366			4.924		6.231		13.929
 363			3.717		5.076		13.929
 355			2.23		2.498		13.929
 423			8.464		5.45		13.929
 394			3.987		9.803		13.929
 370			9.395		9.884		13.929
 327			2.113		5.263		13.929
 372			4.598		8.94		13.929
 390			7.071		8.559		13.929
 389			2.126		6.801		13.929
 407			6.389		9.562		13.929
 315			7.07		9.607		13.929
 340			5.394		6.287		13.929
 402			4.459		6.74		13.929
 364			1.911		4.541		13.929
 364			6.79		5.924		13.929
 342			7.676		7.33		13.929
 402			8.415		7.747		13.929
 331			3.394		8.929		13.929
 388			4.4		3.473		13.929
 356			6.401		4.606		13.929
 415			5.571		2.253		13.929
 399			9.484		1.762		13.929
 386			4.816		4.593		13.929
 388			5.614		5.145		13.929
 336			9.374		2.281		13.929
 338			3.077		5.457		13.929
 399			9.099		9.344		13.929
 394			6.086		6.056		13.929
 333			5.049		5.64		13.929
 378			6.018		9.373		13.929
 376			6.278		8.228		13.929
 358			5.866		8.731		13.929
