Number of Stimulations : 992
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  685			1		17.298		0.10534		0.0295			0.10081%
  693			1		21.169		14.428		8.002			0.10081%
  695			1		21.169		12.423		14.083			0.10081%
  696			1		21.169		12.745		6.988			0.10081%
  699			2		20.387		7.593		5.061			0.20161%
  702			1		21.169		10.827		10.561			0.10081%
  703			1		17.551		5.431		14.862			0.10081%
  704			4		17.37		14.048		8.798			0.40323%
  705			4		21.169		7.12		5.74			0.40323%
  706			1		17.556		12.425		7.12			0.10081%
  707			4		21.169		12.34		10.228			0.40323%
  708			1		17.556		9.363		7.366			0.10081%
  709			4		20.387		7.627		11.247			0.40323%
  710			4		20.004		0.14627		0.14427			0.40323%
  711			4		17.298		0.13045		0.07932			0.40323%
  712			4		13.644		8.416		6.645			0.40323%
  713			1		21.169		12.186		5.621			0.10081%
  714			7		20.004		0.05196		0.06791			0.70565%
  715			4		21.169		10.516		13.267			0.40323%
  716			7		17.37		12.231		11.944			0.70565%
  717			5		17.298		0.0554		0.02247			0.50403%
  718			5		14.458		13.377		7.43			0.50403%
  719			8		20.332		0.12528		0.13759			0.80645%
  720			10		20.387		1.449		7.566			1.00806%
  721			8		17.556		5.811		8.268			0.80645%
  722			10		14.458		10.681		9.133			1.00806%
  723			8		17.37		13.863		4.828			0.80645%
  724			12		15.563		2.414		10.218			1.20968%
  725			13		13.671		10.055		9.955			1.31048%
  726			15		13.644		8.797		9.038			1.5121%
  727			10		15.563		3.67		11.53			1.00806%
  728			13		17.298		0.09688		0.1481			1.31048%
  729			10		17.556		8.607		10.508			1.00806%
  730			18		13.735		0.11038		0.08952			1.81452%
  731			16		17.298		0.03524		0.0656			1.6129%
  732			20		15.563		9.018		5.708			2.01613%
  733			15		17.298		0.04006		0.10736			1.5121%
  734			7		14.11		11.422		6.967			0.70565%
  735			6		21.169		8.789		9.371			0.60484%
  736			23		17.298		0.06208		0.10227			2.31855%
  737			11		17.298		0.12388		0.09376			1.10887%
  738			18		13.198		0.10097		0.05675			1.81452%
  739			16		15.563		11.005		13.711			1.6129%
  740			17		15.563		4.668		14.343			1.71371%
  741			31		15.821		3.955		7.565			3.125%
  742			12		9.86		0.0986		0.10744			1.20968%
  743			20		15.563		5.304		3.803			2.01613%
  744			17		17.298		0.03358		0.03935			1.71371%
  745			24		15.821		5.074		4.965			2.41935%
  746			23		13.735		0.07239		0.07569			2.31855%
  747			19		17.551		6.051		8.655			1.91532%
  748			14		11.571		0.08207		0.0992			1.41129%
  749			20		15.563		9.84		3.247			2.01613%
  750			18		15.563		10.357		8.497			1.81452%
  751			12		9.642		0.06409		0.05541			1.20968%
  752			18		15.563		9.866		10.948			1.81452%
  753			19		15.563		10.079		4.015			1.91532%
  754			8		20.387		2.564		9.4			0.80645%
  755			21		17.37		8.653		7.672			2.11694%
  756			15		17.551		5.059		7.425			1.5121%
  757			15		13.644		8.324		7.651			1.5121%
  758			26		13.644		4.351		5.74			2.62097%
  759			23		15.821		11.729		3.033			2.31855%
  760			13		13.644		4.886		3.49			1.31048%
  761			14		17.298		0.07727		0.07726			1.41129%
  762			18		15.563		5.91		8.458			1.81452%
  763			13		17.551		1.103		7.907			1.31048%
  764			13		15.563		3.901		4.502			1.31048%
  765			16		17.37		7.647		1.816			1.6129%
  766			11		17.37		2.591		10.732			1.10887%
  767			9		15.563		2.591		6.075			0.90726%
  768			17		9.802		0.09802		0.06202			1.71371%
  769			8		21.169		11.053		7.286			0.80645%
  770			8		20.004		0.14543		0.07485			0.80645%
  771			15		15.821		6.979		4.849			1.5121%
  772			10		17.298		0.02331		0.0714			1.00806%
  773			7		17.556		1.801		5.623			0.70565%
  774			4		21.169		11.809		2.863			0.40323%
  775			12		17.551		11.159		1.882			1.20968%
  776			5		20.457		9.487		9.01			0.50403%
  777			7		20.332		0.13238		0.14836			0.70565%
  778			13		8.954		0.04813		0.10415			1.31048%
  779			7		13.735		0.10694		0.06113			0.70565%
  780			4		11.499		0.11499		0.1095			0.40323%
  781			2		17.37		1.088		5.488			0.20161%
  782			1		21.169		5.123		9.663			0.10081%
  783			3		21.169		8.189		10.678			0.30242%
  784			6		21.169		8.892		4.263			0.60484%
  785			5		20.387		8.05		13.837			0.50403%
  786			3		19.861		0.11288		0.14707			0.30242%
  787			5		20.387		4.739		4.002			0.50403%
  788			4		17.298		0.06409		0.05242			0.40323%
  789			1		21.169		8.236		10.311			0.10081%
  790			4		17.298		0.07426		0.08128			0.40323%
  791			2		21.169		10.331		11.642			0.20161%
  792			1		20.387		2.021		5.638			0.10081%
  793			2		21.169		12.396		8.438			0.20161%
  794			1		21.169		7.473		11.966			0.10081%
  795			1		21.169		5.453		5.474			0.10081%
  796			2		17.556		10.079		10.1			0.20161%
  797			1		21.169		6.096		9.705			0.10081%
  798			1		21.169		5.983		6.503			0.10081%
  799			2		20.387		8.178		8.322			0.20161%
  800			1		21.169		5.133		8.11			0.10081%
  802			1		21.169		7.803		11.893			0.10081%
  803			1		20.387		2.813		5.32			0.10081%
  805			1		21.169		1.817		8.053			0.10081%
  806			3		17.556		6.932		8.695			0.30242%
  807			1		21.169		13.102		7.432			0.10081%
  808			1		20.387		3.589		3.138			0.10081%
  817			1		17.551		8.306		7.583			0.10081%
  818			1		17.37		4.369		4.987			0.10081%
  819			1		21.169		6.761		4.643			0.10081%
  828			1		20.457		12.635		6.289			0.10081%
  836			1		21.169		7.302		13.802			0.10081%
  847			1		20.387		9.211		7.298			0.10081%
