Number of Graph Points: 992
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 734			11.422		6.967		14.11
 718			13.377		7.43		14.458
 722			10.681		9.133		14.458
 730			9.439		9.221		14.458
 742			3.275		6.1		14.458
 750			13.135		11.116		17.37
 765			7.647		1.816		17.37
 752			4.707		12.483		17.37
 738			11.466		7.593		17.37
 716			12.231		11.944		17.37
 704			14.048		8.798		17.37
 755			8.653		7.672		17.37
 759			2.557		7.628		17.37
 746			8.635		12.519		17.37
 730			8.739		4.759		17.37
 766			2.591		10.732		17.37
 723			13.863		4.828		17.37
 724			4.149		7.436		17.37
 740			3.494		0.902		17.37
 743			5.723		10.635		17.37
 727			8.264		10.581		17.37
 732			14.506		10.383		17.37
 781			1.088		5.488		17.37
 738			1.675		6.469		17.37
 736			9.894		10.793		17.37
 741			2.748		1.846		17.37
 736			8.568		10.987		17.37
 818			4.369		4.987		17.37
 755			12.313		7.173		17.37
 759			12.573		9.263		17.37
 757			10.453		12.157		17.37
 750			10.745		9.385		17.37
 741			14.649		13.812		20.387
 716			3.922		14.781		20.387
 738			12.245		10.596		20.387
 787			4.739		4.002		20.387
 742			13.859		14.736		20.387
 792			2.021		5.638		20.387
 771			12.762		7.513		20.387
 736			2.876		13.251		20.387
 745			9.636		7.86		20.387
 762			4.972		14.601		20.387
 753			9.142		10.874		20.387
 720			1.449		7.566		20.387
 755			10.926		3.534		20.387
 768			2.417		11.769		20.387
 699			7.593		5.061		20.387
 758			11.756		2.708		20.387
 728			12.651		12.947		20.387
 768			8.843		6.591		20.387
 745			8.023		5.784		20.387
 775			6.553		10.337		20.387
 738			8.129		10.074		20.387
 799			8.178		8.322		20.387
 777			12.28		5.206		20.387
 771			9.697		8.638		20.387
 761			9.581		13.66		20.387
 749			7.538		3.514		20.387
 727			2.541		13.414		20.387
 726			9.413		14.103		20.387
 765			5.212		7.822		20.387
 740			12.685		3.237		20.387
 727			12.32		13.341		20.387
 777			4.995		10.685		20.387
 727			11.351		4.386		20.387
 762			10.637		14.996		20.387
 751			11.263		2.448		20.387
 741			8.185		3.521		20.387
 736			14.243		14.956		20.387
 763			5.62		10.901		20.387
 757			3.761		8.532		20.387
 745			9.554		6.178		20.387
 747			4.384		14.695		20.387
 721			13.473		9.577		20.387
 741			9.424		8.644		20.387
