Number of Stimulations : 23
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  436			1		233.2		0.11499		0.12849			4.34783%
  437			1		195.028		0.10851		0.1219			4.34783%
  438			1		233.2		0.1225		0.11414			4.34783%
  441			1		233.2		0.12924		0.14077			4.34783%
  449			1		233.2		0.14456		0.11881			4.34783%
  456			1		233.2		0.14395		0.13842			4.34783%
  463			1		195.028		0.1433		0.11464			4.34783%
  465			2		233.2		0.14481		0.12472			8.69565%
  466			2		237.342		9.261		10.715			8.69565%
  467			1		237.342		14.23		6.191			4.34783%
  473			1		195.028		0.09092		0.10486			4.34783%
  474			1		233.2		0.10975		0.14667			4.34783%
  477			1		237.342		14.014		14.384			4.34783%
  484			2		237.342		5.33		9.119			8.69565%
  485			1		237.342		11.997		14.73			4.34783%
  486			2		237.342		14.783		14.683			8.69565%
  490			1		237.342		8.583		11.551			4.34783%
  504			1		233.2		0.14952		0.10508			4.34783%
  505			1		195.028		0.12181		0.14758			4.34783%
