Number of Graph Points: 23
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 466			9.261		10.715		237.342
 486			14.783		14.683		237.342
 484			5.33		9.119		237.342
 477			14.014		14.384		237.342
 486			8.866		12.121		237.342
 484			13.843		12.784		237.342
 490			8.583		11.551		237.342
 467			14.23		6.191		237.342
 465			13.85		14.64		237.342
 485			11.997		14.73		237.342
 466			13.616		11.606		237.342
 456			0.14395		0.13842		233.2
 436			0.11499		0.12849		233.2
 449			0.14456		0.11881		233.2
 504			0.14952		0.10508		233.2
 474			0.10975		0.14667		233.2
 438			0.1225		0.11414		233.2
 465			0.14481		0.12472		233.2
 441			0.12924		0.14077		233.2
 473			0.09092			0.10486			195.028
 463			0.1433			0.11464			195.028
 437			0.10851			0.1219			195.028
 505			0.12181			0.14758			195.028
