Number of Stimulations : 1159
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  77			1		40.987		24.945		17.219			0.08628%
  81			1		40.987		5.53		25.353			0.08628%
  83			1		29.959		25.448		18.566			0.08628%
  87			1		40.946		16.694		28.369			0.08628%
  88			1		40.987		24.677		25.963			0.08628%
  90			3		40.946		11.923		23.876			0.25884%
  91			2		36.767		13.196		2.358			0.17256%
  92			2		39.426		19.845		25.245			0.17256%
  93			2		39.295		21.554		19.533			0.17256%
  94			2		40.946		17.608		23.438			0.17256%
  95			2		40.987		21.653		27.359			0.17256%
  96			3		38.429		0.27254		0.28989			0.25884%
  97			3		39.295		29.609		29.573			0.25884%
  98			4		37.968		15.223		26.683			0.34513%
  99			2		29.959		23.688		13.059			0.17256%
  100			6		39.303		18.297		27.953			0.51769%
  101			6		37.968		26.677		25.295			0.51769%
  102			15		29.752		0.27917		0.16068			1.29422%
  103			10		39.295		22.03		12.231			0.86281%
  104			5		25.074		15.781		15.036			0.43141%
  105			8		29.81		0.1344		0.199			0.69025%
  106			12		25.802		0.24738		0.12764			1.03538%
  107			10		29.81		0.29808		0.07876			0.86281%
  108			10		39.4		21.03		23.94			0.86281%
  109			9		30.624		23.852		12.6			0.77653%
  110			11		29.959		17.6		13.448			0.94909%
  111			6		24.954		18.649		27.799			0.51769%
  112			8		30.624		16.123		16.518			0.69025%
  113			13		29.752		0.26129		0.24484			1.12166%
  114			5		27.965		10.364		29.581			0.43141%
  115			3		27.965		21.39		26.955			0.25884%
  116			10		25.802		0.25452		0.04617			0.86281%
  117			12		29.752		0.24417		0.22942			1.03538%
  118			6		39.426		28.99		11.255			0.51769%
  119			11		23.179		0.28898		0.13322			0.94909%
  120			7		29.81		0.21759		0.1423			0.60397%
  121			7		25.074		26.717		23.126			0.60397%
  122			4		39.303		25.362		27.249			0.34513%
  123			7		29.752		0.16524		0.09214			0.60397%
  124			5		39.295		26.487		16.3			0.43141%
  125			7		27.588		21.407		4.172			0.60397%
  126			10		36.767		27.05		15.712			0.86281%
  127			11		37.132		25.355		18.971			0.94909%
  128			7		29.81		0.27243		0.14764			0.60397%
  129			8		36.767		29.256		24.625			0.69025%
  130			14		29.086		25.723		17.328			1.20794%
  131			7		39.295		27.077		21.312			0.60397%
  132			14		29.959		23.229		19.249			1.20794%
  133			12		29.752		0.29572		0.25405			1.03538%
  134			22		29.81		0.20885		0.2455			1.89819%
  135			11		36.767		29.66		11.522			0.94909%
  136			12		13.35		0.1335		0.11453			1.03538%
  137			15		27.195		0.14436		0.27302			1.29422%
  138			15		25.074		21.496		25.496			1.29422%
  139			15		29.752		0.29752		0.25517			1.29422%
  140			17		29.81		0.2981		0.22953			1.46678%
  141			15		29.752		0.28967		0.17701			1.29422%
  142			14		27.588		20.889		13.075			1.20794%
  143			12		25.802		0.07599		0.25723			1.03538%
  144			12		30.624		13.281		26.479			1.03538%
  145			17		29.086		19.915		6.243			1.46678%
  146			17		38.429		0.25922		0.06276			1.46678%
  147			13		27.195		0.13932		0.14404			1.12166%
  148			8		29.752		0.26893		0.20706			0.69025%
  149			9		29.086		27.545		24.287			0.77653%
  150			16		37.968		19.964		11.013			1.3805%
  151			9		29.752		0.23863		0.18634			0.77653%
  152			6		29.81		0.20895		0.23573			0.51769%
  153			5		37.968		23.17		28.889			0.43141%
  154			7		29.81		0.14569		0.01468			0.60397%
  155			6		29.959		19.945		17.664			0.51769%
  156			2		40.987		17.143		29.195			0.17256%
  157			3		36.767		22.746		11.456			0.25884%
  158			6		39.303		22.036		7.41			0.51769%
  159			5		39.295		20.592		15.865			0.43141%
  160			4		39.426		7.172		29.082			0.34513%
  161			5		22.253		0.22253		0.05262			0.43141%
  162			6		29.81		0.26208		0.14866			0.51769%
  163			4		37.968		20.666		27.196			0.34513%
  164			8		29.752		0.22731		0.28606			0.69025%
  165			4		38.429		0.13705		0.25929			0.34513%
  166			1		40.987		27.65		25.372			0.08628%
  167			6		27.195		0.09929		0.17039			0.51769%
  168			3		29.959		4.43		25.177			0.25884%
  169			5		29.752		0.25336		0.28861			0.43141%
  170			9		38.429		0.18907		0.13757			0.77653%
  171			3		29.81		0.24078		0.08176			0.25884%
  172			6		38.429		0.2244		0.05392			0.51769%
  173			4		29.959		11.336		26.647			0.34513%
  174			8		37.132		28.484		17.628			0.69025%
  175			4		37.733		0.15499		0.26958			0.34513%
  176			4		26.359		18.679		17.259			0.34513%
  178			6		29.81		0.2826		0.17706			0.51769%
  179			11		29.81		0.28313		0.11159			0.94909%
  180			10		29.752		0.17151		0.23081			0.86281%
  181			6		29.81		0.16972		0.24461			0.51769%
  182			5		39.295		23.744		20.61			0.43141%
  183			3		39.295		11.432		29.466			0.25884%
  184			8		29.086		19.982		12.776			0.69025%
  185			6		37.968		21.047		5.249			0.51769%
  186			4		37.132		4.597		27.608			0.34513%
  187			2		38.429		0.11309		0.24596			0.17256%
  188			9		37.733		0.18209		0.16408			0.77653%
  189			7		37.968		20.016		11.912			0.60397%
  190			4		29.752		0.25045		0.15527			0.34513%
  191			4		37.733		0.2022		0.18959			0.34513%
  192			8		29.81		0.0953		0.09658			0.69025%
  193			12		31.082		26.286		4.062			1.03538%
  194			3		37.733		0.13023		0.08694			0.25884%
  195			9		29.959		24.374		20.231			0.77653%
  196			5		36.767		18.262		18.1			0.43141%
  197			6		37.968		12.002		11.846			0.51769%
  198			6		39.303		19.448		28.737			0.51769%
  199			4		40.946		23.602		19.484			0.34513%
  200			4		39.303		27.844		26.326			0.34513%
  201			4		39.4		22.756		10.858			0.34513%
  202			1		40.987		24.288		28.348			0.08628%
  203			5		29.81		0.23587		0.1515			0.43141%
  204			4		38.429		0.09893		0.25975			0.34513%
  205			6		37.968		15.394		7.182			0.51769%
  206			3		28.254		0.26769		0.14249			0.25884%
  207			8		37.968		20.789		13.429			0.69025%
  208			5		29.752		0.19209		0.10623			0.43141%
  209			4		37.968		25.709		18.97			0.34513%
  210			7		37.733		0.29565		0.19824			0.60397%
  211			6		37.968		15.842		15.807			0.51769%
  212			7		29.959		20.805		16.187			0.60397%
  213			3		39.426		9.164		29.347			0.25884%
  214			4		29.959		17.812		27.351			0.34513%
  215			7		27.195		0.08979		0.2353			0.60397%
  216			7		39.303		9.387		23.718			0.60397%
  217			3		36.767		12.355		21.68			0.25884%
  218			2		37.968		8.089		26.296			0.17256%
  219			7		22.647		0.22647		0.21008			0.60397%
  220			8		38.429		0.26356		0.17757			0.69025%
  221			6		29.81		0.26958		0.15687			0.51769%
  222			4		37.968		4.27		17.436			0.34513%
  223			6		29.752		0.10392		0.07118			0.51769%
  224			7		29.81		0.25009		0.23486			0.60397%
  225			4		37.968		8.113		20.29			0.34513%
  226			6		38.746		0.29176		0.17758			0.51769%
