Number of Graph Points: 1159
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 114			10.364		29.581		27.965
 239			7.584		3.486		27.965
 115			21.39		26.955		27.965
 132			23.229		19.249		29.959
 195			24.374		20.231		29.959
 107			21.937		27.061		29.959
 110			17.6		13.448		29.959
 214			17.812		27.351		29.959
 168			4.43		25.177		29.959
 227			13.212		12.76		29.959
 203			18.813		22.845		29.959
 141			28.984		27.651		29.959
 83			25.448		18.566		29.959
 173			11.336		26.647		29.959
 250			21.425		10.259		29.959
 212			20.805		16.187		29.959
 99			23.688		13.059		29.959
 145			26.206		1.877		29.959
 155			19.945		17.664		29.959
 200			27.844		26.326		39.303
 179			27.744		18.717		39.303
 225			4.087		10.971		39.303
 234			29.771		26.605		39.303
 170			26.064		15.162		39.303
 238			26.935		6.315		39.303
 208			16.6		20.145		39.303
 227			15.009		24.987		39.303
 198			19.448		28.737		39.303
 100			18.297		27.953		39.303
 140			8.963		26.626		39.303
 136			20.36		8.191		39.303
 209			24.991		15.054		39.303
 116			28.586		22.136		39.303
 223			28.242		24.742		39.303
 135			27.948		7.903		39.303
 140			14.916		9.562		39.303
 221			20.847		27.522		39.303
 179			15.209		6.282		39.303
 254			21.782		18.832		39.303
 136			21.143		11.061		39.303
 146			9.241		3.221		39.303
 226			29.799		22.495		39.303
 240			16.813		20.223		39.303
 119			23.313		19.766		39.303
 250			25.637		2.159		39.303
 134			27.266		1.489		39.303
 236			15.623		23.142		39.303
 119			24.327		20.126		39.303
 176			27.909		17.725		39.303
 180			14.166		27.811		39.303
 133			28.405		7.985		39.303
 117			26.32		28.788		39.303
 216			9.387		23.718		39.303
 237			19.058		29.042		39.303
 235			22.304		28.242		39.303
 111			28.296		19.077		39.303
 150			15.503		13.33		39.303
 224			28.337		20.774		39.303
 134			19.346		23.296		39.303
 172			26.146		1.214		39.303
 179			29.586		5.228		39.303
 134			29.068		14.317		39.303
 144			25.966		0.828		39.303
 140			19.915		18.446		39.303
 230			15.214		23.93		39.303
 158			22.036		7.41		39.303
 193			25.92		10.173		39.303
 195			18.786		0.722		39.303
 179			26.589		29.659		39.303
 195			27.935		14.408		39.303
 162			20.341		10.78		39.303
 148			12.577		15.654		39.303
 141			9.857		23.435		39.303
 190			23.882		13.787		39.303
 193			27.708		17.395		39.303
 178			15.04		17.903		39.303
 152			13.593		20.575		39.303
 180			17.522		28.146		39.303
 192			21.188		14.04		39.303
 243			20.672		16.196		39.303
 146			24.489		19.063		39.303
 144			12.546		18.99		39.303
 167			27.712		14.973		39.303
 164			28.149		21.194		39.303
 122			25.362		27.249		39.303
 225			7.088		24.184		39.303
 144			28.999		15.707		39.303
 137			11.058		26.125		39.303
 167			25.967		18.634		39.303
 223			8.835		20.8		39.303
 174			13.646		11.6		39.303
 109			19.922		14.099		39.303
 116			12.476		19.266		39.303
 103			28.32		19.254		39.303
 140			28.219		14.882		39.303
 248			23.228		14.841		39.303
 145			22.414		7.438		39.303
 188			24.27		6.644		39.303
 222			17.842		16.765		39.303
 112			29.76		25.318		39.833
 116			27.446		26.946		39.833
 212			27.029		11.118		39.833
 230			13.727		10.077		39.833
 256			29.163		17.132		39.833
 169			24.292		13.789		39.833
 174			21.299		26.831		39.833
 125			18.998		21.071		39.833
 216			24.761		14.664		39.833
 145			25.531		6.006		39.833
 207			26.967		28.152		39.833
 142			22.887		17.527		39.833
 164			12.885		18.936		39.833
 100			29.803		16.714		39.833
 211			29.329		17.171		40.946
 102			8.705		28.384		40.946
 212			20.333		7.88		40.946
 139			13.51		23.853		40.946
 246			21.526		17.037		40.946
 103			25.093		13.789		40.946
 102			17.75		12.967		40.946
 133			17.262		25.328		40.946
 103			29.354		11.825		40.946
 213			24.172		17.869		40.946
 220			27.8		25.614		40.946
 149			23.927		15.828		40.946
 124			29.163		14.432		40.946
 90			11.923		23.876		40.946
 100			25.432		12.515		40.946
 228			16.432		10.967		40.946
 206			24.927		8.853		40.946
 205			19.635		26.203		40.946
 137			14.552		25.755		40.946
 127			25.786		14.592		40.946
 141			23.341		25.344		40.946
 226			3.119		6.23		40.946
 200			9.424		25.004		40.946
 162			12.091		25.503		40.946
 215			12.55		17.209		40.946
 107			18.012		21.192		40.946
 137			26.901		10.651		40.946
 245			25.207		4.331		40.946
 229			28.047		10.882		40.946
 113			29.823		22.004		40.946
 188			21.918		28.817		40.946
 226			2.053		4.787		40.946
 230			12.215		21.575		40.946
 159			9.502		7.998		40.946
 118			17.303		16.862		40.946
 123			25.377		26.529		40.946
 113			29.449		11.921		40.946
 152			22.996		11.794		40.946
 139			19.896		23.896		40.946
 160			29.902		5.713		40.946
 116			29.902		9.534		40.946
 113			21.439		18.091		40.946
 130			27.446		2.544		40.946
 145			15.19		9.347		40.946
 159			11.246		7.971		40.946
 176			26.856		13.861		40.946
 116			24.029		21.492		40.946
 210			27.032		12.614		40.946
 139			14.291		10.523		40.946
 198			14.99		22.82		40.946
 216			22.791		8.016		40.946
 106			27.926		23.134		40.946
 137			16.461		6.422		40.946
 126			4.223		21.527		40.946
 197			23.479		27.878		40.946
 200			18.498		14.529		40.946
 244			25.169		20.91		40.946
 146			25.932		26.991		40.946
 201			29.043		14.789		40.946
 195			12.249		19.393		40.946
 207			24.999		12.364		40.946
 182			29.632		3.685		40.946
 138			19.845		15.161		40.946
 216			19.443		8.265		40.946
 239			18.307		15.751		40.946
 144			10.457		19.934		40.946
 106			17.683		17.101		40.946
 249			12.506		23.824		40.946
 122			16.123		12.999		40.946
 119			21.6		9.998		40.946
 108			25.316		22.811		40.946
 193			23.135		11.005		40.946
 138			22.647		20.624		40.946
 152			8.356		10.381		40.946
 113			27.012		29.591		40.946
 98			24.75		24.832		40.946
 94			17.608		23.438		40.946
 129			29.361		24.882		40.946
 231			28.497		6.322		40.946
 103			26.597		22.306		40.946
 131			29.861		22.43		40.946
 155			29.139		20.229		40.946
 230			22.078		9.496		40.946
 142			15.525		19.335		40.946
 171			21.089		14.008		40.946
 239			13.505		14.727		40.946
 170			21.628		25.038		40.946
 210			23.281		21.359		40.946
 244			19.354		10.427		40.946
 249			19.837		19.836		40.946
 187			27.569		22.669		40.946
 243			9.424		15.274		40.946
 210			23.119		4.268		40.946
 109			15.739		14.23		40.946
 230			27.816		16.115		40.946
 148			24.756		14.399		40.946
 145			27.789		22.63		40.946
 128			23.541		15.807		40.946
 110			29.944		10.82		40.946
 218			14.124		8.305		40.946
 286			27.967		17.725		40.946
 87			16.694		28.369		40.946
 93			19.713		22.547		40.946
 145			24.348		13.623		40.946
 142			24.285		21.924		40.946
 281			15.9		14.214		40.946
 106			25.468		28.319		40.946
 114			26.328		13.448		40.946
 127			21.802		9.464		40.946
 227			19.344		14.727		40.946
 219			16.711		19.195		40.946
 103			26.066		18.805		40.946
 150			29.962		8.111		40.946
 232			23.818		20.934		40.946
 134			29.79		12.578		40.946
 152			18.265		13.474		40.946
 94			28.299		11.424		40.946
 132			8.095		21.995		40.946
 117			15.86		8.907		40.946
 240			25.806		18.599		40.946
 199			23.602		19.484		40.946
 220			6.314		14.816		40.946
 110			26.488		27.36		40.946
 140			13.752		13.073		40.946
 221			15.043		21.532		40.946
 150			16.383		17.436		40.946
 127			29.081		8.253		40.946
 124			28.826		10.873		40.946
 220			21.195		10.315		40.946
 228			24.07		11.381		40.946
 223			22.929		15.9		40.946
 195			29.008		17.803		40.946
 194			24.678		21.195		40.946
 155			26.463		21.515		40.946
 143			26.169		28.048		40.946
 132			7.725		18.835		40.946
 140			29.975		27.896		40.946
 159			18.595		21.217		40.946
 213			13.955		13.007		40.946
 100			10.752		27.266		40.946
 184			21.362		9.557		40.946
 153			17.834		28.49		40.946
 170			23.628		26.194		40.946
 261			22.637		14.497		40.946
 186			20.026		25.185		40.946
 192			28.798		15.373		40.946
 98			21.696		15.036		40.946
 105			18.326		27.078		40.946
 117			18.227		12.654		40.946
 183			19.836		10.644		40.946
 189			26.875		7.591		40.946
 196			29.363		26.227		40.987
 146			28.769		12.178		40.987
 205			26.554		15.246		40.987
 185			20.586		16.114		40.987
 113			10.41		7.049		40.987
 154			27.56		9.998		40.987
 113			22.038		15.394		40.987
 194			16.026		28.644		40.987
 139			16.183		18.275		40.987
 228			26.627		18.362		40.987
 121			26.001		16.364		40.987
 161			28.37		2.459		40.987
 144			20.337		16.412		40.987
 143			25.076		19.073		40.987
 215			25.185		28.279		40.987
 181			19.417		26.377		40.987
 278			15.551		17.384		40.987
 179			21.591		8.393		40.987
 210			20.326		23.756		40.987
 147			29.11		9.731		40.987
 138			22.863		22.265		40.987
 110			23.853		1.751		40.987
 243			24.174		22.698		40.987
 108			29.099		25.204		40.987
 133			27.144		21.872		40.987
 106			8.962		28.223		40.987
 181			12.567		29.79		40.987
 134			29.065		7.136		40.987
 95			21.653		27.359		40.987
 191			29.637		11.612		40.987
 143			19.79		15.065		40.987
 100			20.971		27.104		40.987
 143			29.245		19.568		40.987
 102			22.755		13.478		40.987
 180			24.732		5.679		40.987
 156			17.143		29.195		40.987
 138			24.481		21.084		40.987
 119			29.497		6.942		40.987
 137			27.961		6.858		40.987
 123			28.143		18.966		40.987
 116			24.382		9.13		40.987
 131			15.341		8.948		40.987
 180			23.336		17.481		40.987
 150			25.279		9.534		40.987
 245			13.624		10.673		40.987
 195			26.582		6.542		40.987
 109			21.204		9.05		40.987
 90			29.456		27.652		40.987
 135			16.811		12.654		40.987
 141			26.081		8.496		40.987
 113			23.909		25.664		40.987
 179			25.301		13.231		40.987
 193			22.216		26.45		40.987
 216			20.205		15.062		40.987
 179			15.68		20.518		40.987
 199			12.069		21.847		40.987
 143			26.803		16.485		40.987
 108			21.291		22.196		40.987
 114			21.332		16.88		40.987
 128			28.778		22.141		40.987
 92			27.96		14.335		40.987
 170			29.147		20.673		40.987
 127			14.346		19.298		40.987
 230			27.083		10.52		40.987
 246			19.263		12.325		40.987
 201			26.954		28.24		40.987
 144			21.992		12.545		40.987
 202			24.288		28.348		40.987
 130			12.876		11.821		40.987
 196			14.679		17.466		40.987
 117			18.152		22.702		40.987
 162			20.769		6.638		40.987
 209			17.702		20.505		40.987
 247			17.371		13.966		40.987
 167			23.925		16.238		40.987
 107			16.231		22.621		40.987
 184			13.141		27.988		40.987
 229			24.701		9.98		40.987
 189			26.817		13.448		40.987
 201			18.899		22.888		40.987
 147			29.559		10.109		40.987
 150			14.895		22.891		40.987
 141			8.296		21.362		40.987
 207			18.489		10.875		40.987
 238			23.355		14.183		40.987
 150			27.288		3.764		40.987
 237			21.742		27.79		40.987
 107			24.69		16.929		40.987
 117			21.819		23.581		40.987
 105			26.486		20.103		40.987
 185			17.606		24.771		40.987
 147			27.801		27.251		40.987
 195			14.296		9.853		40.987
 196			29.972		26.044		40.987
 116			28.629		20.23		40.987
 121			23.263		21.162		40.987
 134			16.053		29.87		40.987
 102			27.532		3.84		40.987
 234			28.861		19.462		40.987
 168			25.216		20.831		40.987
 184			12.332		18.115		40.987
 190			20.853		20.652		40.987
 178			13.576		28.486		40.987
 197			25.498		27.732		40.987
 219			25.284		26.822		40.987
 163			29.407		23.756		40.987
 251			25.736		23.961		40.987
 256			11.211		29.936		40.987
 156			28.513		2.952		40.987
 246			19.493		10.51		40.987
 164			28.973		14.869		40.987
 137			24.756		23.186		40.987
 128			15.314		13.878		40.987
 208			10.718		5.849		40.987
 186			20.538		6.314		40.987
 154			25.742		16.399		40.987
 217			27.941		5.275		40.987
 170			25.608		28.107		40.987
 205			20.202		17.499		40.987
 227			27.642		22.72		40.987
 113			23.435		19.701		40.987
 102			25.56		18.07		40.987
 260			14.394		11.175		40.987
 265			17.262		18.167		40.987
 241			20.614		25.991		40.987
 193			20.701		8.577		40.987
 104			18.138		24.038		40.987
 233			21.725		21.943		40.987
 235			19.082		26.61		40.987
 107			24.294		23.463		40.987
 172			23.065		10.165		40.987
 127			26.924		10.432		40.987
 214			16.356		18.903		40.987
 233			27.877		10.928		40.987
 144			26.534		9.712		40.987
 103			27.641		10.904		40.987
 285			18.9		8.194		40.987
 115			13.508		29.73		40.987
 141			23.327		21.54		40.987
 163			18.083		5.364		40.987
 164			24.102		11.286		40.987
 103			25.738		14.83		40.987
 151			27.2		18.939		40.987
 102			21.296		12.921		40.987
 127			25.888		20.371		40.987
 260			7.191		14.576		40.987
 211			29.233		3.631		40.987
 224			11.834		14.22		40.987
 170			28.846		28.958		40.987
 155			19.965		15.555		40.987
 234			26.068		14.802		40.987
 135			19.967		11.991		40.987
 142			16.286		19.455		40.987
 107			6.061		7.528		40.987
 109			16.281		25.025		40.987
 207			16.736		17.141		40.987
 241			20.873		12.064		40.987
 102			28.575		27.15		40.987
 181			24.231		20.118		40.987
 199			27.918		9.231		40.987
 210			8.829		16.467		40.987
 125			28.598		19.532		40.987
 192			22.319		17.386		40.987
 220			14.057		21.339		40.987
 126			29.754		6.705		40.987
 217			27.099		23.555		40.987
 146			24.327		26.14		40.987
 197			23.279		23.662		40.987
 110			19.128		20.228		40.987
 123			21.589		3.755		40.987
 101			29.815		8.323		40.987
 204			9.386		3.249		40.987
 192			29.207		6.006		40.987
 144			25.308		22.923		40.987
 118			26.344		20.848		40.987
 233			22.397		28.848		40.987
 145			12.169		26.568		40.987
 151			19.661		17.374		40.987
 186			19.239		21.102		40.987
 158			21.228		24.752		40.987
 144			16.988		3.252		40.987
 130			28.707		11.451		40.987
 245			28.941		14.721		40.987
 146			26.744		15.259		40.987
 121			20.293		16.23		40.987
 110			27.192		29.399		40.987
 222			19.888		16.027		40.987
 122			15.555		13.059		40.987
 113			21.417		28.135		40.987
 132			26.241		28.858		40.987
 120			22.432		19.341		40.987
 189			14.362		17.259		40.987
 227			10.122		15.25		40.987
 137			8.262		29.099		40.987
 139			12.984		13.539		40.987
 243			16.657		21.525		40.987
 81			5.53		25.353		40.987
 132			19.352		26.088		40.987
 178			27.326		16.418		40.987
 141			28.929		28.781		40.987
 97			25.32		23.069		40.987
 226			13.786		15.055		40.987
 198			23.537		3.732		40.987
 193			28.69		18.003		40.987
 191			18.669		22.751		40.987
 104			22.963		13.201		40.987
 157			15.346		22.888		40.987
 133			22.81		7.789		40.987
 229			28.891		11.251		40.987
 146			26.46		12.895		40.987
 251			25.406		29.716		40.987
 114			24.762		25.24		40.987
 249			10.676		27.159		40.987
 95			24.649		5.444		40.987
 112			26.556		19.872		40.987
 119			27.945		26.137		40.987
 131			25.52		25.765		40.987
 134			12.812		21.323		40.987
 228			1.784		25.369		40.987
 235			11.601		27.575		40.987
 140			23.857		16.444		40.987
 231			9.289		10.129		40.987
 265			26.806		11.8		40.987
 160			13.95		25.432		40.987
 154			19.719		11.514		40.987
 120			20.237		23.169		40.987
 142			12.191		26.268		40.987
 118			18.728		18.312		40.987
 262			7.409		22.07		40.987
 129			27.553		18.402		40.987
 140			28.504		22.544		40.987
 133			24.119		25.397		40.987
 192			20.262		25.663		40.987
 203			24.391		8.136		40.987
 231			28.662		25.837		40.987
 120			23.511		20.471		40.987
 151			16.656		12.809		40.987
 181			16.848		6.819		40.987
 273			21.153		24.828		40.987
 161			26.275		23.52		40.987
 140			23.818		26.545		40.987
 180			28.043		12.64		40.987
 235			22.368		2.386		40.987
 294			16.656		7.506		40.987
 143			13.097		13.4		40.987
 195			8.457		19.434		40.987
 130			22.4		9.977		40.987
 150			11.362		13.474		40.987
 150			28.288		22.241		40.987
 132			28.087		20.884		40.987
 147			29.935		28.83		40.987
 175			24.805		8.662		40.987
 146			22.479		27.653		40.987
 140			28.838		14.561		40.987
 233			0.648		4.115		40.987
 166			27.65		25.372		40.987
 169			25.782		8.414		40.987
 113			26.888		15.963		40.987
 109			29.38		28.614		40.987
 183			16.718		22.162		40.987
 205			21.473		24.651		40.987
 134			24.944		15.971		40.987
 109			11.562		24.259		40.987
 124			13.254		24.377		40.987
 120			23.69		8.749		40.987
 174			16.868		11.382		40.987
 141			21.677		14.001		40.987
 151			8.261		20.62		40.987
 88			24.677		25.963		40.987
 102			17.755		29.923		40.987
 155			27.009		6.376		40.987
 131			21.125		22.299		40.987
 134			21.559		9.816		40.987
 119			24.175		9.519		40.987
 224			14.986		26.46		40.987
 235			14.556		25.099		40.987
 175			25.708		23.544		40.987
 223			14.945		29.283		40.987
 151			25.091		16.545		40.987
 248			5.194		11.52		40.987
 285			28.241		7.64		40.987
 235			23.813		27.348		40.987
 146			29.897		4.24		40.987
 237			20.605		13.27		40.987
 140			23.255		25.616		40.987
 127			25.524		12.094		40.987
 211			25.14		22.976		40.987
 142			21.267		0.822		40.987
 111			16.193		20.901		40.987
 257			6.044		19.183		40.987
 106			27.313		20.749		40.987
 216			19.374		20.257		40.987
 136			12.142		24.5		40.987
 77			24.945		17.219		40.987
 137			21.369		24.393		40.987
 134			27.645		15.695		40.987
 200			29.37		3.513		40.987
 253			15.398		4.741		40.987
 160			16.084		26.695		40.987
 138			25.729		27.86		40.987
 132			28.621		7.384		40.987
 150			15.498		14.346		40.987
 158			27.412		11.175		40.987
 129			28.8		14.279		40.987
 253			4.471		15.638		40.987
 117			23.375		18.341		40.987
 150			16.749		13.878		40.987
 159			19.434		6.518		40.987
 212			4.558		14.673		40.987
 188			26.498		17.913		40.987
 126			21.355		13.234		40.987
 245			27.723		4.023		40.987
 241			20.307		21.568		40.987
 272			21.775		12.747		40.987
 219			14.773		20.147		40.987
 138			27.472		8.843		40.987
 248			22.274		24.235		40.987
 178			25.236		25.512		40.987
 158			21.494		25.578		40.987
 134			11.689		13.322		40.987
 149			19.157		17.537		40.987
 167			16.391		14.881		40.987
 273			11.04		17.234		40.987
 144			19.527		15.712		40.987
 133			17.639		14.717		40.987
 234			22.995		28.158		40.987
 198			24.595		14.42		40.987
 244			15.54		19.999		40.987
 231			8.699		12.611		40.987
 103			23.861		13.977		40.987
 158			24.795		21.38		40.987
 90			21.584		9.668		40.987
 139			25.371		15.677		40.987
 145			22.856		18.014		40.987
 170			23.446		14.399		40.987
 235			11.577		12.03		40.987
 250			26.179		22.442		40.987
 139			25.981		12.15		40.987
 265			14.974		15.628		40.987
 158			19.469		12.666		40.987
 118			29.171		24.751		40.987
 248			3.58		19.408		40.987
 129			23.581		15.942		40.987
 152			27.231		20.586		40.987
 148			13.725		23.157		40.987
 212			19.415		18.441		40.987
 263			1.665		15.231		40.987
 148			15.912		11.981		40.987
 198			22.912		13.913		40.987
 242			17.913		21.974		40.987
 108			22.937		6.833		40.987
 139			14.595		23.238		40.987
 193			19.979		23.066		40.987
 131			23.8		26.467		40.987
 136			27.453		15.541		40.987
 211			24.153		3.047		40.987
 117			27.717		9.607		40.987
 138			5.77		24.109		40.987
 140			9.146		22.427		40.987
 132			28.514		14.508		40.987
 192			19.422		17.192		40.987
 96			13.701		28.962		40.987
 143			28.835		12.19		40.987
 110			17.599		18.269		40.987
 161			24.842		17.38		40.987
 146			28.079		15.622		40.987
 138			26.931		1.366		40.987
 193			27.429		2.899		40.987
