Number of Graph Points: 587
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 158			17.738		5.407		23.77
 236			10.774		16.039		23.77
 231			15.845		15.869		23.77
 277			18.979		15.578		24.296
 247			18.391		16.429		24.296
 109			10.953		16.16		24.296
 104			13.581		14.303		24.296
 229			10.175		15.475		24.296
 219			8.114		8.817		24.296
 219			12.655		6.461		24.296
 193			16.647		12.267		24.296
 202			16.552		14.672		24.296
 242			13.361		9.778		24.296
 269			8.927		2.614		24.296
 240			11.16		15.712		24.296
 137			9.424		13.692		24.296
 262			17.472		12.178		24.296
 245			17.515		9.9		24.458
 221			9.824		9.347		24.458
 152			15.198		16.639		24.458
 256			13.019		17.542		24.458
 159			5.382		18.091		24.458
 169			8.666		15.824		24.458
 293			14.569		8.318		24.458
 235			15.741		14.733		24.458
 206			6.735		13.339		24.458
 202			9.094		12.174		24.458
 295			5.961		11.555		24.458
 232			1.466		2.275		24.458
 241			19.786		17.994		27.965
 152			15.75		18.027		27.965
 153			18.965		16.709		27.965
 115			8.256		17.485		27.965
 213			18.663		16.055		27.965
 178			19.914		14.561		27.965
 229			13.718		5.022		27.965
 187			9.976		4.505		27.965
 172			14.776		16.502		27.965
 104			18.528		3.49		27.965
 197			14.614		14.295		27.965
 196			16.866		18.545		27.965
 205			15.393		17.211		27.965
 240			18.512		16.025		27.965
 251			5.045		17.743		27.965
 260			19.178		8.716		27.965
 267			4.111		13.764		27.965
 237			12.499		9.315		27.965
 235			19.025		9.824		27.965
 168			15.21		7.42		27.965
 269			11.915		8.411		27.965
 222			18.281		17.258		27.965
 231			5.75		5.52		27.965
 181			17.391		14.202		27.965
 268			5.586		12.578		27.965
 209			6.455		13.11		27.965
 218			8.509		14.038		27.965
 191			7.289		17.942		27.965
 135			17.651		9.72		27.965
 219			13.838		15.01		27.965
 228			17.192		13.801		27.965
 179			18.938		3.634		27.965
 255			18.83		17.942		27.965
 274			19.294		15.859		27.965
 265			15.741		9.174		27.965
 261			5.512		11.992		27.965
 276			1.385		13.059		27.965
 212			15.078		7.904		27.965
 235			7.061		8.916		27.965
 242			6.976		10.88		27.965
 130			16.441		4.655		27.965
 277			12.987		5.407		27.965
 197			9.117		18.828		27.965
 237			19.967		18.762		27.965
 239			16.253		3.114		27.965
 264			8.441		14.22		27.965
 293			14.133		6.877		27.965
 191			15.637		12.187		27.965
 170			5.694		18.111		27.965
 216			7.861		8.34		27.965
 234			15.209		15.253		27.965
 314			8.248		18.133		27.965
 207			7.382		4.787		27.965
 234			10.69		11.356		27.965
 255			2.906		12.189		27.965
 145			7.228		13.604		27.965
 209			7.737		17.518		27.965
 198			14.33		16.922		27.965
 232			12.35		19.111		27.965
 215			17.336		13.092		27.965
 281			15.618		14.93		27.965
 136			16.359		13.357		27.965
 271			18.027		8.947		27.965
 107			14.872		17.078		27.965
 205			13.447		12.49		27.965
 148			18.225		12.226		27.965
 131			16.132		18.144		27.965
 279			14.166		18.014		27.965
 184			15.528		17.234		27.965
 144			14.524		13.413		27.965
 291			18.775		5.796		27.965
 225			8.644		18.647		27.965
 241			16.024		13.246		27.965
 256			5.721		13.676		27.965
 241			19.756		17.661		27.965
 299			18.152		14.488		27.965
 149			16.269		5.916		27.965
 229			19.055		5.307		27.965
 233			14.498		12.25		27.965
 230			15.451		4.787		27.965
 158			14.341		9.129		27.965
 207			17.53		15.743		27.965
 113			19.327		18.359		27.965
 264			15.283		17.201		27.965
 179			19.132		9.472		27.965
 211			17.506		11.565		27.965
 256			8.552		17.037		27.965
 265			13.589		11.832		27.965
 241			9.082		2.408		27.965
 275			16.422		0.865		27.965
 129			18.969		19.586		27.965
 288			19.502		14.609		27.965
 233			6.795		15.469		27.965
 197			16.8		13.514		27.965
 166			12.149		15.056		27.965
 193			13.253		4.975		27.965
 226			18.433		17.65		27.965
 242			16.046		12.784		27.965
 257			17.701		7.671		27.965
 257			5.659		17.0		27.965
 124			17.615		12.477		27.965
 242			15.136		17.238		27.965
 233			4.768		9.991		27.965
 194			16.362		16.257		27.965
 202			13.635		17.853		27.965
 168			10.101		10.384		27.965
 259			13.176		17.032		27.965
 209			18.979		18.955		27.965
 134			19.472		5.249		27.965
 193			19.593		17.793		27.965
 134			14.637		5.482		27.965
 222			5.782		16.238		27.965
 113			19.164		13.248		27.965
 241			19.703		9.285		27.965
 115			7.908		19.883		27.965
 147			13.285		14.013		27.965
 190			13.134		15.586		27.965
 219			15.567		6.056		27.965
