Number of Stimulations : 587
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  95			1		25.176		19.912		16.945			0.17036%
  96			1		27.588		19.531		15.963			0.17036%
  97			1		22.575		0.18506		0.13853			0.17036%
  98			1		27.965		6.961		19.103			0.17036%
  104			3		24.296		13.581		14.303			0.51107%
  105			1		20.998		19.454		14.382			0.17036%
  107			1		27.965		14.872		17.078			0.17036%
  109			2		19.382		0.15775		0.08161			0.34072%
  111			1		27.965		18.147		16.36			0.17036%
  112			2		25.074		15.197		19.308			0.34072%
  113			4		19.334		0.07682		0.18968			0.68143%
  115			3		18.625		11.072		9.363			0.51107%
  118			1		20.94		17.824		13.886			0.17036%
  119			1		27.965		18.18		2.144			0.17036%
  120			1		25.41		18.001		12.407			0.17036%
  121			2		20.485		16.294		13.021			0.34072%
  122			2		19.055		0.13775		0.1588			0.34072%
  123			1		27.965		17.69		17.521			0.17036%
  124			1		27.965		17.615		12.477			0.17036%
  125			2		18.256		14.612		17.825			0.34072%
  126			1		20.09		12.894		16.98			0.17036%
  127			2		24.558		15.881		16.241			0.34072%
  128			2		25.176		15.609		14.111			0.34072%
  129			1		27.965		18.969		19.586			0.17036%
  130			4		19.382		0.18708		0.07421			0.68143%
  131			2		25.074		16.544		6.382			0.34072%
  132			2		27.965		11.861		15.134			0.34072%
  133			2		20.032		12.011		13.712			0.34072%
  134			3		27.965		19.472		5.249			0.51107%
  135			6		24.558		17.617		10.093			1.02215%
  136			4		20.09		16.745		18.684			0.68143%
  137			3		22.706		18.102		14.881			0.51107%
  138			3		25.074		13.208		11.741			0.51107%
  139			4		22.575		0.08586		0.06926			0.68143%
  141			1		20.09		11.298		5.482			0.17036%
  142			2		24.558		13.673		14.775			0.34072%
  144			3		22.575		0.16018		0.06794			0.51107%
  145			3		20.485		16.886		13.736			0.51107%
  146			4		27.588		13.249		6.03			0.68143%
  147			1		27.965		13.285		14.013			0.17036%
  148			2		10.21		0.1021		0.17003			0.34072%
  149			3		27.965		16.269		5.916			0.51107%
  151			1		18.743		18.9		17.963			0.17036%
  152			2		24.458		15.198		16.639			0.34072%
  153			3		27.965		18.965		16.709			0.51107%
  154			1		27.965		17.099		6.941			0.17036%
  155			2		27.965		16.244		15.529			0.34072%
  156			4		18.256		9.808		15.436			0.68143%
