Number of Graph Points: 286
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 404			34.106		35.67		237.342
 409			28.009		31.016		237.342
 402			41.483		36.155		237.342
 401			30.534		33.691		237.342
 392			34.206		31.757		237.342
 388			29.884		36.605		237.342
 444			27.474		35.593		237.342
 426			18.835		23.526		237.342
 426			26.749		22.494		237.342
 417			26.253		23.469		237.342
 400			43.9		38.795		237.342
 399			40.704		44.559		237.342
 409			44.887		48.122		237.342
 401			39.156		39.301		237.342
 388			32.014		38.872		237.342
 382			45.558		41.47		237.342
 404			28.268		25.9		237.342
 410			30.042		49.462		237.342
 407			32.809		30.666		237.342
 427			26.989		21.551		237.342
 397			31.514		37.512		237.342
 416			36.637		36.722		237.342
 392			28.44		29.636		237.342
 430			21.914		24.942		237.342
 423			34.677		34.071		237.342
 408			38.325		41.336		237.342
 418			25.429		14.608		237.342
 402			34.783		37.457		237.342
 411			30.207		38.516		237.342
 404			32.644		34.544		237.342
 398			37.196		33.961		237.342
 419			29.073		37.063		237.342
 419			40.928		39.215		237.342
 428			33.26		35.048		237.342
 384			45.253		37.469		237.342
 398			38.935		29.432		237.342
 402			24.352		18.781		237.342
 408			31.979		24.81		237.342
 405			48.323		45.621		237.342
 402			36.67		33.855		237.342
 383			38.804		30.378		237.342
 400			33.209		30.761		237.342
 411			43.175		47.662		237.342
 402			22.946		27.854		237.342
 416			27.37		43.613		237.342
 404			40.518		27.253		237.342
 374			42.896		42.681		237.342
 418			42.438		40.24		237.342
 398			33.566		42.545		237.342
 393			36.586		28.022		237.342
 409			37.023		26.704		237.342
 437			32.301		33.779		237.342
 409			21.579		27.981		237.342
 400			48.116		37.408		237.342
 382			24.662		48.421		237.342
 412			37.439		44.545		237.342
 422			23.262		26.872		237.342
 388			46.318		42.321		237.342
 400			29.502		33.304		237.342
 432			18.312		19.481		237.342
 400			21.313		24.851		237.342
 415			30.445		34.822		237.342
 401			26.741		39.453		237.342
 399			30.196		19.41		237.342
 397			35.768		35.353		237.342
 410			36.371		31.071		237.342
 407			29.421		36.164		237.342
 411			39.887		45.365		237.342
 434			31.912		31.846		237.342
 404			24.342		37.278		237.342
 402			35.132		46.695		237.342
 408			27.157		34.467		237.342
 396			48.976		42.678		237.342
 417			33.324		17.366		237.342
 430			29.793		30.029		237.342
 398			22.163		27.158		237.342
 380			29.095		34.355		237.342
 410			48.112		47.565		237.342
 392			49.501		44.693		237.342
 413			37.241		35.382		237.342
 394			35.615		37.228		237.342
 389			35.93		32.725		237.342
 405			32.23		31.691		237.342
 395			16.046		14.596		237.342
 406			33.364		34.672		237.342
 408			33.073		35.627		237.342
