Number of Stimulations : 286
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  374			1		237.342		42.896		42.681			0.34965%
  380			1		237.342		29.095		34.355			0.34965%
  382			3		233.2		0.38174		0.39556			1.04895%
  383			1		237.342		38.804		30.378			0.34965%
  384			2		233.2		0.41537		0.4706			0.6993%
  385			2		233.2		0.28598		0.48129			0.6993%
  386			1		233.2		0.4481		0.34352			0.34965%
  387			2		195.028		0.42649		0.42714			0.6993%
  388			4		195.028		0.45888		0.45118			1.3986%
  389			1		237.342		35.93		32.725			0.34965%
  390			1		233.2		0.33119		0.22422			0.34965%
  391			2		233.2		0.31678		0.3683			0.6993%
  392			5		233.2		0.39623		0.45769			1.74825%
  393			3		233.2		0.26439		0.25247			1.04895%
  394			4		233.2		0.26994		0.28957			1.3986%
  395			4		144.023		0.44668		0.37413			1.3986%
  396			4		195.028		0.46944		0.27245			1.3986%
  397			6		160.088		0.34767		0.28994			2.0979%
  398			10		195.028		0.2763		0.18542			3.4965%
  399			4		195.028		0.33614		0.32099			1.3986%
  400			10		195.028		0.44835		0.3596			3.4965%
  401			7		233.2		0.31888		0.35746			2.44755%
  402			9		233.2		0.3414		0.3995			3.14685%
  403			6		122.577		0.47867		0.24707			2.0979%
  404			13		195.028		0.36716		0.40702			4.54545%
  405			13		195.028		0.49026		0.33568			4.54545%
  406			5		195.028		0.29115		0.32477			1.74825%
  407			6		195.028		0.3964		0.4754			2.0979%
  408			8		233.2		0.37937		0.38665			2.7972%
  409			9		195.028		0.43511		0.36291			3.14685%
  410			6		195.028		0.27731		0.2351			2.0979%
  411			9		195.028		0.3459		0.40849			3.14685%
  412			7		195.028		0.34844		0.2474			2.44755%
  413			6		195.028		0.44928		0.31247			2.0979%
  414			1		195.028		0.26043		0.30483			0.34965%
  415			7		195.028		0.31448		0.2163			2.44755%
  416			3		233.2		0.37927		0.45289			1.04895%
  417			4		195.028		0.22038		0.34731			1.3986%
  418			4		195.028		0.43023		0.35024			1.3986%
  419			5		189.208		0.48391		0.35154			1.74825%
  420			1		195.028		0.4205		0.20432			0.34965%
  421			2		195.028		0.32176		0.27121			0.6993%
  422			2		195.028		0.19284		0.15572			0.6993%
  423			3		195.028		0.49214		0.25809			1.04895%
  424			1		195.028		0.48425		0.26632			0.34965%
  425			1		195.028		0.30328		0.32437			0.34965%
  426			5		195.028		0.36097		0.19794			1.74825%
  427			1		237.342		26.989		21.551			0.34965%
  428			6		141.302		0.3963		0.30018			2.0979%
  429			3		195.028		0.4663		0.30657			1.04895%
  430			6		176.637		0.1429		0.18531			2.0979%
  431			3		195.028		0.26771		0.31655			1.04895%
  432			1		237.342		18.312		19.481			0.34965%
  433			1		233.2		0.28728		0.35398			0.34965%
  434			3		195.028		0.26183		0.29099			1.04895%
  435			5		195.028		0.38033		0.19922			1.74825%
  436			1		195.028		0.24656		0.34314			0.34965%
  437			5		195.028		0.2013		0.2569			1.74825%
  438			1		195.028		0.40346		0.22815			0.34965%
  439			3		195.028		0.48976		0.3315			1.04895%
  440			3		195.028		0.18084		0.11317			1.04895%
  441			1		195.028		0.47546		0.37051			0.34965%
  443			1		195.028		0.48492		0.23858			0.34965%
  444			2		195.028		0.31197		0.21249			0.6993%
  445			3		195.028		0.4418		0.26763			1.04895%
  446			1		195.028		0.24532		0.34823			0.34965%
  447			1		195.028		0.34573		0.18769			0.34965%
  448			1		233.2		0.24573		0.33402			0.34965%
  449			1		195.028		0.2643		0.16361			0.34965%
  450			1		233.2		0.28125		0.38225			0.34965%
  451			1		195.028		0.19093		0.1976			0.34965%
  452			2		195.028		0.34306		0.31295			0.6993%
  454			1		195.028		0.32424		0.23932			0.34965%
  455			1		195.028		0.40316		0.30074			0.34965%
  456			1		195.028		0.25174		0.31178			0.34965%
  457			1		195.028		0.30816		0.21568			0.34965%
  458			1		195.028		0.22633		0.13936			0.34965%
  459			1		195.028		0.18579		0.15288			0.34965%
  461			2		195.028		0.43545		0.20537			0.6993%
  463			1		195.028		0.48659		0.22519			0.34965%
  464			1		195.028		0.17008		0.20107			0.34965%
  468			1		195.028		0.23686		0.37012			0.34965%
  470			2		195.028		0.31902		0.13416			0.6993%
  481			1		195.028		0.32036		0.2584			0.34965%
  483			1		195.028		0.36047		0.13924			0.34965%
