Number of Stimulations : 206
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  565			1		69.272		49.716		47.943			0.48544%
  571			1		70.439		0.49778		0.41304			0.48544%
  572			1		66.387		43.41		40.423			0.48544%
  579			2		70.439		0.49108		0.38851			0.97087%
  586			1		63.441		38.273		35.636			0.48544%
  590			3		70.439		0.49808		0.29601			1.45631%
  592			2		66.387		44.346		35.504			0.97087%
  595			3		63.441		45.299		41.294			1.45631%
  596			1		69.272		47.262		34.249			0.48544%
  597			1		70.702		0.47687		0.41352			0.48544%
  598			3		66.387		47.507		39.773			1.45631%
  599			1		70.702		0.49995		0.44989			0.48544%
  600			1		70.702		0.46925		0.39431			0.48544%
  601			2		66.387		43.271		41.673			0.97087%
  603			1		66.387		38.426		33.965			0.48544%
  604			1		70.702		0.41114		0.35346			0.48544%
  605			1		70.439		0.49656		0.39298			0.48544%
  606			5		66.387		45.56		44.363			2.42718%
  607			3		69.272		42.872		35.491			1.45631%
  608			2		70.439		0.33874		0.33035			0.97087%
  609			2		66.387		36.848		31.818			0.97087%
  610			1		66.387		40.484		27.591			0.48544%
  611			2		70.439		0.40622		0.3914			0.97087%
  612			1		66.387		49.28		45.205			0.48544%
  613			4		51.185		0.41118		0.3226			1.94175%
  614			2		66.387		40.307		31.998			0.97087%
  616			6		63.441		41.34		34.273			2.91262%
  618			2		63.441		28.264		16.489			0.97087%
  619			3		66.387		38.057		27.578			1.45631%
  620			6		66.387		41.905		30.361			2.91262%
  621			10		51.185		0.41165		0.34486			4.85437%
  622			1		66.387		36.316		35.573			0.48544%
  623			1		70.439		0.43898		0.33955			0.48544%
  624			2		66.387		41.225		37.327			0.97087%
  625			3		66.387		42.33		32.43			1.45631%
  626			1		63.441		37.966		22.924			0.48544%
  627			1		66.387		37.436		30.767			0.48544%
  628			2		63.441		45.13		39.926			0.97087%
  629			4		66.387		43.013		37.702			1.94175%
  631			1		70.702		0.32539		0.20361			0.48544%
  633			2		66.387		37.139		29.664			0.97087%
  635			1		70.439		0.40824		0.35453			0.48544%
  636			1		66.387		35.638		26.395			0.48544%
  637			3		66.387		27.04		30.29			1.45631%
  638			1		70.702		0.3016		0.20603			0.48544%
  639			1		66.387		27.754		27.615			0.48544%
  640			2		66.387		33.27		31.449			0.97087%
  643			1		70.439		0.36699		0.27307			0.48544%
  644			1		69.272		39.712		29.535			0.48544%
  645			1		66.387		28.701		19.299			0.48544%
  692			1		70.439		0.24326		0.2254			0.48544%
  698			1		69.272		5.828		7.636			0.48544%
  701			1		66.387		2.335		4.759			0.48544%
  707			2		66.387		5.266		16.425			0.97087%
  708			1		69.272		18.769		5.177			0.48544%
  709			1		70.439		0.16883		0.22463			0.48544%
  711			1		41.476		18.127		11.988			0.48544%
  714			5		63.441		7.708		7.239			2.42718%
  715			1		16.887		0.16887		0.18718			0.48544%
  717			1		66.387		11.741		20.634			0.48544%
  718			1		66.387		10.364		9.342			0.48544%
  720			1		66.387		20.859		19.124			0.48544%
  721			1		70.702		0.27682		0.23737			0.48544%
  722			1		70.439		0.17437		0.05805			0.48544%
  723			3		66.387		31.532		30.449			1.45631%
  724			2		66.387		14.114		10.331			0.97087%
  726			2		66.387		4.419		10.555			0.97087%
  727			2		15.715		0.00938		0.06432			0.97087%
  728			2		63.441		8.729		1.836			0.97087%
  729			3		63.441		17.681		16.572			1.45631%
  730			1		66.387		6.364		0.444			0.48544%
  731			3		66.387		18.601		15.168			1.45631%
  732			2		41.476		8.92		16.433			0.97087%
  733			2		66.387		28.537		26.31			0.97087%
  734			3		66.387		14.578		4.549			1.45631%
  735			5		41.476		5.978		8.832			2.42718%
  737			2		66.387		8.298		11.154			0.97087%
  738			4		63.441		5.614		7.433			1.94175%
  739			3		66.387		21.794		21.42			1.45631%
  740			2		66.387		12.261		11.578			0.97087%
  741			1		70.702		0.17595		0.14231			0.48544%
  742			6		15.184		0.12948		0.19618			2.91262%
  743			3		66.387		13.888		14.51			1.45631%
  745			1		70.439		0.06679		0.05533			0.48544%
  747			2		66.387		9.589		7.02			0.97087%
  748			2		70.439		0.1069		0.08099			0.97087%
  749			2		63.441		12.511		7.227			0.97087%
  751			7		63.441		5.596		4.901			3.39806%
  752			2		14.564		0.03911		0.05749			0.97087%
  753			1		66.387		17.022		9.355			0.48544%
  754			2		41.476		10.296		18.277			0.97087%
  755			1		70.439		0.23315		0.17506			0.48544%
  757			2		66.387		12.016		22.258			0.97087%
  758			2		51.185		0.08521		0.05119			0.97087%
  759			1		26.947		0.26947		0.092			0.48544%
  760			2		70.439		0.14006		0.03074			0.97087%
  761			1		22.854		0.15719		0.1375			0.48544%
  764			1		69.272		16.136		10.883			0.48544%
  765			1		70.702		0.10549		0.06957			0.48544%
  776			1		69.272		9.649		3.801			0.48544%
