Number of Graph Points: 206
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 754			10.296		18.277		41.476
 735			5.978		8.832		41.476
 711			18.127		11.988		41.476
 732			8.92		16.433		41.476
 628			45.13		39.926		63.441
 751			5.596		4.901		63.441
 714			7.708		7.239		63.441
 586			38.273		35.636		63.441
 738			5.614		7.433		63.441
 616			41.34		34.273		63.441
 729			17.681		16.572		63.441
 621			27.544		21.594		63.441
 738			13.657		15.74		63.441
 618			28.264		16.489		63.441
 749			12.511		7.227		63.441
 595			45.299		41.294		63.441
 626			37.966		22.924		63.441
 742			12.272		14.032		63.441
 728			8.729		1.836		63.441
 598			47.507		39.773		66.387
 714			21.751		23.91		66.387
 726			4.419		10.555		66.387
 619			38.057		27.578		66.387
 616			47.032		47.412		66.387
 637			27.04		30.29		66.387
 738			10.943		14.183		66.387
 751			17.954		7.672		66.387
 622			36.316		35.573		66.387
 595			49.163		42.777		66.387
 740			12.261		11.578		66.387
 717			11.741		20.634		66.387
 734			14.578		4.549		66.387
 620			41.905		30.361		66.387
 613			45.939		44.692		66.387
 743			13.888		14.51		66.387
 636			35.638		26.395		66.387
 572			43.41		40.423		66.387
 606			45.56		44.363		66.387
 592			44.346		35.504		66.387
 735			8.407		6.347		66.387
 614			40.307		31.998		66.387
 733			28.537		26.31		66.387
 739			21.794		21.42		66.387
 718			10.364		9.342		66.387
 740			3.168		6.388		66.387
 621			37.122		36.496		66.387
 616			43.411		30.973		66.387
 753			17.022		9.355		66.387
 751			9.091		1.531		66.387
 742			12.788		12.914		66.387
 621			40.673		32.467		66.387
 701			2.335		4.759		66.387
 751			1.529		12.674		66.387
 624			41.225		37.327		66.387
 620			41.851		27.221		66.387
 609			36.848		31.818		66.387
 601			43.271		41.673		66.387
 610			40.484		27.591		66.387
 757			12.016		22.258		66.387
 639			27.754		27.615		66.387
 729			20.066		20.416		66.387
 606			38.937		30.977		66.387
 603			38.426		33.965		66.387
 735			10.112		6.721		66.387
 624			36.74		35.633		66.387
 613			36.767		25.245		66.387
 707			5.266		16.425		66.387
 633			37.139		29.664		66.387
 612			49.28		45.205		66.387
 737			8.298		11.154		66.387
 730			6.364		0.444		66.387
 714			20.546		16.514		66.387
 621			39.966		33.593		66.387
 731			18.601		15.168		66.387
