Number of Stimulations : 461
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  302			2		27.666		0.17135		0.27628			0.43384%
  303			1		39.535		11.157		0.763			0.21692%
  304			2		34.618		28.538		28.624			0.43384%
  305			1		40.247		17.696		27.54			0.21692%
  306			1		39.535		15.092		7.321			0.21692%
  307			4		27.666		0.1969		0.13983			0.86768%
  308			2		34.618		20.738		9.143			0.43384%
  309			1		37.845		0.07414		0.19279			0.21692%
  310			2		40.426		0.11751		0.20137			0.43384%
  311			1		30.106		0.13153		0.12514			0.21692%
  312			1		30.106		0.06617		0.15235			0.21692%
  313			7		27.666		0.25271		0.1848			1.51844%
  314			4		39.535		12.6		20.804			0.86768%
  315			7		30.106		0.21582		0.23402			1.51844%
  316			3		28.147		8.055		17.206			0.65076%
  317			3		39.535		12.128		13.595			0.65076%
  318			8		27.666		0.27278		0.24272			1.73536%
  319			10		27.666		0.14155		0.268			2.1692%
  320			11		28.478		6.983		15.455			2.38612%
  321			7		28.478		13.394		12.356			1.51844%
  322			8		27.666		0.26522		0.19889			1.73536%
  323			17		25.607		0.21067		0.14693			3.68764%
  324			11		25.607		0.15597		0.28049			2.38612%
  325			15		18.37		0.13572		0.11904			3.2538%
  326			5		28.478		22.301		20.765			1.0846%
  327			11		25.607		0.17499		0.17446			2.38612%
  328			7		27.666		0.08855		0.17866			1.51844%
  329			10		28.478		14.512		20.14			2.1692%
  330			11		25.607		0.01227		0.22093			2.38612%
  331			9		25.607		0.08987		0.07989			1.95228%
  332			11		29.638		0.29638		0.1988			2.38612%
  333			14		26.198		0.12808		0.27298			3.03688%
  334			10		27.666		0.26384		0.22648			2.1692%
  335			12		29.638		0.09271		0.09079			2.60304%
  336			6		19.704		0.07689		0.16289			1.30152%
  337			5		25.607		0.08531		0.16033			1.0846%
  338			20		23.205		0.22147		0.13526			4.33839%
  339			13		26.558		0.24034		0.15229			2.81996%
  340			13		25.607		0.08629		0.28231			2.81996%
  341			10		25.607		0.25607		0.2894			2.1692%
  342			8		27.625		18.507		13.45			1.73536%
  343			12		11.275		0.10132		0.16768			2.60304%
  344			14		26.558		0.12614		0.25646			3.03688%
  345			6		27.625		6.64		26.455			1.30152%
  346			8		27.666		0.16048		0.17626			1.73536%
  347			5		27.666		0.27565		0.22239			1.0846%
  348			7		34.618		7.147		14.953			1.51844%
  349			6		27.666		0.19458		0.1429			1.30152%
  350			8		20.651		0.20651		0.15454			1.73536%
  351			6		25.607		0.10199		0.15831			1.30152%
  352			6		25.607		0.16073		0.06865			1.30152%
  353			7		34.618		3.042		8.156			1.51844%
  354			3		27.625		23.347		18.866			0.65076%
  355			6		27.666		0.17823		0.19172			1.30152%
  356			7		27.666		0.18236		0.15431			1.51844%
  357			3		34.618		21.713		20.511			0.65076%
  358			4		27.666		0.19149		0.10674			0.86768%
  359			5		27.666		0.08317		0.10471			1.0846%
  360			4		27.666		0.24351		0.18221			0.86768%
  361			6		25.607		0.0625		0.08832			1.30152%
  362			5		25.607		0.16688		0.25506			1.0846%
  363			2		34.618		9.762		5.023			0.43384%
  364			1		36.246		22.281		23.876			0.21692%
  365			2		26.198		0.16775		0.2001			0.43384%
  366			1		40.618		20.883		23.477			0.21692%
  367			1		27.666		0.22799		0.06855			0.21692%
  368			6		19.727		0.12926		0.14093			1.30152%
  369			2		28.478		20.996		1.445			0.43384%
  370			2		40.247		14.422		8.351			0.43384%
  371			3		27.666		0.07643		0.1148			0.65076%
  372			2		37.845		0.22709		0.13009			0.43384%
  373			2		27.666		0.14324		0.07619			0.43384%
  374			1		40.247		21.702		12.271			0.21692%
  375			1		27.666		0.07162		0.04342			0.21692%
  382			1		29.638		0.08354		0.14438			0.21692%
  389			2		27.666		0.11661		0.22857			0.43384%
