Number of Graph Points: 461
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 338			19.581		28.735		27.625
 338			4.289		11.447		27.625
 342			18.507		13.45		27.625
 345			6.64		26.455		27.625
 338			11.853		25.882		27.625
 331			15.223		29.625		27.625
 344			21.858		18.915		27.625
 354			23.347		18.866		27.625
 351			16.188		7.113		27.625
 323			17.634		29.675		27.625
 343			24.603		23.972		34.794
 318			11.836		29.426		34.794
 323			23.005		21.787		34.794
 341			15.806		10.305		34.794
 322			9.656		7.241		34.794
 313			28.457		28.699		39.335
 339			18.715		21.613		39.335
 345			24.084		23.26		39.335
 368			10.275		19.975		39.335
 330			10.295		8.806		39.335
 318			20.965		26.031		39.335
 323			19.644		9.713		39.335
 339			7.41		18.449		39.335
 318			25.28		17.702		39.335
 362			7.603		13.161		39.335
 335			8.354		9.609		39.335
 325			27.96		20.643		39.535
 339			13.441		15.571		39.535
 335			17.086		27.784		39.535
 330			12.96		29.518		39.535
 338			18.451		16.315		39.535
 368			2.753		17.481		39.535
 342			16.622		22.311		39.535
 357			17.685		18.81		39.535
 321			24.64		23.684		39.535
 303			11.157		0.763		39.535
 343			22.85		18.162		39.535
 348			15.776		21.634		39.535
 353			11.833		6.361		39.535
 314			12.6		20.804		39.535
 333			21.255		18.965		39.535
 304			6.05		25.897		39.535
 321			5.039		11.104		39.535
 315			22.375		26.935		39.535
 315			14.257		17.257		39.535
 319			28.129		14.689		39.535
 319			26.148		24.791		39.535
 359			23.696		24.439		39.535
 340			1.631		11.735		39.535
 323			18.804		13.061		39.535
 306			15.092		7.321		39.535
 318			5.249		13.006		39.535
 342			3.688		11.424		39.535
 333			19.56		28.252		39.535
 320			23.877		23.635		39.535
 344			3.924		6.406		39.535
 356			27.143		22.681		39.535
 317			12.128		13.595		39.535
 338			22.309		16.705		39.535
 332			8.572		12.736		39.535
 350			6.06		14.128		39.535
 341			20.661		17.277		39.535
 332			10.555		14.145		39.535
 325			7.381		13.457		39.535
 335			3.08		9.386		39.535
 355			23.678		17.876		39.535
 344			10.879		17.549		39.535
 358			5.67		24.618		39.535
 335			23.399		13.332		39.535
 339			15.771		20.912		39.535
 302			28.901		25.392		40.837
 333			21.67		14.228		40.837
 327			29.303		13.512		41.44
 389			11.265		16.048		41.44
 340			12.227		12.99		41.44
 372			15.488		8.774		41.44
 351			22.806		19.472		41.44
 343			22.697		26.656		41.44
 331			18.561		22.633		41.44
 338			18.059		17.732		41.44
 344			10.289		7.628		41.44
 333			18.506		24.603		41.44
 310			23.136		17.502		41.44
 322			22.704		18.419		41.44
 341			26.934		28.046		41.44
 329			19.038		13.151		41.44
 333			14.396		9.032		41.44
 322			20.763		21.304		41.44
 336			17.545		15.889		41.44
 370			20.74		9.707		41.44
 329			15.573		14.259		41.44
 313			26.918		13.224		34.376
 319			23.08		27.362		34.376
 324			17.765		18.247		34.376
 358			13.76		9.698		34.376
 334			22.475		23.093		34.376
 350			10.702		14.779		34.376
 327			14.741		22.579		34.376
 323			26.024		18.357		34.618
 319			12.119		23.226		34.618
 353			3.042		8.156		34.618
 339			23.976		25.124		34.618
 339			13.698		19.288		34.618
 334			23.397		28.009		34.618
 348			7.147		14.953		34.618
 340			19.987		9.469		34.618
 350			15.699		20.99		34.618
 373			5.315		8.418		34.618
 340			15.62		20.507		34.618
 308			20.738		9.143		34.618
 330			22.031		18.813		34.618
 315			18.377		19.503		34.618
 334			16.151		7.333		34.618
 332			20.338		25.577		34.618
 363			9.762		5.023		34.618
 332			28.889		24.149		34.618
 353			21.455		10.065		34.618
 359			12.357		15.663		34.618
 369			27.729		11.947		34.618
 340			12.891		6.682		34.618
 332			6.653		18.147		34.618
 325			9.145		21.545		34.618
 316			18.577		21.185		34.618
 346			11.534		26.636		34.618
 324			23.952		12.416		34.618
 360			13.385		17.092		34.618
 342			19.39		18.558		34.618
 362			17.903		18.809		34.618
 368			10.836		15.032		34.618
 352			11.005		16.392		34.618
 338			12.413		17.593		34.618
 313			26.123		19.105		34.618
 304			28.538		28.624		34.618
 319			9.878		12.9		34.618
 334			18.315		17.744		34.618
 339			24.919		28.255		34.618
 357			21.713		20.511		34.618
 356			12.302		8.445		34.618
 353			8.406		16.337		34.618
 344			19.736		25.479		34.618
 345			24.273		8.805		34.618
 344			10.322		20.488		34.618
 331			29.8		19.76		40.618
 324			21.636		12.685		40.618
 340			9.461		9.775		40.618
 350			12.905		12.346		40.618
 338			18.963		14.283		40.618
 335			18.306		22.239		40.618
 353			9.253		11.908		40.618
 339			19.932		26.405		40.618
 343			16.542		6.992		40.618
 320			25.461		12.138		40.618
 348			13.511		20.356		40.618
 323			13.058		20.568		40.618
 325			23.997		26.558		40.618
 340			25.724		16.52		40.618
 314			1.563		14.14		40.618
 327			12.588		16.906		40.618
 320			16.226		7.013		40.618
 362			7.632		22.595		40.618
 325			8.854		14.274		40.618
 350			8.231		12.267		40.618
 344			27.215		25.25		40.618
 348			16.915		11.961		40.618
 320			10.948		18.996		40.618
 340			12.198		16.01		40.618
 333			12.578		23.677		40.618
 315			22.058		21.092		40.618
 341			15.749		10.064		40.618
 340			18.803		15.285		40.618
 317			23.705		25.459		40.618
 363			16.559		9.949		40.618
 318			17.418		27.877		40.618
 331			16.071		6.834		40.618
 314			23.009		28.11		40.618
 327			18.212		21.634		40.618
 348			6.684		10.183		40.618
 338			19.815		21.881		40.618
 366			20.883		23.477		40.618
 323			9.957		21.005		28.147
 338			10.385		10.295		28.147
 316			8.055		17.206		28.147
 331			18.314		25.899		28.147
 369			20.996		1.445		28.478
 346			14.882		25.577		28.478
 329			14.512		20.14		28.478
 321			13.394		12.356		28.478
 319			23.822		20.155		28.478
 320			6.983		15.455		28.478
 323			22.61		16.229		28.478
 326			22.301		20.765		28.478
 313			27.903		18.402		31.235
 343			19.174		6.106		31.235
 343			11.45		12.686		31.235
 313			24.279		15.384		31.235
 320			5.88		7.27		31.235
 359			11.222		21.111		31.235
 332			17.568		27.174		31.235
 324			28.27		18.85		36.246
 348			15.576		9.055		36.246
 354			15.437		13.876		36.246
 347			24.293		17.802		36.246
 333			21.514		20.232		36.246
 325			26.057		26.115		36.246
 337			24.986		18.561		36.246
 345			12.267		15.764		36.246
 335			16.934		17.405		36.246
