Number of Graph Points: 197
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 870			18.274		21.725		182.121
 850			14.655		14.516		182.121
 877			11.758		11.864		182.121
 873			15.564		12.458		182.121
 857			23.962		12.106		182.121
 890			17.66		25.671		182.121
 878			12.153		15.856		182.121
 869			11.789		24.231		182.121
 871			20.346		20.99		182.121
 902			9.49		13.975		182.121
 873			21.356		19.958		182.121
 877			16.174		11.915		182.121
 867			12.207		8.141		182.121
 874			23.899		14.793		182.121
 873			16.337		21.985		182.121
 892			14.831		18.266		182.121
 886			27.966		25.887		182.121
 899			6.175		10.512		182.121
 875			19.209		14.849		182.121
 879			14.324		13.942		182.121
 862			14.225		11.698		182.121
 871			6.721		18.348		182.121
 853			17.1		26.465		182.121
 884			6.119		12.51		182.121
 858			12.319		15.0		182.121
 874			10.02		9.589		182.121
 878			14.029		16.591		182.121
 865			19.967		16.79		182.121
 876			17.246		21.131		182.121
 869			14.416		20.22		182.121
 882			12.671		24.179		182.121
 873			21.411		17.038		182.121
 885			20.565		18.234		182.121
 874			18.284		16.757		182.121
 903			15.37		10.139		182.121
 875			21.46		15.841		182.121
 886			6.814		11.732		182.121
 874			24.212		17.671		182.121
 873			20.483		10.425		182.121
 881			8.415		19.704		182.121
 880			16.725		12.883		182.121
 872			22.091		18.736		182.121
 856			11.603		21.436		182.121
 874			17.157		16.304		182.121
 860			22.316		23.905		182.121
 849			28.977		25.109		182.121
 860			22.697		26.761		182.121
 895			16.373		18.779		182.121
 890			8.921		23.866		182.121
 870			26.987		20.886		182.121
 858			17.399		6.6		182.121
 870			15.965		17.931		182.121
 881			8.571		12.091		182.121
 891			22.793		17.801		182.121
 886			10.405		15.493		182.121
 866			9.42		10.978		182.121
 865			27.079		19.835		182.121
 894			18.799		16.287		182.121
 898			17.505		13.875		182.121
 873			15.738		27.739		182.121
 870			14.33		10.14		182.121
 869			21.914		27.205		182.121
 889			23.045		28.502		182.121
 867			12.801		13.846		182.121
 882			20.948		14.412		182.121
 880			19.153		13.211		182.121
 885			13.471		13.915		182.121
 868			28.188		27.173		182.121
 899			13.679		17.779		182.121
 865			20.029		29.161		182.121
 894			14.851		21.194		182.121
 883			18.051		23.039		182.121
 883			20.167		25.081		182.121
 874			7.845		9.075		182.121
 868			14.115		14.39		182.121
 857			9.563		14.317		182.121
 867			15.27		8.237		182.121
 868			23.327		19.999		182.121
 866			15.351		16.749		182.121
 881			23.831		17.161		182.121
 881			20.942		18.836		182.121
 883			14.643		12.424		182.121
 869			23.025		15.474		182.121
 876			14.562		21.662		182.121
 850			22.066		26.845		182.121
 862			18.267		21.604		182.121
 870			19.558		23.28		182.121
 866			25.731		17.314		182.121
 878			24.108		26.933		182.121
 870			21.545		21.285		182.121
 886			14.532		15.17		182.121
 864			25.94		19.419		182.121
 878			19.556		8.053		182.121
 869			13.797		19.327		182.121
 891			23.723		25.575		182.121
 881			10.967		9.974		182.121
 900			18.558		10.449		182.121
 860			0.14515		0.09266		184.503
 891			0.14926		0.25966		184.503
 844			0.23824		0.22336		184.503
 863			0.20859		0.21516		184.503
 873			0.23276		0.25768		184.503
 863			0.15442		0.1934		184.503
 886			0.16675		0.20987		184.503
 865			0.1566		0.1303		184.503
 881			0.08661		0.18668		184.503
