Number of Stimulations : 197
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  836			1		184.503		0.22704		0.27189			0.50761%
  844			3		184.503		0.23824		0.22336			1.52284%
  845			2		184.503		0.2486		0.28534			1.01523%
  846			2		184.503		0.12852		0.16543			1.01523%
  847			1		184.503		0.20934		0.16452			0.50761%
  849			3		182.121		28.977		25.109			1.52284%
  850			3		182.121		14.655		14.516			1.52284%
  852			2		184.503		0.21541		0.21039			1.01523%
  853			1		182.121		17.1		26.465			0.50761%
  855			1		184.503		0.20413		0.27981			0.50761%
  856			2		91.974		0.11302		0.18729			1.01523%
  857			4		104.757		0.11203		0.19542			2.03046%
  858			4		182.121		12.319		15.0			2.03046%
  860			6		182.121		22.316		23.905			3.04569%
  861			3		184.503		0.17641		0.29143			1.52284%
  862			5		182.121		14.225		11.698			2.53807%
  863			5		184.503		0.20859		0.21516			2.53807%
  864			1		182.121		25.94		19.419			0.50761%
  865			5		182.121		19.967		16.79			2.53807%
  866			6		182.121		9.42		10.978			3.04569%
  867			5		182.121		12.207		8.141			2.53807%
  868			3		182.121		28.188		27.173			1.52284%
  869			10		182.121		11.789		24.231			5.07614%
  870			7		182.121		18.274		21.725			3.5533%
  871			10		92.859		0.16635		0.13461			5.07614%
  872			3		182.121		22.091		18.736			1.52284%
  873			12		182.121		15.564		12.458			6.09137%
  874			7		94.811		0.29881		0.07493			3.5533%
  875			4		182.121		19.209		14.849			2.03046%
  876			3		182.121		17.246		21.131			1.52284%
  877			3		182.121		11.758		11.864			1.52284%
  878			5		182.121		12.153		15.856			2.53807%
  879			3		182.121		14.324		13.942			1.52284%
  880			3		182.121		16.725		12.883			1.52284%
  881			8		182.121		8.415		19.704			4.06091%
  882			5		182.121		12.671		24.179			2.53807%
  883			4		182.121		18.051		23.039			2.03046%
  884			1		182.121		6.119		12.51			0.50761%
  885			5		182.121		20.565		18.234			2.53807%
  886			5		182.121		27.966		25.887			2.53807%
  887			1		184.503		0.13509		0.1426			0.50761%
  888			1		184.503		0.19477		0.14746			0.50761%
  889			2		182.121		23.045		28.502			1.01523%
  890			2		182.121		17.66		25.671			1.01523%
  891			4		182.121		22.793		17.801			2.03046%
  892			2		111.579		0.192		0.24452			1.01523%
  894			2		182.121		18.799		16.287			1.01523%
  895			1		182.121		16.373		18.779			0.50761%
  896			1		184.503		0.2		0.10888			0.50761%
  897			2		184.503		0.14883		0.17017			1.01523%
  898			1		182.121		17.505		13.875			0.50761%
  899			3		102.042		0.29938		0.1334			1.52284%
  900			2		182.121		18.558		10.449			1.01523%
  902			2		182.121		9.49		13.975			1.01523%
  903			2		182.121		15.37		10.139			1.01523%
  906			2		184.503		0.20754		0.23893			1.01523%
  918			1		90.941		0.25663		0.2416			0.50761%
