Number of Stimulations : 344
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  339			1		96.685		0.29051		0.23266			0.2907%
  342			3		122.134		0.1905		0.09862			0.87209%
  346			2		122.481		7.811		13.881			0.5814%
  347			1		122.134		0.27646		0.26256			0.2907%
  348			2		122.481		25.123		25.186			0.5814%
  351			2		122.481		14.02		18.144			0.5814%
  352			2		122.134		0.18806		0.23715			0.5814%
  353			1		124.895		25.262		24.38			0.2907%
  354			4		96.685		0.16191		0.24757			1.16279%
  355			3		122.134		0.26511		0.11187			0.87209%
  356			6		96.685		0.18243		0.16108			1.74419%
  357			6		96.685		0.11984		0.21946			1.74419%
  358			2		122.134		0.2819		0.22228			0.5814%
  359			3		96.685		0.26023		0.22605			0.87209%
  360			6		96.685		0.1618		0.15812			1.74419%
  361			5		75.491		0.25378		0.29652			1.45349%
  362			4		122.134		0.23878		0.15293			1.16279%
  363			2		96.685		0.13974		0.28117			0.5814%
  364			1		124.895		18.56		18.898			0.2907%
  365			2		96.685		0.19451		0.19208			0.5814%
  366			9		96.685		0.21586		0.19817			2.61628%
  367			8		60.868		0.25165		0.1276			2.32558%
  368			7		96.685		0.14776		0.14877			2.03488%
  369			9		96.685		0.26709		0.04925			2.61628%
  370			5		96.685		0.27063		0.24348			1.45349%
  371			5		96.685		0.15005		0.10176			1.45349%
  372			8		122.134		0.19818		0.23678			2.32558%
  373			7		122.134		0.26367		0.26112			2.03488%
  374			5		96.685		0.21245		0.20702			1.45349%
  375			10		96.685		0.23141		0.18717			2.90698%
  376			4		122.134		0.16778		0.16289			1.16279%
  377			6		122.134		0.0353		0.1126			1.74419%
  378			8		96.685		0.18676		0.26725			2.32558%
  379			4		62.682		0.25501		0.15069			1.16279%
  380			7		96.685		0.1515		0.14741			2.03488%
  381			3		122.134		0.13982		0.07491			0.87209%
  382			9		96.685		0.27874		0.16728			2.61628%
  383			3		96.685		0.09562		0.2038			0.87209%
  384			5		96.685		0.25252		0.17281			1.45349%
  385			5		96.685		0.09		0.29743			1.45349%
  386			3		122.134		0.1484		0.0969			0.87209%
  387			5		122.134		0.16222		0.09502			1.45349%
  388			3		96.685		0.17122		0.17875			0.87209%
  389			7		96.685		0.21735		0.16272			2.03488%
  390			5		73.392		0.29882		0.25622			1.45349%
  391			4		96.685		0.27389		0.17984			1.16279%
  392			5		96.685		0.15449		0.01794			1.45349%
  393			6		96.685		0.24378		0.26422			1.74419%
  394			5		96.685		0.18473		0.26375			1.45349%
  395			3		96.685		0.17951		0.20171			0.87209%
  396			7		96.685		0.25443		0.19877			2.03488%
  397			8		96.685		0.21666		0.20599			2.32558%
  398			7		96.685		0.17909		0.18067			2.03488%
  399			3		96.685		0.13595		0.04326			0.87209%
  400			10		96.685		0.10275		0.13216			2.90698%
  401			5		84.425		0.26522		0.17998			1.45349%
  402			6		48.385		0.27594		0.16989			1.74419%
  403			7		96.685		0.23077		0.10465			2.03488%
  404			7		96.685		0.10618		0.14826			2.03488%
  405			7		96.685		0.15799		0.2053			2.03488%
  406			5		96.685		0.29659		0.17741			1.45349%
  407			3		96.685		0.12356		0.26144			0.87209%
  408			3		122.134		0.14065		0.11922			0.87209%
  409			1		122.481		23.184		23.377			0.2907%
  410			2		122.134		0.10656		0.10534			0.5814%
  411			2		96.685		0.29831		0.27585			0.5814%
  412			5		96.685		0.26453		0.18384			1.45349%
  413			3		96.685		0.27618		0.18589			0.87209%
  415			5		96.685		0.20617		0.04844			1.45349%
  416			1		122.134		0.11458		0.18247			0.2907%
  417			2		96.685		0.13441		0.21137			0.5814%
  418			2		96.685		0.24697		0.20323			0.5814%
  420			2		122.134		0.19954		0.17899			0.5814%
  421			1		124.895		21.742		22.332			0.2907%
  422			1		96.685		0.20991		0.19505			0.2907%
  423			1		96.685		0.15839		0.10733			0.2907%
  424			3		96.685		0.23119		0.11886			0.87209%
  428			1		122.481		9.407		6.914			0.2907%
  431			2		96.685		0.14796		0.13609			0.5814%
  442			1		96.685		0.06511		0.24703			0.2907%
