Number of Graph Points: 344
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 377			9.942		16.47		122.481
 396			24.811		12.658		122.481
 357			23.763		24.873		122.481
 400			17.849		6.312		122.481
 415			11.544		24.828		122.481
 352			26.261		13.066		122.481
 389			29.083		25.108		122.481
 405			21.873		27.486		122.481
 342			27.125		12.154		122.481
 404			9.661		21.641		122.481
 369			24.443		27.652		122.481
 394			7.134		15.128		122.481
 407			2.892		9.19		122.481
 391			18.022		13.346		122.481
 428			9.407		6.914		122.481
 376			28.572		22.514		122.481
 393			17.819		10.427		122.481
 398			18.756		10.405		122.481
 379			28.246		12.827		122.481
 404			27.525		20.52		122.481
 392			23.827		27.667		122.481
 367			20.325		19.076		122.481
 397			15.944		17.368		122.481
 368			23.865		12.973		122.481
 388			22.47		27.066		122.481
 361			17.56		19.838		122.481
 375			23.66		23.41		122.481
 397			25.878		28.762		122.481
 396			20.83		19.994		122.481
 356			20.972		13.554		122.481
 385			15.302		14.567		122.481
 368			17.887		25.042		122.481
 400			25.634		12.267		122.481
 357			15.796		14.163		122.481
 368			24.32		28.168		122.481
 391			4.485		13.415		122.481
 424			11.861		15.479		122.481
 404			28.379		23.257		122.481
 356			26.169		24.501		122.481
 382			28.104		24.396		122.481
 351			14.02		18.144		122.481
 387			10.258		19.536		122.481
 369			26.306		18.591		122.481
 377			21.628		22.212		122.481
 398			23.29		28.645		122.481
 371			9.478		21.007		122.481
 405			13.219		10.215		122.481
 346			7.811		13.881		122.481
 400			15.733		16.385		122.481
 366			24.27		22.891		122.481
 372			13.39		11.001		122.481
 386			26.999		22.236		122.481
 397			14.623		27.852		122.481
 420			4.785		13.222		122.481
 387			10.772		11.029		122.481
 418			9.451		17.924		122.481
 358			22.64		25.706		122.481
 377			18.776		17.986		122.481
 367			23.92		26.736		122.481
 424			8.604		10.377		122.481
 399			10.504		21.784		122.481
 373			10.479		20.432		122.481
 408			13.431		15.34		122.481
 392			14.899		16.237		122.481
 366			21.678		26.793		122.481
 375			14.243		11.619		122.481
 362			12.809		21.821		122.481
 373			14.916		20.315		122.481
 382			18.738		29.879		122.481
 412			9.347		21.389		122.481
 409			23.184		23.377		122.481
 348			25.123		25.186		122.481
 356			23.98		29.646		122.481
 370			13.666		10.251		122.481
 375			22.722		20.25		122.481
 402			16.668		17.683		122.481
 398			21.802		10.795		122.481
 368			24.483		22.256		122.481
 362			15.285		22.817		122.481
 400			26.88		27.091		122.481
 375			6.129		18.562		122.481
 375			26.725		22.124		122.481
 389			26.843		29.21		124.895
 381			22.19		26.622		124.895
 355			10.751		23.138		124.895
 373			23.831		27.907		124.895
 396			10.25		14.701		124.895
 405			24.282		24.629		124.895
 400			27.276		4.18		124.895
 379			17.961		26.497		124.895
 390			25.387		23.298		124.895
 394			13.138		12.541		124.895
 361			15.355		28.902		124.895
 376			17.403		10.904		124.895
 359			21.648		27.353		124.895
 348			27.063		26.746		124.895
 397			19.994		13.1		124.895
 384			18.012		19.844		124.895
 415			22.988		23.713		124.895
 361			24.19		14.316		124.895
 359			11.13		12.935		124.895
 395			20.535		23.715		124.895
 402			12.373		16.581		124.895
 353			25.262		24.38		124.895
 385			18.148		24.848		124.895
 396			15.096		12.522		124.895
 360			26.74		24.634		124.895
 406			29.795		29.94		124.895
 373			25.934		22.948		124.895
 360			29.188		29.573		124.895
 398			25.767		9.958		124.895
 401			12.373		13.51		124.895
 389			20.733		21.917		124.895
 367			25.725		25.368		124.895
 395			12.191		10.875		124.895
 370			20.053		18.056		124.895
 396			19.457		26.672		124.895
 370			12.055		28.713		124.895
 380			26.807		21.375		124.895
 378			8.882		20.275		124.895
 372			18.793		25.423		124.895
 372			22.224		17.62		124.895
 370			20.607		17.404		124.895
 365			16.051		22.249		124.895
 346			23.07		20.485		124.895
 378			20.92		18.332		124.895
 376			21.984		28.832		124.895
 397			5.341		9.296		124.895
 390			28.756		17.328		124.895
 408			15.495		8.481		124.895
 382			19.604		25.266		124.895
 379			19.368		21.474		124.895
 367			27.839		25.491		124.895
 391			19.962		7.467		124.895
 382			7.748		12.801		124.895
 375			21.489		22.889		124.895
 398			27.3		21.126		124.895
 381			7.82		21.221		124.895
 372			15.743		18.97		124.895
 351			29.161		20.666		124.895
 378			16.832		17.971		124.895
 382			9.107		15.107		124.895
 366			22.059		28.327		124.895
 360			19.586		18.139		124.895
 405			16.099		14.921		124.895
 389			8.22		15.339		124.895
 369			24.158		25.541		124.895
 377			23.346		22.059		124.895
 388			17.275		22.556		124.895
 369			26.715		15.343		124.895
 394			25.218		26.032		124.895
 378			16.163		16.31		124.895
 380			22.05		23.73		124.895
 402			18.269		18.579		124.895
 368			26.004		21.189		124.895
 403			28.537		20.796		124.895
 356			22.701		26.464		124.895
 383			23.115		27.727		124.895
 364			18.56		18.898		124.895
 421			21.742		22.332		124.895
 412			7.255		7.764		124.895
 385			25.131		26.133		124.895
 386			0.1484		0.0969		122.134
 361			0.16284		0.06781		122.134
 352			0.18806		0.23715		122.134
 389			0.18444		0.19231		122.134
 356			0.19325		0.0703		122.134
 362			0.23878		0.15293		122.134
 387			0.16222		0.09502		122.134
 387			0.28365		0.17089		122.134
 410			0.10656		0.10534		122.134
 360			0.25844		0.21592		122.134
 408			0.14065		0.11922		122.134
 397			0.18325		0.18907		122.134
 403			0.21931		0.12673		122.134
 397			0.23113		0.11976		122.134
 404			0.13933		0.11674		122.134
 369			0.14605		0.25318		122.134
 374			0.17763		0.13409		122.134
 399			0.12103		0.1665		122.134
 376			0.16778		0.16289		122.134
 362			0.25162		0.26816		122.134
 366			0.21204		0.2812		122.134
 393			0.10736		0.21036		122.134
 377			0.0353		0.1126		122.134
 358			0.2819		0.22228		122.134
 378			0.11409		0.23006		122.134
 381			0.13982		0.07491		122.134
 355			0.26511		0.11187		122.134
 372			0.19818		0.23678		122.134
 369			0.19257		0.27077		122.134
 398			0.05647		0.13162		122.134
 380			0.20644		0.23888		122.134
 384			0.18653		0.24054		122.134
 377			0.14173		0.23798		122.134
 354			0.12753		0.2363		122.134
 378			0.28086		0.20744		122.134
 382			0.13359		0.28579		122.134
 412			0.13214		0.22953		122.134
 406			0.26545		0.29018		122.134
 371			0.24921		0.244		122.134
 382			0.17051		0.26404		122.134
 371			0.19768		0.16108		122.134
 386			0.17928		0.2219		122.134
 372			0.24974		0.24694		122.134
 380			0.16209		0.12045		122.134
 420			0.19954		0.17899		122.134
 387			0.19396		0.22861		122.134
 415			0.21523		0.24013		122.134
 405			0.16707		0.11703		122.134
 372			0.2124		0.24484		122.134
 354			0.2803		0.22814		122.134
 378			0.24559		0.18868		122.134
 357			0.23515		0.21655		122.134
 406			0.16809		0.08094		122.134
 372			0.25025		0.25163		122.134
 357			0.16717		0.15158		122.134
 392			0.19722		0.2696		122.134
 382			0.15497		0.15734		122.134
 403			0.04338		0.26029		122.134
 401			0.07056		0.23177		122.134
 384			0.14591		0.24681		122.134
 374			0.20184		0.24269		122.134
 373			0.26367		0.26112		122.134
 380			0.22151		0.26744		122.134
 368			0.27001		0.21729		122.134
 355			0.15969		0.27472		122.134
 410			0.25425		0.27427		122.134
 342			0.1905		0.09862		122.134
 374			0.14915		0.21663		122.134
 347			0.27646		0.26256		122.134
 373			0.20948		0.23701		122.134
 403			0.19727		0.1336		122.134
 390			0.29436		0.2782		122.134
 371			0.2863		0.26712		122.134
 394			0.24236		0.13278		122.134
 367			0.16502		0.12818		122.134
 374			0.26822		0.2735		122.134
 342			0.24734		0.23277		122.134
 373			0.11754		0.06517		122.134
 390			0.19124		0.26252		122.134
 403			0.10472		0.0742		122.134
 366			0.2339		0.24075		122.134
 416			0.11458		0.18247		122.134
 363			0.26857		0.29318		122.134
 375			0.25962		0.29368		122.134
 375			0.06029		0.10342		122.134
 384			0.24369		0.0929		122.134
 390			0.29882		0.25622		73.392
 361			0.25378		0.29652		75.491
 402			0.27594		0.16989		48.385
 400			0.10275		0.13216		96.685
 403			0.23077		0.10465		96.685
 366			0.21586		0.19817		96.685
 412			0.26453		0.18384		96.685
 422			0.20991		0.19505		96.685
 357			0.11984		0.21946		96.685
 392			0.15449		0.01794		96.685
 369			0.26709		0.04925		96.685
 415			0.20617		0.04844		96.685
 375			0.23141		0.18717		96.685
 431			0.14796		0.13609		96.685
 415			0.18353		0.25516		96.685
 369			0.27975		0.22648		96.685
 380			0.1515		0.14741		96.685
 365			0.19451		0.19208		96.685
 393			0.24378		0.26422		96.685
 383			0.09562		0.2038		96.685
 368			0.14776		0.14877		96.685
 418			0.24697		0.20323		96.685
 417			0.13441		0.21137		96.685
 357			0.17521		0.23422		96.685
 391			0.27389		0.17984		96.685
 417			0.2424		0.25317		96.685
 382			0.27874		0.16728		96.685
 367			0.26776		0.20714		96.685
 397			0.21666		0.20599		96.685
 380			0.02067		0.15208		96.685
 354			0.16191		0.24757		96.685
 392			0.09802		0.20018		96.685
 405			0.15799		0.2053		96.685
 404			0.10618		0.14826		96.685
 423			0.15839		0.10733		96.685
 412			0.13751		0.22082		96.685
 370			0.27063		0.24348		96.685
 407			0.12356		0.26144		96.685
 384			0.25252		0.17281		96.685
 363			0.13974		0.28117		96.685
 402			0.20111		0.0858		96.685
 389			0.21735		0.16272		96.685
 400			0.19781		0.16478		96.685
 407			0.23217		0.09996		96.685
 360			0.1618		0.15812		96.685
 366			0.14992		0.21141		96.685
 396			0.25443		0.19877		96.685
 411			0.29831		0.27585		96.685
