Number of Stimulations : 11
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  412			1		181.118		4.765		9.535			9.09091%
  414			1		177.667		0.09046		0.08376			9.09091%
  421			1		178.102		9.709		9.111			9.09091%
  422			1		181.118		9.59		8.79			9.09091%
  426			1		145.857		0.08846		0.08403			9.09091%
  435			1		177.667		0.06112		0.04417			9.09091%
  446			1		145.857		0.07601		0.0948			9.09091%
  453			1		177.667		0.09659		0.05568			9.09091%
  461			1		181.118		8.769		8.808			9.09091%
  469			1		181.118		8.497		5.766			9.09091%
  476			1		177.667		0.069		0.06245			9.09091%
