Number of Stimulations : 380
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  32			1		124.618		18.56		19.877			0.26316%
  33			3		125.804		0.17581		0.17237			0.78947%
  34			3		127.177		6.806		15.596			0.78947%
  35			4		122.719		18.749		6.811			1.05263%
  36			9		99.907		0.18385		0.17694			2.36842%
  37			4		117.855		8.85		14.836			1.05263%
  38			7		99.907		0.12588		0.16939			1.84211%
  39			9		125.804		0.08174		0.0787			2.36842%
  40			8		75.874		0.14915		0.15847			2.10526%
  41			12		117.855		5.857		17.529			3.15789%
  42			16		99.907		0.14215		0.19653			4.21053%
  43			13		117.855		15.555		14.252			3.42105%
  44			16		117.855		13.66		13.414			4.21053%
  45			15		117.855		12.937		16.632			3.94737%
  46			12		99.907		0.10097		0.17163			3.15789%
  47			11		99.907		0.13165		0.12951			2.89474%
  48			8		117.855		18.36		14.646			2.10526%
  49			13		117.855		6.41		19.793			3.42105%
  50			10		117.855		8.475		14.491			2.63158%
  51			8		117.855		18.803		13.144			2.10526%
  52			10		99.907		0.10199		0.18862			2.63158%
  53			14		99.907		0.19927		0.17036			3.68421%
  54			5		117.991		8.096		18.48			1.31579%
  55			19		122.719		17.529		19.518			5.0%
  56			11		122.719		10.035		9.47			2.89474%
  57			5		122.719		14.523		8.959			1.31579%
  58			9		117.991		8.606		10.078			2.36842%
  59			17		117.991		10.779		16.204			4.47368%
  60			14		117.991		17.854		16.5			3.68421%
  61			9		99.907		0.17165		0.0729			2.36842%
  62			11		99.907		0.12182		0.05386			2.89474%
  63			9		99.907		0.0747		0.09692			2.36842%
  64			3		127.177		7.968		9.288			0.78947%
  65			5		117.855		19.812		19.013			1.31579%
  66			6		123.652		17.884		18.241			1.57895%
  67			2		117.855		19.729		6.505			0.52632%
  68			4		121.482		12.133		11.908			1.05263%
  69			4		121.482		18.886		18.855			1.05263%
  70			4		127.177		13.707		9.427			1.05263%
  71			7		117.855		15.405		16.811			1.84211%
  72			2		121.482		13.972		18.425			0.52632%
  73			1		99.907		0.11046		0.12684			0.26316%
  74			6		121.482		13.428		14.181			1.57895%
  75			6		99.907		0.18487		0.13566			1.57895%
  76			3		127.177		16.39		16.667			0.78947%
  77			3		126.228		19.145		14.63			0.78947%
  78			4		127.177		15.457		12.04			1.05263%
  80			4		124.618		19.227		8.832			1.05263%
  82			1		127.177		10.497		19.508			0.26316%
