Number of Graph Points: 380
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 78			15.457		12.04		127.177
 60			9.837		11.036		127.177
 47			13.803		6.587		127.177
 56			14.386		15.892		127.177
 34			6.806		15.596		127.177
 48			14.515		11.678		127.177
 53			15.189		4.823		127.177
 45			14.888		13.363		127.177
 43			7.407		14.7		127.177
 74			13.079		13.039		127.177
 42			17.707		10.998		127.177
 43			17.489		3.1		127.177
 61			19.098		13.739		127.177
 71			15.736		9.557		127.177
 44			19.855		18.554		127.177
 41			16.34		19.219		127.177
 63			12.19		17.693		127.177
 45			17.631		18.661		127.177
 61			18.356		4.18		127.177
 49			16.682		17.881		127.177
 55			19.388		18.076		127.177
 46			9.077		8.644		127.177
 55			17.766		17.602		127.177
 36			9.824		17.621		127.177
 80			16.868		14.469		127.177
 57			17.266		18.292		127.177
 38			18.109		17.381		127.177
 55			7.112		12.54		127.177
 42			14.913		12.625		127.177
 60			4.215		16.105		127.177
 76			16.39		16.667		127.177
 41			18.424		19.479		127.177
 44			17.683		8.506		127.177
 58			17.391		18.876		127.177
 53			13.672		14.95		127.177
 56			12.19		7.079		127.177
 60			15.559		11.966		127.177
 49			19.41		16.135		127.177
 38			17.519		9.643		127.177
 42			14.306		18.103		127.177
 42			16.713		15.99		127.177
 44			19.727		19.76		127.177
 52			9.224		9.535		127.177
 45			16.527		4.284		127.177
 59			12.562		8.934		127.177
 51			14.864		5.833		127.177
 39			15.075		18.781		127.177
 53			17.834		10.874		127.177
 77			19.212		8.361		127.177
 55			17.465		11.409		127.177
 64			7.968		9.288		127.177
 56			12.593		14.233		127.177
 58			17.891		13.614		127.177
 65			7.076		17.145		127.177
 67			10.085		14.674		127.177
 55			17.154		11.975		127.177
 52			17.166		6.838		127.177
 35			19.225		14.226		127.177
 66			12.878		19.244		127.177
 78			16.818		0.757		127.177
 59			12.864		14.349		127.177
 45			11.181		4.89		127.177
 33			9.266		15.055		127.177
 63			16.608		9.137		127.177
 60			11.887		19.26		127.177
 64			18.909		19.117		127.177
 66			12.072		19.904		127.177
 76			18.6		9.509		127.177
 53			7.206		5.457		127.177
 44			17.809		16.27		127.177
