Number of Stimulations : 206
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  665			1		125.697		48.908		43.919			0.48544%
  667			1		127.602		0.44902		0.40105			0.48544%
  672			1		127.602		0.43989		0.4022			0.48544%
  677			1		125.697		45.763		33.356			0.48544%
  679			2		125.697		44.195		42.168			0.97087%
  682			1		125.697		46.516		37.751			0.48544%
  683			1		125.697		46.924		42.643			0.48544%
  687			1		125.697		44.811		30.643			0.48544%
  689			1		125.697		49.679		43.677			0.48544%
  691			1		125.697		47.219		43.359			0.48544%
  693			2		125.697		43.648		30.271			0.97087%
  694			3		125.697		46.9		34.525			1.45631%
  695			2		127.602		0.49485		0.4194			0.97087%
  696			1		125.697		47.598		45.546			0.48544%
  697			2		125.697		42.903		28.408			0.97087%
  700			1		125.697		37.028		31.955			0.48544%
  701			2		125.697		39.273		36.096			0.97087%
  703			1		127.602		0.39466		0.31736			0.48544%
  708			1		127.602		0.44348		0.32519			0.48544%
  709			1		127.602		0.35952		0.24726			0.48544%
  710			1		127.602		0.45158		0.37108			0.48544%
  711			1		127.602		0.46704		0.43814			0.48544%
  787			1		125.697		30.456		24.42			0.48544%
  789			1		127.602		0.18413		0.25581			0.48544%
  790			1		127.602		0.09671		0.11033			0.48544%
  792			4		125.697		24.634		24.538			1.94175%
  794			1		125.697		32.632		32.738			0.48544%
  795			3		52.752		0.20212		0.21542			1.45631%
  796			2		125.697		23.578		19.058			0.97087%
  799			1		127.602		0.08775		0.08521			0.48544%
  800			1		125.697		32.251		32.641			0.48544%
  801			1		127.602		0.1863		0.1771			0.48544%
  803			5		125.697		12.098		15.599			2.42718%
  804			3		125.697		16.451		11.991			1.45631%
  805			2		125.697		19.15		17.359			0.97087%
  806			2		125.697		27.386		17.584			0.97087%
  807			1		127.602		0.14096		0.22353			0.48544%
  808			2		125.697		22.976		26.799			0.97087%
  809			4		125.697		10.818		15.792			1.94175%
  810			3		127.602		0.14796		0.13785			1.45631%
  811			4		125.697		8.54		21.817			1.94175%
  812			3		125.697		23.833		18.885			1.45631%
  813			4		125.697		16.709		22.114			1.94175%
  814			3		127.602		0.07411		0.16779			1.45631%
  815			5		125.697		19.826		18.914			2.42718%
  816			3		125.697		22.664		25.676			1.45631%
  817			7		125.697		20.888		21.27			3.39806%
  818			9		63.806		0.37305		0.26806			4.36893%
  819			6		125.697		16.474		23.635			2.91262%
  820			6		61.634		0.06268		0.13763			2.91262%
  821			3		125.697		17.827		14.222			1.45631%
  822			2		127.602		0.19263		0.10794			0.97087%
  823			4		125.697		20.844		20.593			1.94175%
  824			5		125.697		6.207		11.662			2.42718%
  825			4		53.579		0.12365		0.0964			1.94175%
  826			3		125.697		7.496		12.702			1.45631%
  827			7		125.697		22.62		30.976			3.39806%
  828			6		125.697		15.76		14.85			2.91262%
  829			7		54.287		0.09774		0.12451			3.39806%
  830			7		69.263		0.15049		0.11486			3.39806%
  831			5		125.697		4.634		10.854			2.42718%
  832			3		125.697		20.088		20.555			1.45631%
  833			2		125.697		10.602		12.386			0.97087%
  834			4		125.697		9.205		5.806			1.94175%
  835			3		125.697		6.257		4.916			1.45631%
  836			3		125.697		12.244		13.822			1.45631%
  837			3		125.697		16.485		15.741			1.45631%
  838			4		125.697		15.598		29.114			1.94175%
  839			1		55.849		0.25423		0.19161			0.48544%
  840			2		127.602		0.10522		0.14927			0.97087%
  841			4		125.697		13.305		14.317			1.94175%
  842			1		125.697		10.331		12.436			0.48544%
  845			1		125.697		6.383		14.295			0.48544%
  846			1		127.602		0.06414		0.13351			0.48544%
  847			1		127.602		0.12862		0.15289			0.48544%
  852			2		127.602		0.08362		0.06383			0.97087%
  859			1		127.602		0.18937		0.24895			0.48544%
