Number of Graph Points: 206
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 825			7.9		4.775		125.697
 823			20.844		20.593		125.697
 821			17.827		14.222		125.697
 689			49.679		43.677		125.697
 813			16.709		22.114		125.697
 827			22.62		30.976		125.697
 838			15.598		29.114		125.697
 842			10.331		12.436		125.697
 819			16.474		23.635		125.697
 701			39.273		36.096		125.697
 834			9.205		5.806		125.697
 694			46.9		34.525		125.697
 683			46.924		42.643		125.697
 804			16.451		11.991		125.697
 834			20.313		21.524		125.697
 796			23.578		19.058		125.697
 812			23.833		18.885		125.697
 679			44.195		42.168		125.697
 827			12.467		8.513		125.697
 809			10.818		15.792		125.697
 665			48.908		43.919		125.697
 697			42.903		28.408		125.697
 817			20.888		21.27		125.697
 821			23.3		37.04		125.697
 835			6.257		4.916		125.697
 805			19.15		17.359		125.697
 691			47.219		43.359		125.697
 820			22.359		25.175		125.697
 700			37.028		31.955		125.697
 836			12.244		13.822		125.697
 832			20.088		20.555		125.697
 693			43.648		30.271		125.697
 808			22.976		26.799		125.697
 817			11.36		10.678		125.697
 806			27.386		17.584		125.697
 803			12.098		15.599		125.697
 682			46.516		37.751		125.697
 837			16.485		15.741		125.697
 820			22.775		21.32		125.697
 823			18.505		10.271		125.697
 811			8.54		21.817		125.697
 841			13.305		14.317		125.697
 841			12.645		12.65		125.697
 813			27.464		21.596		125.697
 811			25.969		19.527		125.697
 787			30.456		24.42		125.697
 828			15.76		14.85		125.697
 813			25.224		29.238		125.697
 693			49.266		38.057		125.697
 687			44.811		30.643		125.697
 825			14.545		16.029		125.697
 794			32.632		32.738		125.697
 820			16.369		19.066		125.697
 845			6.383		14.295		125.697
 835			19.977		12.399		125.697
 815			19.826		18.914		125.697
 817			10.803		18.243		125.697
 803			15.054		15.423		125.697
 824			6.207		11.662		125.697
 834			22.244		26.59		125.697
 817			19.963		12.191		125.697
 815			24.968		20.463		125.697
 819			4.763		10.42		125.697
 795			16.74		15.895		125.697
 795			15.646		21.576		125.697
 829			18.649		19.776		125.697
 831			4.634		10.854		125.697
 816			22.664		25.676		125.697
 829			26.318		21.629		125.697
 833			10.602		12.386		125.697
 694			47.1		41.002		125.697
 696			47.598		45.546		125.697
 816			17.686		26.784		125.697
 819			11.537		3.905		125.697
 694			49.315		46.79		125.697
 792			24.634		24.538		125.697
 826			7.496		12.702		125.697
 827			11.577		9.85		125.697
 800			32.251		32.641		125.697
 817			11.15		14.14		125.697
 838			16.0		13.868		125.697
 816			6.931		5.222		125.697
 811			10.744		5.345		125.697
 823			5.886		11.217		125.697
 838			16.684		17.046		125.697
 809			16.744		13.312		125.697
 821			8.745		9.089		125.697
 818			22.91		22.105		125.697
 831			20.663		16.006		125.697
 815			18.574		22.401		125.697
 827			13.199		13.18		125.697
 830			18.036		10.417		125.697
 677			45.763		33.356		125.697
 829			10.726		7.022		125.697
 837			17.806		13.5		125.697
 834			16.549		16.484		125.697
 831			19.082		15.938		125.697
 811			16.853		24.55		125.697
 841			7.183		14.866		125.697
 829			5.537		11.374		125.697
 801			0.1863		0.1771		127.602
 711			0.46704		0.43814		127.602
 830			0.07933		0.06389		127.602
 809			0.15785		0.07224		127.602
 827			0.21833		0.10835		127.602
 792			0.26262		0.2094		127.602
 833			0.16299		0.06452		127.602
 812			0.22984		0.2168		127.602
 708			0.44348		0.32519		127.602
 810			0.14796		0.13785		127.602
 822			0.19263		0.10794		127.602
 820			0.21169		0.22209		127.602
 829			0.0481		0.04631		127.602
 835			0.12269		0.13934		127.602
 818			0.08966		0.0871		127.602
 667			0.44902		0.40105		127.602
 818			0.15639		0.21705		127.602
 809			0.27898		0.27985		127.602
 810			0.26555		0.16374		127.602
 792			0.29095		0.27588		127.602
 804			0.12378		0.17082		127.602
 825			0.18201		0.18119		127.602
 830			0.23197		0.24971		127.602
 818			0.14595		0.14584		127.602
 806			0.18317		0.23623		127.602
 823			0.28825		0.21717		127.602
 796			0.25828		0.26419		127.602
 838			0.12246		0.11943		127.602
 828			0.17839		0.23665		127.602
 817			0.17321		0.19558		127.602
 830			0.08903		0.11504		127.602
 826			0.22943		0.22568		127.602
 814			0.07411		0.16779		127.602
 815			0.11048		0.06712		127.602
 695			0.49485		0.4194		127.602
 695			0.49822		0.47978		127.602
 829			0.21722		0.11357		127.602
 831			0.11432		0.10396		127.602
 818			0.01323		0.1256		127.602
 828			0.04043		0.13139		127.602
 814			0.06978		0.18559		127.602
