Number of Stimulations : 188
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  883			2		111.439		0.15431		0.15616			1.06383%
  887			1		113.698		12.882		17.289			0.53191%
  888			1		60.262		0.07463		0.07579			0.53191%
  891			1		113.698		18.488		19.11			0.53191%
  894			2		111.439		0.19529		0.16785			1.06383%
  895			2		113.698		16.503		17.072			1.06383%
  896			2		111.439		0.14109		0.12324			1.06383%
  897			3		111.439		0.05091		0.10771			1.59574%
  899			1		113.698		13.644		11.307			0.53191%
  900			3		111.439		0.05907		0.02982			1.59574%
  901			2		113.698		7.672		12.01			1.06383%
  902			4		66.68		0.16871		0.13233			2.12766%
  903			2		111.439		0.19721		0.18855			1.06383%
  905			2		113.698		9.025		4.806			1.06383%
  906			3		111.439		0.0762		0.05166			1.59574%
  907			4		111.439		0.04653		0.07235			2.12766%
  908			1		113.698		15.449		14.574			0.53191%
  909			1		113.698		16.51		15.893			0.53191%
  910			2		113.698		11.143		7.187			1.06383%
  912			3		111.439		0.05651		0.06967			1.59574%
  913			2		51.102		0.13518		0.07734			1.06383%
  916			3		111.439		0.14648		0.11036			1.59574%
  917			3		111.439		0.12785		0.08255			1.59574%
  918			2		111.439		0.16874		0.09958			1.06383%
  919			1		113.698		15.542		11.492			0.53191%
  920			5		111.439		0.04992		0.03105			2.65957%
  921			2		113.698		16.527		19.608			1.06383%
  922			2		111.439		0.14877		0.13295			1.06383%
  923			3		111.439		0.14182		0.1438			1.59574%
  924			2		113.698		17.529		12.229			1.06383%
  925			1		113.698		4.841		5.917			0.53191%
  927			1		113.698		12.95		9.342			0.53191%
  929			1		111.439		0.13115		0.12867			0.53191%
  931			1		111.439		0.18221		0.14129			0.53191%
  934			2		111.439		0.12711		0.10271			1.06383%
  935			1		111.439		0.11661		0.16441			0.53191%
  937			1		113.698		10.238		2.236			0.53191%
  939			1		113.698		6.089		11.524			0.53191%
  950			1		113.698		14.838		18.241			0.53191%
  988			1		111.439		0.11436		0.1104			0.53191%
  996			2		111.439		0.19307		0.19618			1.06383%
  998			2		111.439		0.19968		0.10722			1.06383%
  999			2		111.439		0.13811		0.15519			1.06383%
  1003			1		111.439		0.09439		0.08727			0.53191%
  1004			2		111.439		0.19638		0.15912			1.06383%
  1005			2		111.439		0.16524		0.11138			1.06383%
  1006			2		111.439		0.10408		0.09031			1.06383%
  1007			1		111.439		0.19726		0.10236			0.53191%
  1008			2		111.439		0.09793		0.05351			1.06383%
  1009			1		113.698		8.631		5.467			0.53191%
  1010			1		111.439		0.07561		0.101			0.53191%
  1011			2		111.439		0.13865		0.11827			1.06383%
  1012			5		111.439		0.18374		0.12508			2.65957%
  1013			1		111.439		0.15707		0.11623			0.53191%
  1014			1		111.439		0.18497		0.06058			0.53191%
  1015			3		111.439		0.10165		0.10314			1.59574%
  1016			2		111.439		0.14645		0.09712			1.06383%
  1017			1		111.439		0.06877		0.04501			0.53191%
  1018			3		111.439		0.17511		0.15666			1.59574%
  1019			2		111.439		0.1368		0.09726			1.06383%
  1020			1		113.698		13.349		8.073			0.53191%
  1021			3		111.439		0.07307		0.16674			1.59574%
  1022			4		111.439		0.12741		0.11632			2.12766%
  1023			3		111.439		0.17919		0.13482			1.59574%
  1024			2		111.439		0.17854		0.15077			1.06383%
  1026			4		111.439		0.16793		0.11953			2.12766%
  1027			2		113.698		5.99		11.457			1.06383%
  1028			1		113.698		13.305		15.753			0.53191%
  1029			2		111.439		0.08045		0.12238			1.06383%
  1030			4		111.439		0.15257		0.13298			2.12766%
  1031			1		111.439		0.17549		0.16558			0.53191%
  1033			1		111.439		0.12533		0.05301			0.53191%
  1034			2		111.439		0.15553		0.18363			1.06383%
  1035			2		111.439		0.15813		0.13235			1.06383%
  1036			3		111.439		0.18217		0.17731			1.59574%
  1037			1		113.698		17.084		15.085			0.53191%
  1038			3		57.789		0.14317		0.11881			1.59574%
  1039			2		111.439		0.07493		0.09907			1.06383%
  1040			3		111.439		0.11875		0.11461			1.59574%
  1041			1		113.698		16.794		16.884			0.53191%
  1042			3		111.439		0.10027		0.11034			1.59574%
  1043			1		113.698		10.89		16.601			0.53191%
  1044			3		111.439		0.17092		0.19319			1.59574%
  1045			2		94.516		0.11408		0.16661			1.06383%
  1047			2		111.439		0.19335		0.1365			1.06383%
  1048			3		111.439		0.17795		0.08277			1.59574%
  1049			1		113.698		12.65		12.736			0.53191%
  1050			1		111.439		0.04878		0.08961			0.53191%
  1053			2		113.698		5.961		11.084			1.06383%
  1054			2		111.439		0.07584		0.14416			1.06383%
  1059			1		111.439		0.16783		0.10086			0.53191%
  1060			1		111.439		0.11354		0.14143			0.53191%
  1061			1		113.698		18.783		14.027			0.53191%
  1072			1		111.439		0.05554		0.11801			0.53191%
  1075			1		111.439		0.05531		0.10678			0.53191%
  1083			1		113.698		6.566		11.728			0.53191%
  1085			1		111.439		0.16779		0.10156			0.53191%
