Number of Graph Points: 188
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1035			18.942		14.215		113.698
 1019			5.707		9.617		113.698
 1041			16.794		16.884		113.698
 924			17.529		12.229		113.698
 1009			8.631		5.467		113.698
 927			12.95		9.342		113.698
 924			6.414		7.569		113.698
 999			16.362		16.276		113.698
 917			13.008		6.208		113.698
 1023			3.688		15.088		113.698
 1083			6.566		11.728		113.698
 922			13.923		6.198		113.698
 1038			15.056		14.81		113.698
 1044			7.284		9.102		113.698
 900			13.37		14.695		113.698
 1048			13.517		10.848		113.698
 1023			15.173		5.423		113.698
 923			12.822		13.864		113.698
 887			12.882		17.289		113.698
 907			19.406		19.645		113.698
 920			17.136		19.03		113.698
 1012			8.371		9.035		113.698
 897			15.407		11.954		113.698
 1037			17.084		15.085		113.698
 895			16.503		17.072		113.698
 1022			11.657		7.868		113.698
 1027			5.99		11.457		113.698
 1011			6.072		9.934		113.698
 1028			13.305		15.753		113.698
 1016			15.045		12.396		113.698
 937			10.238		2.236		113.698
 1053			5.961		11.084		113.698
 1022			4.306		16.029		113.698
 907			15.779		9.055		113.698
 939			6.089		11.524		113.698
 1005			3.825		8.38		113.698
 1036			10.603		7.896		113.698
 921			16.527		19.608		113.698
 934			17.119		14.364		113.698
 1030			16.153		13.849		113.698
 1042			6.182		6.866		113.698
 905			9.025		4.806		113.698
 917			19.525		12.186		113.698
 910			11.143		7.187		113.698
 950			14.838		18.241		113.698
 905			5.666		6.121		113.698
 1026			13.394		19.449		113.698
 1021			16.238		10.547		113.698
 1053			14.447		16.38		113.698
 1006			7.104		5.331		113.698
 1012			10.862		18.441		113.698
 920			16.714		17.926		113.698
 925			4.841		5.917		113.698
 1020			13.349		8.073		113.698
 919			15.542		11.492		113.698
 906			14.347		11.951		113.698
 1018			19.702		18.174		113.698
 918			13.565		16.054		113.698
 1040			6.128		16.629		113.698
 1049			12.65		12.736		113.698
 1030			12.382		8.752		113.698
 913			3.78		5.92		113.698
 1048			5.416		10.942		113.698
 1012			14.244		13.752		113.698
 1018			6.632		14.504		113.698
 1039			16.012		12.607		113.698
 920			17.476		11.255		113.698
 998			7.031		8.228		113.698
 902			15.647		13.344		113.698
 1043			10.89		16.601		113.698
 1061			18.783		14.027		113.698
 910			12.737		19.866		113.698
 1045			9.518		5.21		113.698
 1029			9.127		6.842		113.698
 901			7.672		12.01		113.698
 1015			17.592		14.171		113.698
 1027			8.473		7.707		113.698
 895			19.955		19.341		113.698
 899			13.644		11.307		113.698
 902			19.618		11.074		113.698
 916			12.824		11.053		113.698
 921			14.0		17.309		113.698
 912			12.885		9.546		113.698
 906			15.652		14.184		113.698
 901			18.152		16.766		113.698
 907			17.796		17.638		113.698
 1036			19.611		12.787		113.698
 891			18.488		19.11		113.698
 909			16.51		15.893		113.698
 908			15.449		14.574		113.698
 923			10.202		17.818		113.698
 1044			8.884		13.354		113.698
 1021			0.07307		0.16674		111.439
 1031			0.17549		0.16558		111.439
 1030			0.15257		0.13298		111.439
 896			0.14109		0.12324		111.439
 1038			0.14257		0.10674		111.439
 1040			0.11875		0.11461		111.439
 1022			0.12741		0.11632		111.439
 1050			0.04878		0.08961		111.439
 900			0.05907		0.02982		111.439
 1039			0.07493		0.09907		111.439
 1075			0.05531		0.10678		111.439
 1072			0.05554		0.11801		111.439
 920			0.04992		0.03105		111.439
 1054			0.07584		0.14416		111.439
 1011			0.13865		0.11827		111.439
 996			0.19307		0.19618		111.439
 922			0.14877		0.13295		111.439
 1042			0.10027		0.11034		111.439
 1015			0.10165		0.10314		111.439
 1006			0.10408		0.09031		111.439
 1048			0.17795		0.08277		111.439
 902			0.16234		0.08636		111.439
 1017			0.06877		0.04501		111.439
 1018			0.17511		0.15666		111.439
 1013			0.15707		0.11623		111.439
 1026			0.16793		0.11953		111.439
