Number of Stimulations : 388
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  355			1		181.118		44.894		44.305			0.25773%
  361			1		181.118		32.621		25.805			0.25773%
  362			1		178.102		41.261		39.047			0.25773%
  363			4		177.667		0.32244		0.33683			1.03093%
  364			1		178.102		46.156		49.415			0.25773%
  365			1		145.857		0.26687		0.28937			0.25773%
  367			1		181.118		34.42		40.102			0.25773%
  368			1		177.667		0.29791		0.36553			0.25773%
  369			2		181.118		41.093		43.198			0.51546%
  370			5		177.667		0.30882		0.24591			1.28866%
  371			3		177.667		0.33983		0.40242			0.7732%
  372			5		177.667		0.26481		0.253			1.28866%
  373			2		181.118		34.464		27.258			0.51546%
  374			7		116.74		0.36059		0.33811			1.80412%
  375			4		145.857		0.35952		0.23874			1.03093%
  376			4		177.667		0.40782		0.40758			1.03093%
  377			5		177.667		0.2752		0.30861			1.28866%
  378			10		177.667		0.33603		0.28646			2.57732%
  379			6		145.857		0.242		0.26981			1.54639%
  380			9		145.857		0.4601		0.44516			2.31959%
  381			10		145.857		0.37595		0.39131			2.57732%
  382			13		145.857		0.33406		0.18944			3.35052%
  383			10		145.857		0.40852		0.4221			2.57732%
  384			10		177.667		0.34657		0.3057			2.57732%
  385			14		177.667		0.29614		0.37027			3.60825%
  386			16		145.857		0.24985		0.19009			4.12371%
  387			13		145.857		0.40191		0.29458			3.35052%
  388			13		145.857		0.45573		0.32388			3.35052%
  389			15		119.364		0.23046		0.30049			3.86598%
  390			11		145.857		0.45565		0.24446			2.83505%
  391			16		145.857		0.42005		0.32728			4.12371%
  392			10		145.857		0.48236		0.33903			2.57732%
  393			15		145.857		0.34645		0.19401			3.86598%
  394			12		130.531		0.47347		0.3284			3.09278%
  395			7		177.667		0.28274		0.21321			1.80412%
  396			4		101.085		0.48606		0.37443			1.03093%
  397			5		145.857		0.25495		0.32729			1.28866%
  398			10		145.857		0.23359		0.18012			2.57732%
  399			13		145.857		0.29896		0.32963			3.35052%
  400			3		178.102		25.336		19.603			0.7732%
  401			5		145.857		0.49311		0.33269			1.28866%
  402			3		145.857		0.1508		0.26177			0.7732%
  403			6		145.857		0.47751		0.26624			1.54639%
  404			3		145.857		0.33988		0.2936			0.7732%
  405			5		145.857		0.42281		0.24399			1.28866%
  406			2		178.102		36.425		27.892			0.51546%
  407			5		145.857		0.26704		0.12721			1.28866%
  408			2		178.102		15.499		20.81			0.51546%
  409			2		145.857		0.4725		0.22631			0.51546%
  410			2		177.667		0.16447		0.18409			0.51546%
  411			3		145.857		0.31086		0.29716			0.7732%
  412			4		145.857		0.39679		0.1746			1.03093%
  413			1		145.857		0.36027		0.21917			0.25773%
  414			5		103.353		0.47762		0.13309			1.28866%
  415			3		145.857		0.23425		0.11474			0.7732%
  416			7		141.007		0.12481		0.12055			1.80412%
  417			3		145.857		0.25289		0.17084			0.7732%
  418			5		145.857		0.27038		0.29317			1.28866%
  419			3		145.857		0.47751		0.35028			0.7732%
  421			1		145.857		0.43893		0.28353			0.25773%
  422			1		145.857		0.22217		0.16884			0.25773%
  423			3		145.857		0.12874		0.16942			0.7732%
  424			1		145.857		0.32788		0.17027			0.25773%
  425			3		145.857		0.17083		0.17651			0.7732%
  427			5		85.481		0.40005		0.25585			1.28866%
  433			3		145.857		0.46328		0.27274			0.7732%
  434			1		145.857		0.22086		0.26519			0.25773%
  435			1		145.857		0.25609		0.28621			0.25773%
  436			2		145.857		0.36662		0.21495			0.51546%
  437			1		177.667		0.0686		0.14317			0.25773%
  439			1		145.857		0.27161		0.2984			0.25773%
  449			1		145.857		0.20102		0.21997			0.25773%
  451			1		145.857		0.34478		0.20239			0.25773%
  462			1		145.857		0.4235		0.2082			0.25773%
