Number of Graph Points: 388
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 390			30.403		31.77		178.102
 387			22.37		40.959		178.102
 388			25.187		29.129		178.102
 393			33.581		27.566		178.102
 381			37.773		36.365		178.102
 372			22.277		25.54		178.102
 414			45.293		46.88		178.102
 398			38.485		36.983		178.102
 363			34.366		31.604		178.102
 399			23.134		27.777		178.102
 391			31.274		16.662		178.102
 362			41.261		39.047		178.102
 406			36.425		27.892		178.102
 408			15.499		20.81		178.102
 382			33.22		22.666		178.102
 392			44.759		38.32		178.102
 381			28.078		26.515		178.102
 387			15.812		13.565		178.102
 398			14.382		20.366		178.102
 382			19.964		22.122		178.102
 403			34.936		33.473		178.102
 398			29.878		24.359		178.102
 394			40.711		43.206		178.102
 385			37.854		32.218		178.102
 379			9.877		21.09		178.102
 386			36.111		43.039		178.102
 385			37.092		26.06		178.102
 391			20.664		23.066		178.102
 395			30.418		47.07		178.102
 382			31.242		35.035		178.102
 388			33.634		40.164		178.102
 382			34.699		23.262		178.102
 363			23.761		23.888		178.102
 401			35.995		33.216		178.102
 394			22.852		30.244		178.102
 370			38.82		29.146		178.102
 385			36.065		42.509		178.102
 392			31.415		36.271		178.102
 387			26.58		30.293		178.102
 385			33.889		25.369		178.102
 393			26.9		24.691		178.102
 391			26.474		21.628		178.102
 400			25.336		19.603		178.102
 372			26.723		28.98		178.102
 374			32.908		36.962		178.102
 383			21.808		24.121		178.102
 399			25.419		23.869		178.102
 384			41.386		48.786		178.102
 386			43.233		41.183		178.102
 414			26.083		15.988		178.102
 400			23.595		25.027		178.102
 392			32.182		35.736		178.102
 388			24.146		30.171		178.102
 381			29.93		32.769		178.102
 403			23.719		23.666		178.102
 393			23.057		30.524		178.102
 387			38.75		37.128		178.102
 392			19.912		36.17		178.102
 389			37.605		48.806		178.102
 380			40.295		44.801		178.102
 415			31.004		35.584		178.102
 386			25.735		36.612		178.102
 396			32.829		24.58		178.102
 396			32.853		22.165		178.102
 398			33.144		26.949		178.102
 390			37.465		29.582		178.102
 387			22.317		25.707		178.102
 393			23.188		36.379		178.102
 395			29.926		34.926		178.102
 399			35.187		34.166		178.102
 388			36.824		37.619		178.102
 382			30.361		26.042		178.102
 380			35.321		38.748		178.102
 385			18.942		18.687		178.102
 383			37.878		20.653		178.102
 389			39.606		49.564		178.102
 388			40.526		36.666		178.102
 401			25.425		31.317		178.102
 386			30.358		38.516		178.102
 372			27.03		22.692		178.102
 393			34.291		36.042		178.102
 384			38.605		37.708		178.102
 375			43.032		43.155		178.102
 374			37.604		21.722		178.102
 412			31.024		27.181		178.102
 364			46.156		49.415		178.102
 383			29.52		31.138		178.102
 386			38.497		43.601		178.102
 392			30.563		30.295		178.102
 408			24.391		29.607		178.102
 399			24.534		40.389		178.102
 397			20.987		20.39		178.102
 391			21.249		30.216		181.118
 389			29.427		32.52		181.118
 383			39.132		39.11		181.118
 390			21.435		21.696		181.118
 381			42.222		44.18		181.118
 399			24.218		34.559		181.118
 407			15.121		10.929		181.118
 394			28.321		26.056		181.118
 399			32.838		25.813		181.118
 395			35.617		28.677		181.118
 393			23.475		33.471		181.118
 385			29.8		26.973		181.118
 389			23.662		22.772		181.118
 387			35.303		38.587		181.118
 387			31.405		27.942		181.118
 369			41.093		43.198		181.118
 378			40.934		39.768		181.118
 377			39.384		46.815		181.118
 390			34.967		35.16		181.118
 377			39.603		30.027		181.118
 389			36.407		34.421		181.118
 386			39.942		33.689		181.118
 391			31.412		46.354		181.118
 392			29.966		36.247		181.118
 387			37.707		42.576		181.118
 406			31.977		40.499		181.118
 389			31.295		27.771		181.118
 373			34.464		27.258		181.118
 391			29.272		40.411		181.118
 383			39.899		43.466		181.118
 398			27.773		33.388		181.118
 395			28.042		29.6		181.118
 380			44.434		35.564		181.118
 374			30.484		34.663		181.118
 387			34.837		23.803		181.118
 369			41.513		40.464		181.118
 391			11.27		14.202		181.118
 395			36.104		32.912		181.118
 389			31.986		16.885		181.118
 361			32.621		25.805		181.118
 394			39.994		33.816		181.118
 385			31.269		31.187		181.118
 400			24.126		25.695		181.118
 379			34.394		32.887		181.118
 389			30.912		43.938		181.118
 427			17.372		20.542		181.118
 394			33.055		23.689		181.118
 385			28.635		30.746		181.118
 394			17.773		18.777		181.118
 391			37.231		36.451		181.118
 376			43.812		42.167		181.118
 398			38.246		47.716		181.118
 381			39.995		30.839		181.118
 376			30.992		27.042		181.118
 388			48.971		45.281		181.118
 381			20.045		8.141		181.118
 389			29.359		29.293		181.118
 378			28.897		24.301		181.118
 378			42.326		42.889		181.118
 392			27.533		31.112		181.118
 391			16.819		21.533		181.118
 382			32.04		41.498		181.118
 382			31.588		34.729		181.118
 398			17.292		23.155		181.118
 385			39.547		47.989		181.118
 405			32.474		33.39		181.118
 374			32.135		18.558		181.118
 379			42.0		41.572		181.118
 378			36.843		44.818		181.118
 397			30.438		38.46		181.118
 367			34.42		40.102		181.118
 412			34.497		43.204		181.118
 386			19.353		24.366		181.118
 385			26.22		28.927		181.118
 385			18.483		19.036		181.118
 383			23.411		30.339		181.118
 388			33.946		48.605		181.118
 412			25.13		36.796		181.118
 381			45.823		48.512		181.118
 385			45.374		40.447		181.118
 376			26.433		18.293		181.118
 380			43.243		40.002		181.118
 371			46.699		45.814		181.118
 388			34.106		25.811		181.118
 391			28.434		27.504		181.118
 393			14.95		21.955		181.118
 392			19.212		21.686		181.118
 380			30.646		31.913		181.118
 373			42.185		37.804		181.118
 385			23.936		30.946		181.118
 399			29.945		26.412		181.118
 384			39.803		46.315		181.118
 391			44.456		43.013		181.118
 399			24.739		32.353		181.118
 355			44.894		44.305		181.118
 393			0.21818		0.19005		177.667
 370			0.30882		0.24591		177.667
 383			0.40139		0.42247		177.667
 375			0.48446		0.35867		177.667
 415			0.24804		0.35385		177.667
 379			0.08739		0.22387		177.667
 393			0.16337		0.24468		177.667
 392			0.29133		0.2684		177.667
 378			0.33603		0.28646		177.667
 384			0.34657		0.3057		177.667
 437			0.0686		0.14317		177.667
 390			0.2252		0.31247		177.667
 391			0.27545		0.31276		177.667
 370			0.42851		0.42422		177.667
 405			0.25738		0.31477		177.667
 388			0.31797		0.34423		177.667
 410			0.16447		0.18409		177.667
 417			0.16371		0.19029		177.667
 382			0.40959		0.35506		177.667
 380			0.21301		0.33197		177.667
 393			0.3021		0.34128		177.667
 370			0.37689		0.44396		177.667
 387			0.29883		0.46544		177.667
 380			0.28266		0.30106		177.667
 394			0.39035		0.29232		177.667
 374			0.28093		0.383		177.667
 384			0.23913		0.34258		177.667
 371			0.33983		0.40242		177.667
 393			0.25483		0.34477		177.667
 403			0.13502		0.23314		177.667
 383			0.25715		0.14632		177.667
 403			0.17885		0.10837		177.667
 390			0.43767		0.4738		177.667
 386			0.23912		0.24633		177.667
 371			0.28687		0.2432		177.667
 389			0.20959		0.32749		177.667
 391			0.42921		0.42875		177.667
 386			0.25016		0.21238		177.667
 416			0.36509		0.31032		177.667
 377			0.2752		0.30861		177.667
 385			0.29614		0.37027		177.667
 407			0.22504		0.27238		177.667
 378			0.18795		0.29865		177.667
 381			0.25909		0.26448		177.667
 389			0.32879		0.4221		177.667
 384			0.25858		0.21324		177.667
 389			0.27822		0.37106		177.667
 378			0.20909		0.26337		177.667
 375			0.35401		0.3535		177.667
 384			0.39347		0.45919		177.667
 378			0.37617		0.31189		177.667
 363			0.32244		0.33683		177.667
 395			0.28274		0.21321		177.667
 398			0.33957		0.30858		177.667
 390			0.35341		0.42204		177.667
 382			0.36483		0.39667		177.667
 394			0.17562		0.25981		177.667
 388			0.08168		0.11973		177.667
 391			0.35628		0.4086		177.667
 419			0.32612		0.23278		177.667
 377			0.46502		0.38165		177.667
 405			0.21342		0.35306		177.667
 378			0.18692		0.36437		177.667
 386			0.32933		0.35859		177.667
 383			0.27768		0.36534		177.667
 386			0.26229		0.19898		177.667
 380			0.38806		0.32452		177.667
 407			0.31599		0.31514		177.667
 410			0.16932		0.26423		177.667
 386			0.29388		0.32198		177.667
 372			0.26481		0.253		177.667
 377			0.47207		0.31093		177.667
 384			0.27032		0.27428		177.667
 402			0.27733		0.34009		177.667
 382			0.33763		0.32599		177.667
 398			0.35349		0.34366		177.667
 389			0.38425		0.45299		177.667
 388			0.25044		0.26724		177.667
 376			0.40782		0.40758		177.667
 370			0.48285		0.44509		177.667
 363			0.48705		0.38302		177.667
 379			0.42269		0.39672		177.667
 388			0.41459		0.39582		177.667
 372			0.23567		0.35216		177.667
 382			0.39996		0.38287		177.667
 395			0.23688		0.19861		177.667
 384			0.25913		0.26082		177.667
 378			0.40132		0.36408		177.667
 384			0.2844		0.27426		177.667
 393			0.25806		0.40863		177.667
 386			0.37745		0.44929		177.667
 404			0.37538		0.33197		177.667
 368			0.29791		0.36553		177.667
 389			0.46265		0.49106		177.667
 386			0.32414		0.389		177.667
 374			0.36059		0.33811		116.74
 389			0.23046		0.30049		119.364
 427			0.40005		0.25585		85.481
 397			0.25495		0.32729		145.857
 416			0.20219		0.12746		145.857
 401			0.49311		0.33269		145.857
 375			0.35952		0.23874		145.857
 399			0.29896		0.32963		145.857
 417			0.25289		0.17084		145.857
 418			0.27038		0.29317		145.857
 433			0.46328		0.27274		145.857
 423			0.12874		0.16942		145.857
 412			0.39679		0.1746		145.857
 407			0.26704		0.12721		145.857
 411			0.31086		0.29716		145.857
 414			0.29077		0.3737		145.857
 403			0.47751		0.26624		145.857
 392			0.48236		0.33903		145.857
 417			0.28896		0.18879		145.857
 386			0.24985		0.19009		145.857
 393			0.34645		0.19401		145.857
 413			0.36027		0.21917		145.857
 405			0.42281		0.24399		145.857
 416			0.40094		0.29565		145.857
 382			0.33406		0.18944		145.857
 387			0.40191		0.29458		145.857
 390			0.45565		0.24446		145.857
 394			0.42303		0.42484		145.857
 423			0.31281		0.34204		145.857
 390			0.1203		0.09059		145.857
 427			0.33364		0.13948		145.857
 383			0.40852		0.4221		145.857
 433			0.30119		0.19189		145.857
 401			0.39072		0.28927		145.857
 424			0.32788		0.17027		145.857
 411			0.32203		0.27047		145.857
 404			0.33988		0.2936		145.857
 401			0.46058		0.43525		145.857
 381			0.37595		0.39131		145.857
 407			0.22648		0.29799		145.857
 418			0.22328		0.22128		145.857
 393			0.30849		0.32923		145.857
 423			0.29671		0.22262		145.857
 433			0.26921		0.25173		145.857
 427			0.28994		0.15651		145.857
 427			0.12551		0.26685		145.857
 409			0.4725		0.22631		145.857
 396			0.20818		0.19853		145.857
 391			0.42005		0.32728		145.857
 419			0.47751		0.35028		145.857
 365			0.26687		0.28937		145.857
 399			0.21417		0.23366		145.857
 416			0.32718		0.29951		145.857
 387			0.22072		0.18481		145.857
 394			0.26634		0.29022		145.857
 398			0.23359		0.18012		145.857
 397			0.33879		0.28637		145.857
 402			0.1508		0.26177		145.857
 405			0.22261		0.10187		145.857
 416			0.34632		0.25446		145.857
 449			0.20102		0.21997		145.857
 403			0.33654		0.23168		145.857
 409			0.25612		0.29912		145.857
 425			0.17083		0.17651		145.857
 435			0.25609		0.28621		145.857
 414			0.42503		0.19699		145.857
 387			0.45904		0.40219		145.857
 379			0.242		0.26981		145.857
 404			0.28456		0.28679		145.857
 416			0.46721		0.20285		145.857
 381			0.44275		0.25231		145.857
 439			0.27161		0.2984		145.857
 411			0.23721		0.25309		145.857
 425			0.38255		0.17395		145.857
 380			0.4601		0.44516		145.857
 374			0.39813		0.39007		145.857
 390			0.39749		0.2756		145.857
 399			0.42927		0.27494		145.857
 418			0.3964		0.22244		145.857
 397			0.45086		0.29975		145.857
 394			0.29899		0.17345		145.857
 421			0.43893		0.28353		145.857
 425			0.49225		0.26954		145.857
 402			0.34673		0.26012		145.857
 418			0.42066		0.32727		145.857
 422			0.22217		0.16884		145.857
 434			0.22086		0.26519		145.857
 415			0.23425		0.11474		145.857
 393			0.45537		0.38884		145.857
 399			0.30503		0.19805		145.857
 390			0.17704		0.23476		145.857
 462			0.4235		0.2082		145.857
 386			0.2815		0.34743		145.857
 419			0.11729		0.19978		145.857
 418			0.29487		0.16985		145.857
 388			0.45573		0.32388		145.857
 436			0.36662		0.21495		145.857
 451			0.34478		0.20239		145.857
 399			0.42049		0.28541		145.857
 436			0.39002		0.27813		145.857
 391			0.17771		0.13942		145.857
 382			0.33247		0.21804		145.857
 394			0.47347		0.3284		130.531
 396			0.48606		0.37443		101.085
 416			0.12481		0.12055		141.007
 414			0.47762			0.13309			103.353
