Number of Graph Points: 403
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 316			31.327		23.228		40.618
 341			12.309		21.89		40.618
 299			11.761		8.791		40.618
 290			16.954		15.148		40.618
 303			21.985		22.704		40.618
 309			29.413		29.367		40.618
 336			11.701		17.693		40.618
 321			24.029		28.57		40.618
 319			29.454		27.298		40.942
 322			10.823		16.191		40.942
 309			43.861		46.568		61.827
 299			45.91		41.41		61.827
 332			19.355		18.763		61.827
 328			24.331		11.45		61.827
 319			14.964		20.384		61.827
 321			25.385		23.903		61.827
 333			10.679		8.459		61.827
 307			34.664		29.237		61.827
 313			26.501		26.079		61.827
 338			19.237		23.947		61.827
 333			11.036		18.457		61.827
 338			29.31		23.944		61.827
 329			22.932		9.316		61.827
 337			21.368		30.618		61.827
 310			22.809		11.161		61.827
 328			17.541		31.228		61.827
 327			14.774		18.611		61.827
 336			14.416		10.965		61.827
 327			26.337		12.323		61.827
 323			42.854		41.442		61.827
 348			20.14		27.312		61.827
 311			46.17		44.998		65.044
 346			27.002		28.378		65.044
 327			13.429		9.235		65.044
 335			18.273		9.063		65.044
 314			34.585		29.869		65.044
 322			23.163		44.199		65.044
 309			47.507		36.804		66.861
 334			31.457		29.655		66.861
 335			23.979		27.837		66.861
 346			29.654		28.575		66.861
 315			21.445		25.122		66.861
 315			28.219		28.805		66.861
 322			31.849		32.926		66.861
 325			8.824		18.286		66.861
 308			26.743		36.454		66.861
 311			30.897		17.002		66.861
 326			9.616		4.606		66.861
 320			34.722		37.322		66.861
 343			26.954		25.249		66.861
 315			23.975		24.896		66.861
 327			23.772		21.454		66.861
 332			13.88		10.105		66.861
 343			18.12		22.538		66.861
 316			39.369		35.383		66.861
 289			31.593		26.964		66.861
 329			23.117		19.038		66.861
 331			36.742		26.242		66.861
 313			28.724		23.011		66.861
 335			27.151		28.717		66.861
 332			26.719		31.743		66.861
 311			33.693		30.193		66.861
 315			28.466		41.753		66.861
 347			26.273		27.773		66.861
 348			26.242		31.843		66.861
 331			15.698		22.059		66.861
 317			16.135		23.426		66.861
 307			10.801		10.456		66.861
 324			35.023		26.439		66.861
 318			31.511		40.821		66.861
 312			42.257		15.186		66.861
 317			4.564		13.364		66.861
 312			28.344		34.627		66.861
 314			26.722		30.178		66.861
 325			8.484		8.084		66.861
 334			12.688		24.029		66.861
 323			41.344		36.817		66.861
 323			24.679		14.416		66.861
 326			25.35		23.453		66.861
 309			15.6		20.823		66.861
 341			12.156		6.217		66.861
 333			10.634		11.378		66.861
 340			20.819		18.093		66.861
 321			36.383		11.616		66.861
 339			16.792		18.075		66.861
 336			30.4		32.937		66.861
 343			29.849		22.667		66.861
 325			17.113		18.22		66.861
 311			14.327		14.655		66.861
 326			14.844		21.972		66.861
 330			34.315		30.012		66.861
 308			26.452		23.312		66.861
 332			18.687		10.011		66.861
 324			17.52		23.892		66.861
 348			12.569		25.209		66.861
 318			21.927		23.84		66.861
 314			18.119		19.536		66.861
 318			2.845		12.612		66.861
 334			6.199		13.44		66.861
 323			35.392		31.611		50.009
 324			14.34		26.822		50.009
 321			20.585		25.8		50.009
 336			32.091		33.757		50.009
 327			21.788		13.505		50.009
 313			26.216		24.362		50.009
 332			11.973		9.655		50.009
 323			36.51		21.544		50.076
 320			19.828		28.299		50.076
 340			14.382		5.99		50.076
 344			14.96		17.658		50.076
 318			45.587		31.841		63.451
 329			28.384		22.381		63.451
 301			32.187		34.138		63.451
 292			28.811		30.743		63.451
 337			17.592		6.94		63.451
 322			19.79		10.209		63.451
 347			17.415		13.317		63.451
 316			26.798		24.641		63.451
 314			14.611		14.833		63.451
 321			27.995		26.211		63.451
 346			26.428		33.171		63.451
 301			27.341		26.911		63.451
 333			18.415		8.535		63.451
 330			30.212		10.786		63.451
 317			26.092		17.147		63.451
 325			25.414		30.665		63.451
 332			30.02		38.092		63.451
 325			12.902		6.962		63.451
 340			19.534		34.639		63.451
 317			38.82		39.875		63.451
 318			26.654		34.393		63.451
