Number of Stimulations : 403
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  277			1		68.671		43.309		48.629			0.24814%
  289			1		66.861		31.593		26.964			0.24814%
  290			1		40.618		16.954		15.148			0.24814%
  292			1		63.451		28.811		30.743			0.24814%
  294			1		68.671		29.946		33.297			0.24814%
  296			2		68.671		33.218		26.898			0.49628%
  298			2		57.353		0.25436		0.18828			0.49628%
  299			2		40.618		11.761		8.791			0.49628%
  300			1		66.6		0.43007		0.34618			0.24814%
  301			3		41.651		0.41651		0.37564			0.74442%
  302			3		57.353		0.3177		0.30994			0.74442%
  303			2		40.618		21.985		22.704			0.49628%
  305			1		66.6		0.40262		0.36433			0.24814%
  306			2		47.514		0.38153		0.27026			0.49628%
  307			4		57.353		0.41422		0.43274			0.99256%
  308			4		66.6		0.49474		0.39529			0.99256%
  309			7		40.618		29.413		29.367			1.73697%
  310			6		20.651		0.11584		0.28427			1.48883%
  311			6		30.017		0.30017		0.09804			1.48883%
  312			7		43.309		0.23576		0.16953			1.73697%
  313			3		50.009		26.216		24.362			0.74442%
  314			10		43.309		0.43309		0.38909			2.48139%
  315			12		36.241		0.36241		0.36597			2.97767%
  316			8		40.618		31.327		23.228			1.98511%
  317			9		41.651		0.03248		0.05286			2.23325%
  318			12		43.309		0.24142		0.24142			2.97767%
  319			14		40.942		29.454		27.298			3.47395%
  320			6		47.514		0.2816		0.14474			1.48883%
  321			13		40.618		24.029		28.57			3.22581%
  322			12		40.942		10.823		16.191			2.97767%
  323			8		50.009		35.392		31.611			1.98511%
  324			14		36.241		0.29126		0.23743			3.47395%
  325			8		63.451		25.414		30.665			1.98511%
  326			12		41.651		0.32026		0.24423			2.97767%
  327			10		41.651		0.35148		0.33085			2.48139%
  328			10		41.651		0.07144		0.11896			2.48139%
  329			14		41.651		0.10306		0.08462			3.47395%
  330			10		41.651		0.34902		0.26143			2.48139%
  331			11		31.618		0.22907		0.23294			2.72953%
  332			14		43.309		0.34506		0.36187			3.47395%
  333			8		43.309		0.25337		0.1606			1.98511%
  334			6		43.309		0.24671		0.32712			1.48883%
  335			10		36.241		0.33333		0.16646			2.48139%
  336			11		40.426		0.1776		0.23273			2.72953%
  337			8		38.318		0.38318		0.33023			1.98511%
  338			11		41.651		0.21243		0.17639			2.72953%
  339			10		41.651		0.18366		0.18513			2.48139%
  340			7		40.426		0.08411		0.23117			1.73697%
  341			5		40.618		12.309		21.89			1.24069%
  342			5		11.289		0.10379		0.27898			1.24069%
  343			8		47.514		0.11273		0.01614			1.98511%
  344			5		41.651		0.35965		0.25972			1.24069%
  345			4		41.651		0.2377		0.13552			0.99256%
  346			8		41.651		0.24012		0.1884			1.98511%
  347			8		41.651		0.14634		0.19933			1.98511%
  348			5		47.514		0.30716		0.3259			1.24069%
  349			1		68.671		27.572		25.248			0.24814%
  351			2		43.309		0.26039		0.12952			0.49628%
  353			5		22.012		0.22012		0.14641			1.24069%
  357			2		47.514		0.15338		0.11797			0.49628%
  358			2		47.514		0.07455		0.07479			0.49628%
  359			3		41.651		0.25697		0.22312			0.74442%
  363			1		47.514		0.06489		0.13919			0.24814%
  365			1		47.514		0.16775		0.24546			0.24814%
