Number of Stimulations : 117
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  34			1		235.477		26.89		28.038			0.8547%
  37			1		239.342		27.133		19.501			0.8547%
  42			5		234.079		23.579		27.048			4.2735%
  43			2		234.079		28.436		25.49			1.7094%
  44			3		226.986		20.617		28.335			2.5641%
  45			2		234.079		19.023		25.213			1.7094%
  46			3		226.986		29.566		27.8			2.5641%
  47			6		226.986		26.314		25.67			5.12821%
  48			3		234.079		26.83		24.436			2.5641%
  49			2		199.86		0.2391		0.19249			1.7094%
  50			6		226.986		22.861		27.723			5.12821%
  51			4		226.986		24.118		25.533			3.4188%
  52			5		234.079		21.564		24.41			4.2735%
  53			3		236.926		26.092		15.632			2.5641%
  54			4		172.709		0.21291		0.19659			3.4188%
  55			1		226.986		23.091		29.652			0.8547%
  56			4		226.986		26.708		28.947			3.4188%
  57			3		226.986		23.18		24.014			2.5641%
  58			2		226.986		16.115		24.198			1.7094%
  59			9		226.986		26.3		20.881			7.69231%
  60			5		226.986		21.627		25.077			4.2735%
  61			5		226.986		21.441		27.935			4.2735%
  62			3		236.926		20.098		29.207			2.5641%
  63			4		226.986		29.088		25.314			3.4188%
  64			2		236.926		22.602		23.858			1.7094%
  65			3		235.477		13.591		23.378			2.5641%
  66			2		234.079		22.025		16.627			1.7094%
  67			2		235.477		29.881		11.591			1.7094%
  68			3		236.926		27.152		24.746			2.5641%
  69			3		234.079		19.432		27.261			2.5641%
  70			1		239.342		26.943		28.764			0.8547%
  71			1		226.986		25.261		27.496			0.8547%
  73			1		226.986		23.197		19.998			0.8547%
  74			2		199.86		0.14554		0.24317			1.7094%
  77			2		226.986		20.596		26.683			1.7094%
  78			2		234.079		9.192		16.637			1.7094%
  79			2		199.86		0.263		0.29092			1.7094%
  80			3		199.86		0.21673		0.21425			2.5641%
  82			2		226.986		7.801		24.91			1.7094%
