Number of Graph Points: 117
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 65			13.591		23.378		235.477
 42			20.985		27.798		235.477
 42			24.989		26.308		235.477
 47			17.507		27.629		235.477
 59			23.336		22.374		235.477
 66			24.223		27.068		235.477
 59			23.255		27.737		235.477
 57			20.258		21.225		235.477
 57			27.119		28.871		235.477
 34			26.89		28.038		235.477
 54			25.512		25.905		235.477
 59			28.62		18.552		235.477
 69			27.667		26.366		235.477
 52			14.729		21.446		235.477
 43			28.714		27.322		235.477
 80			19.629		17.907		235.477
 47			29.788		28.584		235.477
 67			29.881		11.591		235.477
 59			10.543		24.756		235.477
 79			23.179		26.38		235.477
 54			25.081		24.551		235.477
 63			18.763		15.786		235.477
 47			18.801		29.893		235.477
 74			28.674		16.956		235.477
 59			17.398		21.557		235.477
 42			27.334		27.788		235.477
 63			29.088		25.314		226.986
 63			19.814		22.343		226.986
 57			23.18		24.014		226.986
 61			21.441		27.935		226.986
 46			29.566		27.8		226.986
 55			23.091		29.652		226.986
 60			21.627		25.077		226.986
 44			20.617		28.335		226.986
 58			16.115		24.198		226.986
 51			24.118		25.533		226.986
 61			29.622		25.27		226.986
 59			26.3		20.881		226.986
 82			7.801		24.91		226.986
 47			26.314		25.67		226.986
 71			25.261		27.496		226.986
 73			23.197		19.998		226.986
 60			26.345		29.911		226.986
 77			20.596		26.683		226.986
 56			26.708		28.947		226.986
 56			24.349		22.417		226.986
 50			22.861		27.723		226.986
 47			22.551		24.956		226.986
 50			22.078		23.116		226.986
 54			29.83		21.365		226.986
 68			27.152		24.746		236.926
 64			22.602		23.858		236.926
 50			18.228		24.789		236.926
 68			24.085		16.334		236.926
 64			26.169		28.868		236.926
 77			26.94		25.133		236.926
 78			24.54		24.383		236.926
 46			20.576		16.694		236.926
 62			20.098		29.207		236.926
 53			26.092		15.632		236.926
 62			28.885		17.947		236.926
 48			25.507		17.778		236.926
 61			24.529		29.299		236.926
 69			24.165		9.832		239.342
 44			23.442		10.395		239.342
 53			17.486		10.13		239.342
 51			12.763		23.494		239.342
 37			27.133		19.501		239.342
 56			26.33		21.05		239.342
 56			13.632		16.894		239.342
 82			22.816		22.121		239.342
 60			26.292		27.741		239.342
 62			29.418		24.896		239.342
 50			27.174		26.519		239.342
 42			27.472		28.219		239.342
 59			24.198		22.339		239.342
 52			21.596		19.688		239.342
 60			27.335		18.963		239.342
 70			26.943		28.764		239.342
 61			28.2		18.657		239.342
 49			29.378		26.327		239.342
 66			22.025		16.627		234.079
 59			25.713		22.54		234.079
 50			18.454		28.698		234.079
 48			26.83		24.436		234.079
 80			21.733		25.79		234.079
 46			22.008		26.815		234.079
 78			9.192		16.637		234.079
 51			27.974		29.81		234.079
 47			28.141		26.063		234.079
 59			15.488		14.745		234.079
 69			19.432		27.261		234.079
 45			19.023		25.213		234.079
 63			29.513		25.28		234.079
 43			28.436		25.49		234.079
 52			21.564		24.41		234.079
 42			23.579		27.048		234.079
 68			0.27318		0.17623		238.706
 61			0.29918		0.22626		238.706
 65			0.21558		0.24827		238.706
 52			0.28816		0.29218		238.706
 53			0.29887		0.21365		238.706
 60			0.22029		0.22621		238.706
 52			0.24197		0.27459		238.706
 48			0.22132		0.20756		238.706
 45			0.29468		0.21852		238.706
 58			0.19434		0.24354		238.706
 67			0.27939		0.29412		238.706
 65			0.24554		0.16803		238.706
 50			0.18387		0.28513		238.706
 44			0.1825		0.24359		238.706
 51			0.27474		0.11781		238.706
 74			0.14554		0.24317		199.86
 49			0.2391		0.19249		199.86
 80			0.21673		0.21425		199.86
 79			0.263		0.29092		199.86
 54			0.21291			0.19659			172.709
