Number of Stimulations : 157
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  844			1		94.811		0.18048		0.11348			0.63694%
  851			3		182.121		9.88		7.134			1.91083%
  852			2		184.503		0.08717		0.1901			1.27389%
  853			2		182.121		11.431		15.076			1.27389%
  855			3		182.121		17.265		14.132			1.91083%
  860			2		182.121		12.584		10.987			1.27389%
  861			1		182.121		16.159		14.438			0.63694%
  862			1		182.121		12.857		10.11			0.63694%
  864			1		184.503		0.19082		0.16124			0.63694%
  865			4		182.121		6.892		8.194			2.54777%
  867			3		182.121		14.565		17.121			1.91083%
  868			3		182.121		18.956		18.605			1.91083%
  869			6		182.121		14.453		19.866			3.82166%
  870			3		182.121		9.037		15.3			1.91083%
  871			5		182.121		7.841		14.539			3.18471%
  872			2		182.121		16.995		15.81			1.27389%
  873			5		182.121		14.34		17.851			3.18471%
  874			2		182.121		10.814		18.083			1.27389%
  876			1		184.503		0.11424		0.09589			0.63694%
  877			4		182.121		16.687		19.872			2.54777%
  878			4		182.121		13.064		13.396			2.54777%
  879			2		184.503		0.11771		0.16302			1.27389%
  880			2		184.503		0.10145		0.09196			1.27389%
  881			2		182.121		11.906		15.266			1.27389%
  882			1		182.121		8.814		14.91			0.63694%
  883			3		182.121		15.191		10.006			1.91083%
  884			5		182.121		13.678		16.087			3.18471%
  885			5		182.121		10.422		7.356			3.18471%
  886			5		111.579		0.13839		0.14455			3.18471%
  887			2		182.121		15.504		16.155			1.27389%
  888			5		182.121		17.184		11.645			3.18471%
  889			2		182.121		13.44		5.264			1.27389%
  890			2		182.121		16.497		13.188			1.27389%
  891			2		182.121		14.332		18.225			1.27389%
  892			3		184.503		0.16943		0.14782			1.91083%
  894			1		182.121		15.184		17.551			0.63694%
  895			1		182.121		18.813		17.597			0.63694%
  896			3		182.121		16.08		12.681			1.91083%
  897			1		182.121		13.155		10.111			0.63694%
  898			1		182.121		14.521		19.132			0.63694%
  900			4		182.121		14.328		16.595			2.54777%
  902			1		182.121		18.289		18.837			0.63694%
  903			4		182.121		8.389		9.422			2.54777%
  904			1		184.503		0.18406		0.10483			0.63694%
  905			2		182.121		18.326		10.198			1.27389%
  906			2		182.121		5.989		7.926			1.27389%
  907			2		182.121		10.806		15.647			1.27389%
  908			3		182.121		14.961		13.722			1.91083%
  911			1		182.121		11.456		12.951			0.63694%
  913			2		182.121		17.72		14.851			1.27389%
  914			2		182.121		9.741		17.807			1.27389%
  916			1		182.121		10.461		11.157			0.63694%
  917			2		184.503		0.10129		0.1358			1.27389%
  918			2		182.121		4.533		11.555			1.27389%
  921			1		184.503		0.18295		0.1849			0.63694%
  922			2		184.503		0.13858		0.06983			1.27389%
  923			1		182.121		14.03		15.141			0.63694%
  924			2		182.121		9.077		13.092			1.27389%
  927			1		184.503		0.16754		0.18156			0.63694%
  928			1		184.503		0.1963		0.19468			0.63694%
  929			2		182.121		18.389		16.285			1.27389%
  931			1		182.121		15.955		16.841			0.63694%
  934			1		184.503		0.17388		0.15125			0.63694%
  939			2		90.941		0.06038		0.06171			1.27389%
  942			1		182.121		15.868		7.332			0.63694%
  943			1		184.503		0.10428		0.08409			0.63694%
  945			1		184.503		0.10622		0.15888			0.63694%
  951			1		184.503		0.10966		0.12525			0.63694%
  959			1		184.503		0.11559		0.10716			0.63694%
  961			1		102.042		0.12524		0.12589			0.63694%
  969			1		184.503		0.10808		0.19765			0.63694%
  1005			1		104.757		0.16978		0.06455			0.63694%
