Number of Graph Points: 157
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 882			8.814		14.91		182.121
 874			10.814		18.083		182.121
 888			17.184		11.645		182.121
 851			9.88		7.134		182.121
 872			16.995		15.81		182.121
 913			17.72		14.851		182.121
 886			13.475		4.451		182.121
 900			14.328		16.595		182.121
 862			12.857		10.11		182.121
 877			16.687		19.872		182.121
 860			12.584		10.987		182.121
 911			11.456		12.951		182.121
 883			15.191		10.006		182.121
 907			10.806		15.647		182.121
 916			10.461		11.157		182.121
 885			10.422		7.356		182.121
 865			6.892		8.194		182.121
 868			18.956		18.605		182.121
 877			13.495		8.368		182.121
 870			9.037		15.3		182.121
 908			14.961		13.722		182.121
 918			4.533		11.555		182.121
 905			18.326		10.198		182.121
 873			14.34		17.851		182.121
 881			11.906		15.266		182.121
 903			8.389		9.422		182.121
 942			15.868		7.332		182.121
 918			13.09		6.593		182.121
 873			11.206		15.482		182.121
 906			5.989		7.926		182.121
 888			7.166		15.61		182.121
 871			7.841		14.539		182.121
 900			10.972		15.804		182.121
 913			9.897		12.129		182.121
 873			9.251		13.952		182.121
 923			14.03		15.141		182.121
 867			14.565		17.121		182.121
 877			17.817		10.606		182.121
 851			14.936		12.557		182.121
 869			14.453		19.866		182.121
 853			11.431		15.076		182.121
 895			18.813		17.597		182.121
 898			14.521		19.132		182.121
 890			16.497		13.188		182.121
 868			14.37		18.932		182.121
 903			15.817		19.12		182.121
 914			9.741		17.807		182.121
 889			13.44		5.264		182.121
 896			16.08		12.681		182.121
 870			10.205		12.591		182.121
 878			13.064		13.396		182.121
 851			18.553		18.246		182.121
 873			18.351		14.516		182.121
 869			17.666		14.926		182.121
 900			16.925		14.497		182.121
 888			19.673		18.991		182.121
 887			15.504		16.155		182.121
 894			15.184		17.551		182.121
 896			10.13		7.899		182.121
 929			18.389		16.285		182.121
 902			18.289		18.837		182.121
 883			16.355		17.747		182.121
 885			13.405		15.075		182.121
 924			9.077		13.092		182.121
 885			16.023		6.696		182.121
 853			4.725		12.156		182.121
 861			16.159		14.438		182.121
 931			15.955		16.841		182.121
 891			14.332		18.225		182.121
 869			18.968		12.332		182.121
 873			12.161		15.835		182.121
 884			13.678		16.087		182.121
 878			19.812		18.418		182.121
 906			9.698		17.243		182.121
 855			17.265		14.132		182.121
 896			6.914		12.377		182.121
 891			15.183		16.705		182.121
 889			12.8		11.671		182.121
 897			13.155		10.111		182.121
 887			0.07451		0.10981		184.503
 888			0.1354		0.11016		184.503
 908			0.0941		0.12248		184.503
 852			0.08717		0.1901		184.503
 903			0.11365		0.06815		184.503
 876			0.11424		0.09589		184.503
 905			0.12467		0.15316		184.503
 868			0.19148		0.13705		184.503
 860			0.16914		0.0801		184.503
 904			0.18406		0.10483		184.503
 879			0.11771		0.16302		184.503
 883			0.19897		0.17466		184.503
 907			0.10897		0.12408		184.503
 879			0.16241		0.12869		184.503
 884			0.05582		0.06828		184.503
 869			0.10543		0.12583		184.503
 867			0.10583		0.11228		184.503
 921			0.18295		0.1849		184.503
 884			0.1148		0.12752		184.503
 924			0.12834		0.11844		184.503
 943			0.10428		0.08409		184.503
 888			0.12303		0.05589		184.503
 871			0.08765		0.16569		184.503
 886			0.18467		0.19389		184.503
 959			0.11559		0.10716		184.503
 878			0.16311		0.13126		184.503
 885			0.14146		0.15882		184.503
 870			0.17819		0.16861		184.503
 880			0.10145		0.09196		184.503
 872			0.08006		0.12766		184.503
 939			0.09161		0.07083		184.503
 871			0.14148		0.10429		184.503
 929			0.14847		0.08002		184.503
 852			0.02057		0.11293		184.503
 892			0.16943		0.14782		184.503
 928			0.1963		0.19468		184.503
 867			0.16117		0.14597		184.503
 869			0.10852		0.08271		184.503
 871			0.10097		0.17666		184.503
 914			0.08633		0.10616		184.503
 922			0.13858		0.06983		184.503
 855			0.1013		0.11543		184.503
 869			0.18337		0.17481		184.503
 908			0.1581		0.14526		184.503
 927			0.16754		0.18156		184.503
 865			0.10797		0.13281		184.503
 886			0.08595		0.10247		184.503
 877			0.13016		0.07961		184.503
 934			0.17388		0.15125		184.503
 969			0.10808		0.19765		184.503
 903			0.15938		0.16457		184.503
 881			0.19899		0.17009		184.503
 884			0.12001		0.08062		184.503
 864			0.19082		0.16124		184.503
 884			0.07031		0.15138		184.503
 945			0.10622		0.15888		184.503
 892			0.07258		0.15571		184.503
 878			0.14522		0.10647		184.503
 922			0.08932		0.09263		184.503
 865			0.14855		0.11462		184.503
 900			0.08175		0.12117		184.503
 917			0.10129		0.1358		184.503
 874			0.13936		0.19082		184.503
 885			0.14982		0.16732		184.503
 871			0.17608		0.17375		184.503
 917			0.1494		0.13055		184.503
 890			0.09593		0.17894		184.503
 880			0.15228		0.15275		184.503
 886			0.12731		0.11565		184.503
 892			0.15581		0.16		184.503
 865			0.11671		0.08963		184.503
 855			0.07301		0.09424		184.503
 951			0.10966		0.12525		184.503
 1005			0.16978		0.06455		104.757
 844			0.18048		0.11348		94.811
 961			0.12524		0.12589		102.042
 939			0.06038		0.06171		90.941
 886			0.13839			0.14455			111.579
