Number of Stimulations : 77
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  115			1		12.828		7.611		4.207			1.2987%
  132			1		12.828		7.905		7.606			1.2987%
  144			1		13.732		7.662		4.34			1.2987%
  179			1		12.828		5.517		6.112			1.2987%
  189			1		12.828		3.582		9.268			1.2987%
  190			1		12.828		2.755		9.707			1.2987%
  196			1		12.828		9.149		3.524			1.2987%
  199			1		13.732		0.38		5.093			1.2987%
  208			1		6.993		7.331		7.877			1.2987%
  215			1		7.075		3.698		7.528			1.2987%
  216			1		11.152		7.051		8.881			1.2987%
  218			1		12.828		9.136		9.27			1.2987%
  221			1		7.075		7.887		7.705			1.2987%
  222			2		8.206		9.483		9.008			2.5974%
  223			1		12.828		7.92		9.277			1.2987%
  224			1		11.29		7.094		9.054			1.2987%
  226			1		5.553		4.643		9.209			1.2987%
  228			1		13.732		9.728		8.252			1.2987%
  229			2		9.878		0.0777		0.03459			2.5974%
  230			6		3.213		2.965		8.907			7.79221%
  231			1		11.152		0.857		1.272			1.2987%
  232			2		13.732		5.29		4.934			2.5974%
  233			2		5.341		6.657		5.849			2.5974%
  234			1		12.828		1.351		5.787			1.2987%
  236			3		7.008		4.919		9.803			3.8961%
  237			1		11.99		0.01629		0.0605			1.2987%
  238			1		12.828		8.21		8.805			1.2987%
  239			1		14.127		9.493		4.708			1.2987%
  241			1		11.152		3.725		7.176			1.2987%
  242			2		7.6		4.441		1.973			2.5974%
  243			2		11.29		7.955		6.91			2.5974%
  244			2		0.497		0.353		3.969			2.5974%
  245			1		13.732		9.268		5.29			1.2987%
  247			2		13.732		3.013		5.375			2.5974%
  249			1		7.008		7.328		6.85			1.2987%
  250			2		7.878		0.07878		0.04965			2.5974%
  252			1		13.604		4.442		3.674			1.2987%
  253			1		12.828		2.614		9.837			1.2987%
  254			2		8.206		3.092		9.578			2.5974%
  257			2		9.878		0.06603		0.08323			2.5974%
  259			1		13.732		6.156		9.293			1.2987%
  260			3		7.912		1.799		9.912			3.8961%
  262			2		11.29		8.437		6.663			2.5974%
  266			1		7.912		9.354		8.569			1.2987%
  267			1		12.828		6.176		9.978			1.2987%
  271			1		12.828		5.483		9.347			1.2987%
  272			1		13.732		3.083		6.752			1.2987%
  273			1		11.152		9.879		5.518			1.2987%
  274			1		11.29		5.503		8.043			1.2987%
  277			2		7.075		4.499		4.34			2.5974%
  283			1		12.828		9.309		4.005			1.2987%
  285			1		14.127		5.873		9.534			1.2987%
  290			1		3.934		5.253		6.495			1.2987%
  302			1		9.878		0.09878		0.03322			1.2987%
  304			1		7.6		9.848		6.415			1.2987%
