Number of Graph Points: 77
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 208			7.331		7.877		6.993
 249			7.328		6.85		7.008
 236			4.919		9.803		7.008
 304			9.848		6.415		7.6
 242			4.441		1.973		7.6
 262			8.437		6.663		11.29
 274			5.503		8.043		11.29
 224			7.094		9.054		11.29
 243			7.955		6.91		11.29
 262			9.449		6.752		12.828
 271			5.483		9.347		12.828
 230			8.088		8.355		12.828
 196			9.149		3.524		12.828
 283			9.309		4.005		12.828
 267			6.176		9.978		12.828
 260			9.666		8.293		12.828
 115			7.611		4.207		12.828
 223			7.92		9.277		12.828
 189			3.582		9.268		12.828
 250			5.224		6.01		12.828
 230			6.5		8.04		12.828
 242			9.787		6.572		12.828
 253			2.614		9.837		12.828
 236			8.74		7.914		12.828
 234			1.351		5.787		12.828
 230			7.234		9.226		12.828
 238			8.21		8.805		12.828
 236			4.551		7.659		12.828
 230			2.25		6.751		12.828
 179			5.517		6.112		12.828
 230			4.206		9.483		12.828
 218			9.136		9.27		12.828
 132			7.905		7.606		12.828
 190			2.755		9.707		12.828
 229			2.03		3.863		12.828
 228			9.728		8.252		13.732
 199			0.38		5.093		13.732
 245			9.268		5.29		13.732
 247			3.013		5.375		13.732
 254			7.16		1.255		13.732
 144			7.662		4.34		13.732
 259			6.156		9.293		13.732
 232			5.29		4.934		13.732
 247			1.308		6.851		13.732
 232			2.755		7.81		13.732
 222			9.354		7.786		13.732
 272			3.083		6.752		13.732
 277			3.62		8.989		13.732
 266			9.354		8.569		7.912
 260			1.799		9.912		7.912
 244			3.071		7.646		7.912
 226			4.643		9.209		5.553
 222			9.483		9.008		8.206
 254			3.092		9.578		8.206
 260			9.94		8.005		13.604
 252			4.442		3.674		13.604
 243			5.204		6.036		13.604
 244			0.353		3.969		0.497
 230			2.965		8.907		3.213
 290			5.253		6.495		3.934
 233			6.657		5.849		5.341
 273			9.879		5.518		11.152
 216			7.051		8.881		11.152
 231			0.857		1.272		11.152
 241			3.725		7.176		11.152
 221			7.887		7.705		7.075
 277			4.499		4.34		7.075
 215			3.698		7.528		7.075
 257			9.997		4.657		14.127
 285			5.873		9.534		14.127
 239			9.493		4.708		14.127
 233			0.09629		0.07811		11.99
 237			0.01629		0.0605		11.99
 250			0.07878			0.04965			7.878
 302			0.09878			0.03322			9.878
 257			0.06603			0.08323			9.878
 229			0.0777			0.03459			9.878
