Number of Graph Points: 147
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 913			19.971		17.351		238.545
 871			17.833		15.527		238.545
 909			12.148		6.978		238.545
 932			15.628		11.298		238.545
 940			7.326		13.598		238.545
 966			14.209		15.435		238.545
 938			19.063		16.912		238.545
 941			8.823		19.086		238.545
 928			12.656		18.123		238.545
 916			12.272		17.617		238.545
 890			12.717		12.663		238.545
 938			18.814		13.213		238.545
 917			16.909		18.195		238.545
 932			11.435		16.265		238.545
 905			19.107		11.121		238.545
 962			10.095		12.141		238.545
 878			12.776		10.389		238.545
 949			13.604		9.82		238.545
 915			11.804		15.504		238.545
 945			10.736		12.943		238.545
 975			14.02		17.888		238.545
 899			17.713		19.832		238.545
 896			19.046		18.207		238.545
 927			16.53		10.978		238.545
 981			9.52		11.689		238.545
 955			12.273		8.369		238.545
 1053			19.942		18.003		238.545
 906			18.271		17.263		238.545
 894			15.517		16.728		238.545
 898			19.833		16.295		238.545
 972			16.618		12.093		238.545
 976			15.667		15.029		238.545
 964			9.835		13.022		238.545
 1021			18.823		16.42		238.545
 911			13.858		14.115		238.545
 928			10.067		17.142		238.545
 918			17.111		16.958		238.545
 891			17.815		18.198		238.545
 957			8.54		17.647		238.545
 920			16.742		17.865		238.545
 926			10.827		12.454		238.545
 896			18.088		18.741		238.545
 893			14.673		15.6		238.545
 901			16.683		16.088		238.545
 932			19.091		16.662		238.545
 900			7.711		13.738		238.545
 928			16.516		15.891		238.545
 982			16.61		14.56		238.545
 877			15.956		16.155		238.545
 909			12.555		7.408		238.545
 997			12.34		16.742		238.545
 976			19.001		14.758		238.545
 945			10.924		10.598		238.545
 919			12.513		15.889		238.545
 896			9.768		19.26		238.545
 924			17.963		19.553		238.545
 951			15.014		13.911		238.545
 922			11.435		8.622		238.545
 933			14.895		11.826		238.545
 910			19.659		19.052		238.545
 942			12.977		11.659		238.545
 916			16.614		10.506		238.545
 915			13.309		9.336		238.545
 966			17.521		14.546		238.545
 924			7.467		14.267		238.545
 907			17.04		19.943		238.545
 907			13.836		10.583		238.545
 908			9.614		18.759		238.545
 923			15.986		19.804		238.545
 904			11.539		13.507		238.545
 904			14.235		15.109		238.545
 938			9.089		12.464		238.545
 944			19.173		19.657		238.545
 900			18.717		15.481		238.545
 941			16.137		15.921		238.545
 934			11.546		12.709		238.545
 910			17.439		17.874		238.545
 929			15.711		17.455		238.545
 933			19.752		17.84		238.545
 932			14.272		12.133		238.545
 911			0.16494		0.17284		241.403
 944			0.13508		0.15688		241.403
 972			0.15165		0.16854		241.403
 928			0.19994		0.12117		241.403
 960			0.18058		0.1269		241.403
 934			0.18565		0.19308		241.403
 903			0.16273		0.14019		241.403
 911			0.19287		0.19122		241.403
 903			0.10801		0.10833		241.403
 896			0.19153		0.18102		241.403
 906			0.16273		0.17273		241.403
 938			0.18608		0.18832		241.403
 892			0.16751		0.1688		241.403
 934			0.18112		0.07868		241.403
 967			0.15579		0.19447		241.403
 947			0.11921		0.18538		241.403
 960			0.1917		0.19136		241.403
 930			0.16307		0.14156		241.403
 942			0.17647		0.19916		241.403
 954			0.13678		0.07053		241.403
 875			0.19801		0.144		241.403
 910			0.17178		0.19273		241.403
 903			0.10954		0.17237		241.403
 922			0.08427		0.05607		241.403
 909			0.09095		0.09917		241.403
 923			0.17288		0.16159		241.403
 935			0.18095		0.15531		241.403
 949			0.13904		0.17094		241.403
 882			0.17049		0.19935		241.403
 990			0.10019		0.07668		241.403
 947			0.18851		0.15604		241.403
 919			0.17131		0.16278		241.403
 934			0.15345		0.18702		241.403
 923			0.13287		0.14152		241.403
 967			0.12934		0.14559		241.403
 936			0.14185		0.08755		241.403
 913			0.15992		0.17365		241.403
 989			0.10974		0.18159		241.403
 988			0.15582		0.10696		241.403
 905			0.13101		0.10969		241.403
 922			0.16179		0.16624		241.403
 944			0.09146		0.19614		241.403
 899			0.13658		0.18449		241.403
 906			0.12784		0.15427		241.403
 931			0.12728		0.12746		241.403
 925			0.14418		0.13813		241.403
 949			0.15142		0.19307		241.403
 895			0.16602		0.18912		241.403
 983			0.16433		0.16942		241.403
 923			0.14937		0.14241		241.403
 954			0.11752		0.15047		241.403
 902			0.12104		0.16292		241.403
 920			0.145		0.18751		241.403
 928			0.17451		0.17845		241.403
 924			0.13085		0.18389		241.403
 947			0.16748		0.14833		241.403
 943			0.17903		0.17985		241.403
 976			0.17379		0.13262		241.403
 944			0.13602		0.10923		241.403
 917			0.1855		0.18419		241.403
 912			0.16773		0.19136		241.403
 888			0.10701		0.09274		241.403
 948			0.14784		0.10979		131.43
 904			0.08453		0.11619		130.368
 952			0.18251		0.11296		133.773
 1051			0.14248		0.18817		142.451
 915			0.1485			0.13769			129.129
