Number of Stimulations : 147
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  871			1		238.545		17.833		15.527			0.68027%
  875			1		241.403		0.19801		0.144			0.68027%
  877			1		238.545		15.956		16.155			0.68027%
  878			1		238.545		12.776		10.389			0.68027%
  882			1		241.403		0.17049		0.19935			0.68027%
  888			1		241.403		0.10701		0.09274			0.68027%
  890			1		238.545		12.717		12.663			0.68027%
  891			1		238.545		17.815		18.198			0.68027%
  892			1		241.403		0.16751		0.1688			0.68027%
  893			1		238.545		14.673		15.6			0.68027%
  894			1		238.545		15.517		16.728			0.68027%
  895			1		241.403		0.16602		0.18912			0.68027%
  896			4		238.545		19.046		18.207			2.72109%
  898			1		238.545		19.833		16.295			0.68027%
  899			2		238.545		17.713		19.832			1.36054%
  900			2		238.545		7.711		13.738			1.36054%
  901			1		238.545		16.683		16.088			0.68027%
  902			1		241.403		0.12104		0.16292			0.68027%
  903			3		241.403		0.16273		0.14019			2.04082%
  904			3		130.368		0.08453		0.11619			2.04082%
  905			2		238.545		19.107		11.121			1.36054%
  906			3		238.545		18.271		17.263			2.04082%
  907			2		238.545		17.04		19.943			1.36054%
  908			1		238.545		9.614		18.759			0.68027%
  909			3		238.545		12.148		6.978			2.04082%
  910			3		238.545		19.659		19.052			2.04082%
  911			3		238.545		13.858		14.115			2.04082%
  912			1		241.403		0.16773		0.19136			0.68027%
  913			2		238.545		19.971		17.351			1.36054%
  915			3		129.129		0.1485		0.13769			2.04082%
  916			2		238.545		12.272		17.617			1.36054%
  917			2		238.545		16.909		18.195			1.36054%
  918			1		238.545		17.111		16.958			0.68027%
  919			2		238.545		12.513		15.889			1.36054%
  920			2		238.545		16.742		17.865			1.36054%
  922			3		238.545		11.435		8.622			2.04082%
  923			4		238.545		15.986		19.804			2.72109%
  924			3		238.545		17.963		19.553			2.04082%
  925			1		241.403		0.14418		0.13813			0.68027%
  926			1		238.545		10.827		12.454			0.68027%
  927			1		238.545		16.53		10.978			0.68027%
  928			5		238.545		12.656		18.123			3.40136%
  929			1		238.545		15.711		17.455			0.68027%
  930			1		241.403		0.16307		0.14156			0.68027%
  931			1		241.403		0.12728		0.12746			0.68027%
  932			4		238.545		15.628		11.298			2.72109%
  933			2		238.545		14.895		11.826			1.36054%
  934			4		238.545		11.546		12.709			2.72109%
  935			1		241.403		0.18095		0.15531			0.68027%
  936			1		241.403		0.14185		0.08755			0.68027%
  938			4		238.545		19.063		16.912			2.72109%
  940			1		238.545		7.326		13.598			0.68027%
  941			2		238.545		8.823		19.086			1.36054%
  942			2		238.545		12.977		11.659			1.36054%
  943			1		241.403		0.17903		0.17985			0.68027%
  944			4		238.545		19.173		19.657			2.72109%
  945			2		238.545		10.736		12.943			1.36054%
  947			3		241.403		0.11921		0.18538			2.04082%
  948			1		131.43		0.14784		0.10979			0.68027%
  949			3		238.545		13.604		9.82			2.04082%
  951			1		238.545		15.014		13.911			0.68027%
  952			1		133.773		0.18251		0.11296			0.68027%
  954			2		241.403		0.13678		0.07053			1.36054%
  955			1		238.545		12.273		8.369			0.68027%
  957			1		238.545		8.54		17.647			0.68027%
  960			2		241.403		0.18058		0.1269			1.36054%
  962			1		238.545		10.095		12.141			0.68027%
  964			1		238.545		9.835		13.022			0.68027%
  966			2		238.545		14.209		15.435			1.36054%
  967			2		241.403		0.15579		0.19447			1.36054%
  972			2		238.545		16.618		12.093			1.36054%
  975			1		238.545		14.02		17.888			0.68027%
  976			3		238.545		15.667		15.029			2.04082%
  981			1		238.545		9.52		11.689			0.68027%
  982			1		238.545		16.61		14.56			0.68027%
  983			1		241.403		0.16433		0.16942			0.68027%
  988			1		241.403		0.15582		0.10696			0.68027%
  989			1		241.403		0.10974		0.18159			0.68027%
  990			1		241.403		0.10019		0.07668			0.68027%
  997			1		238.545		12.34		16.742			0.68027%
  1021			1		238.545		18.823		16.42			0.68027%
  1051			1		142.451		0.14248		0.18817			0.68027%
  1053			1		238.545		19.942		18.003			0.68027%
