Number of Graph Points: 839
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 33			5.21		15.359		20.986
 54			18.197		18.015		20.986
 40			16.976		10.996		20.986
 35			8.171		4.45		20.986
 43			19.907		14.192		27.723
 33			19.327		18.719		27.723
 63			15.083		16.759		27.723
 39			15.579		12.504		27.723
 56			18.257		18.389		27.723
 42			17.054		12.718		27.723
 36			15.249		8.849		27.723
 40			17.662		18.879		27.723
 38			17.423		5.898		27.723
 56			4.804		14.027		27.723
 48			13.103		9.503		27.723
 45			18.223		14.115		27.723
 50			15.316		13.749		27.723
 52			7.548		8.079		27.723
 64			18.358		18.323		27.723
 34			17.848		12.87		27.723
 37			13.762		11.006		27.723
 49			15.078		14.051		27.723
 55			11.613		12.855		27.723
 47			5.419		16.555		27.723
 31			19.64		17.353		27.723
 41			14.511		18.435		27.723
 36			19.099		16.929		27.723
 41			19.05		15.398		27.723
 31			6.013		8.677		27.723
 66			5.407		17.446		27.723
 40			16.111		16.451		27.723
 38			16.297		10.654		27.723
 39			6.669		10.307		27.723
 46			17.913		10.914		27.723
 46			4.655		13.301		27.723
 53			13.688		16.21		27.723
 74			9.137		15.693		27.723
 42			5.558		12.765		27.723
 54			9.034		16.501		27.723
 57			15.61		12.244		27.723
 31			3.289		3.147		27.723
 39			14.249		7.289		27.723
 53			3.21		11.824		27.723
 54			3.068		8.728		27.723
 56			16.372		10.665		27.723
 37			14.302		8.883		27.723
 38			19.103		10.859		27.723
 48			15.022		19.326		27.723
 41			18.955		4.508		27.723
 36			12.124		18.297		27.723
 55			18.422		6.599		27.723
 43			9.58		5.107		27.723
 35			10.099		18.771		27.723
 68			15.401		19.278		27.723
 33			9.258		12.087		27.723
 48			10.934		17.263		27.723
 54			3.904		16.891		27.723
 50			8.254		17.4		27.723
 49			18.57		18.801		27.723
 73			16.965		17.563		27.723
 49			14.662		12.385		27.723
 60			6.339		8.621		27.723
 42			4.584		16.562		27.723
 56			6.553		15.091		27.723
 37			17.136		16.904		27.723
 53			14.423		17.778		27.723
 59			6.445		16.452		27.723
 31			9.559		17.377		27.723
 51			15.258		8.691		27.723
 42			12.324		7.903		27.723
 52			7.966		10.111		27.723
 30			12.731		18.281		27.723
 33			12.363		19.718		27.723
 38			16.658		18.222		27.723
 42			10.675		8.653		27.723
 19			19.738		19.422		27.736
 46			10.96		7.064		27.736
 35			15.033		12.277		27.736
 53			7.98		11.845		27.736
 45			16.044		12.688		27.736
 45			2.76		13.829		27.736
 33			16.655		10.062		27.736
 47			15.375		12.381		27.736
 42			19.596		4.477		27.736
 42			9.654		14.892		27.736
 41			5.323		6.557		27.736
