Number of Stimulations : 839
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  15			1		27.647		3.791		16.996			0.11919%
  18			1		28.219		4.171		18.881			0.11919%
  19			1		27.736		19.738		19.422			0.11919%
  20			4		14.949		0.0905		0.12277			0.47676%
  21			4		18.825		0.14809		0.14755			0.47676%
  22			2		24.99		11.726		19.849			0.23838%
  23			2		19.728		9.586		16.71			0.23838%
  24			1		23.77		14.302		13.992			0.11919%
  25			4		26.872		16.014		15.675			0.47676%
  26			4		28.219		4.247		14.218			0.47676%
  27			3		22.385		19.734		15.173			0.35757%
  28			4		26.872		2.056		16.764			0.47676%
  29			3		25.232		14.327		8.444			0.35757%
  30			7		19.944		0.11758		0.01692			0.83433%
  31			11		22.372		0.06474		0.09329			1.31108%
  32			10		19.245		0.19245		0.14048			1.1919%
  33			25		16.461		0.16156		0.09181			2.97974%
  34			16		16.461		0.12025		0.06432			1.90703%
  35			29		16.461		0.16461		0.14668			3.4565%
  36			29		20.936		6.417		17.4			3.4565%
  37			42		22.372		0.1548		0.0355			5.00596%
  38			29		19.944		0.08491		0.16138			3.4565%
  39			34		22.321		19.027		19.452			4.05244%
  40			33		16.83		0.1683		0.18827			3.93325%
  41			47		15.343		0.15343		0.1365			5.60191%
  42			45		18.825		0.03801		0.02773			5.36353%
  43			32		19.245		0.07792		0.05468			3.81406%
  44			22		19.944		0.19944		0.10437			2.62217%
  45			14		21.698		19.706		16.547			1.66865%
  46			29		20.376		7.978		15.701			3.4565%
  47			36		19.944		0.14199		0.1194			4.29082%
  48			26		10.805		0.10805		0.19592			3.09893%
  49			26		14.949		0.07131		0.10362			3.09893%
  50			29		4.195		0.04195		0.16833			3.4565%
  51			20		19.944		0.09546		0.04756			2.38379%
  52			22		16.461		0.0736		0.14238			2.62217%
  53			29		22.321		16.809		9.303			3.4565%
  54			21		15.126		0.15126		0.09364			2.50298%
  55			16		19.245		0.04513		0.03089			1.90703%
  56			17		18.864		15.097		19.009			2.02622%
  57			23		18.825		0.07741		0.17407			2.74136%
  58			8		25.054		0.14687		0.1382			0.95352%
  59			13		19.067		18.902		4.692			1.54946%
  60			11		18.355		0.14351		0.15115			1.31108%
  61			8		25.054		0.03409		0.14611			0.95352%
  62			5		26.173		17.584		13.316			0.59595%
  63			2		27.723		15.083		16.759			0.23838%
  64			7		20.427		0.10444		0.12326			0.83433%
  65			4		25.232		19.349		7.484			0.47676%
  66			2		27.723		5.407		17.446			0.23838%
  67			4		27.253		4.394		18.25			0.47676%
  68			5		27.253		13.094		19.999			0.59595%
  69			4		16.83		0.04729		0.1047			0.47676%
  70			3		18.825		0.18825		0.0377			0.35757%
  72			4		22.321		15.92		11.014			0.47676%
  73			3		26.173		14.153		14.423			0.35757%
  74			1		27.723		9.137		15.693			0.11919%
  75			2		28.219		8.3		16.941			0.23838%
