Number of Stimulations : 29
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  1107			1		220.548		9.669		9.814			3.44828%
  1109			1		220.548		9.888		8.773			3.44828%
  1128			1		220.548		8.677		6.486			3.44828%
  1138			1		220.548		4.822		7.894			3.44828%
  1147			1		220.548		8.964		9.092			3.44828%
  1152			1		220.548		9.575		9.883			3.44828%
  1157			1		220.548		9.418		9.565			3.44828%
  1160			1		220.548		8.199		8.46			3.44828%
  1172			1		220.548		6.969		5.538			3.44828%
  1182			1		150.02		0.08454		0.07022			3.44828%
  1199			1		220.548		8.3		8.973			3.44828%
  1239			1		126.652		0.09174		0.09937			3.44828%
  1255			1		220.548		8.908		9.065			3.44828%
  1257			1		220.548		8.641		6.214			3.44828%
  1263			1		220.548		8.966		6.189			3.44828%
  1272			1		220.548		5.957		5.572			3.44828%
  1280			1		220.548		5.503		6.29			3.44828%
  1296			1		220.548		6.486		9.002			3.44828%
  1337			2		220.548		8.791		6.738			6.89655%
  1345			1		220.548		9.076		9.987			3.44828%
  1350			1		220.548		6.726		6.744			3.44828%
  1361			1		220.548		9.481		9.593			3.44828%
  1364			1		220.548		6.293		9.695			3.44828%
  1365			1		220.548		9.219		2.485			3.44828%
  1368			1		220.548		7.819		9.652			3.44828%
  1378			1		220.548		8.935		8.704			3.44828%
  1379			1		220.548		8.983		7.695			3.44828%
  1427			1		220.548		8.899		7.318			3.44828%
