Number of Graph Points: 29
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1350			6.726		6.744		220.548
 1109			9.888		8.773		220.548
 1337			8.791		6.738		220.548
 1378			8.935		8.704		220.548
 1138			4.822		7.894		220.548
 1199			8.3		8.973		220.548
 1368			7.819		9.652		220.548
 1337			8.137		5.123		220.548
 1147			8.964		9.092		220.548
 1379			8.983		7.695		220.548
 1255			8.908		9.065		220.548
 1427			8.899		7.318		220.548
 1280			5.503		6.29		220.548
 1160			8.199		8.46		220.548
 1272			5.957		5.572		220.548
 1152			9.575		9.883		220.548
 1107			9.669		9.814		220.548
 1157			9.418		9.565		220.548
 1296			6.486		9.002		220.548
 1172			6.969		5.538		220.548
 1361			9.481		9.593		220.548
 1128			8.677		6.486		220.548
 1345			9.076		9.987		220.548
 1263			8.966		6.189		220.548
 1365			9.219		2.485		220.548
 1364			6.293		9.695		220.548
 1257			8.641		6.214		220.548
 1182			0.08454		0.07022		150.02
 1239			0.09174			0.09937			126.652
