Number of Stimulations : 761
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  690			1		13.516		0.05188		0.06024			0.13141%
  700			1		13.034		3.344		6.656			0.13141%
  705			2		10.6		6.716		5.741			0.26281%
  706			1		13.805		8.945		6.931			0.13141%
  707			1		12.497		9.518		7.448			0.13141%
  708			1		13.805		9.037		9.896			0.13141%
  710			1		13.398		9.487		9.493			0.13141%
  711			1		13.805		8.507		6.308			0.13141%
  712			1		13.398		7.069		7.118			0.13141%
  713			3		13.398		4.007		9.954			0.39422%
  714			1		13.805		3.848		5.457			0.13141%
  715			2		12.497		2.691		1.086			0.26281%
  716			2		10.847		6.627		4.726			0.26281%
  717			1		13.805		5.415		6.627			0.13141%
  718			1		9.642		0.09642		0.04889			0.13141%
  719			3		13.735		0.03391		0.07479			0.39422%
  720			1		13.805		2.732		3.119			0.13141%
  721			3		13.516		0.09649		0.07536			0.39422%
  722			7		13.398		5.82		2.148			0.91984%
  723			3		13.431		9.498		6.772			0.39422%
  724			10		12.497		5.05		6.777			1.31406%
  725			6		13.398		6.304		3.921			0.78844%
  726			3		11.313		6.854		1.285			0.39422%
  727			5		6.957		4.552		4.415			0.65703%
  728			8		13.398		8.056		4.047			1.05125%
  729			8		8.954		0.08954		0.08354			1.05125%
  730			8		13.398		8.453		8.939			1.05125%
  731			11		13.398		3.308		5.628			1.44547%
  732			6		13.398		2.611		2.953			0.78844%
  733			6		10.009		1.845		4.242			0.78844%
  734			8		11.875		5.726		6.065			1.05125%
  735			6		12.497		2.968		7.15			0.78844%
  736			8		11.313		9.893		9.067			1.05125%
  737			11		7.294		6.208		8.556			1.44547%
  738			10		13.417		6.087		2.2			1.31406%
  739			3		13.417		9.375		4.695			0.39422%
  740			8		6.957		1.926		5.374			1.05125%
  741			3		13.805		9.856		9.074			0.39422%
  742			20		10.847		7.678		6.991			2.62812%
  743			9		10.6		6.395		3.849			1.18265%
  744			9		10.009		3.837		8.986			1.18265%
  745			10		11.313		6.076		4.178			1.31406%
  746			11		12.497		2.79		2.459			1.44547%
  747			11		13.398		4.568		4.828			1.44547%
  748			9		11.875		9.647		3.08			1.18265%
  749			7		13.398		3.196		9.841			0.91984%
  750			12		12.497		5.735		7.358			1.57687%
  751			11		11.313		4.753		5.661			1.44547%
  752			16		12.497		6.082		9.637			2.1025%
  753			11		12.497		7.884		5.794			1.44547%
  754			13		13.398		4.142		8.122			1.70828%
  755			10		13.398		3.355		5.349			1.31406%
  756			14		10.6		7.71		2.883			1.83968%
  757			10		11.45		9.539		5.551			1.31406%
  758			11		11.45		8.239		5.678			1.44547%
  759			12		10.6		6.265		5.207			1.57687%
  760			9		11.313		8.16		2.378			1.18265%
  761			8		11.875		6.131		6.152			1.05125%
  762			8		11.313		5.123		7.488			1.05125%
  763			7		7.005		0.05151		0.09038			0.91984%
  764			7		13.398		2.968		7.593			0.91984%
  765			15		12.497		3.265		9.793			1.97109%
  766			10		13.516		0.04358		0.09422			1.31406%
  767			10		12.497		5.138		9.029			1.31406%
  768			8		12.497		7.03		3.78			1.05125%
  769			10		11.313		6.661		0.491			1.31406%
  770			13		12.497		9.623		8.768			1.70828%
  771			11		13.398		8.387		6.076			1.44547%
  772			5		11.313		2.779		3.134			0.65703%
  773			7		11.875		4.75		4.848			0.91984%
  774			10		7.005		0.01701		0.02654			1.31406%
  775			5		13.805		7.777		7.573			0.65703%
  776			8		12.497		5.852		6.465			1.05125%
  777			8		10.009		5.071		4.718			1.05125%
  778			7		12.497		8.699		5.713			0.91984%
  779			7		13.398		6.985		5.63			0.91984%
  780			4		13.805		9.362		3.129			0.52562%
  781			2		13.644		8.223		7.743			0.26281%
  782			6		1.299		0.01299		0.07491			0.78844%
  783			5		10.6		2.601		5.424			0.65703%
  784			5		10.847		3.118		4.928			0.65703%
  785			4		13.805		5.137		6.388			0.52562%
  786			3		13.805		5.09		8.917			0.39422%
  787			4		10.6		4.287		7.759			0.52562%
  788			5		11.875		4.126		2.331			0.65703%
  789			12		12.497		1.581		5.431			1.57687%
