Number of Graph Points: 761
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 737			6.208		8.556		7.294
 791			7.709		3.35		10.009
 744			3.837		8.986		10.009
 733			1.845		4.242		10.009
 777			5.071		4.718		10.009
 763			8.679		6.409		10.009
 756			7.71		2.883		10.6
 743			6.395		3.849		10.6
 705			6.716		5.741		10.6
 787			4.287		7.759		10.6
 794			1.859		6.575		10.6
 759			6.265		5.207		10.6
 763			5.031		8.351		10.6
 783			2.601		5.424		10.6
 742			7.678		6.991		10.847
 808			4.472		2.912		10.847
 740			8.805		5.116		10.847
 784			3.118		4.928		10.847
 716			6.627		4.726		10.847
 760			8.16		2.378		11.313
 736			9.893		9.067		11.313
 745			6.076		4.178		11.313
 737			7.639		7.116		11.313
 834			7.357		8.479		11.313
 784			9.702		9.911		11.313
 803			4.685		7.992		11.313
 769			6.661		0.491		11.313
 726			6.854		1.285		11.313
 772			2.779		3.134		11.313
 751			4.753		5.661		11.313
 762			5.123		7.488		11.313
 757			9.539		5.551		11.45
 825			4.219		8.776		11.45
 774			4.173		6.394		11.45
 846			2.661		9.72		11.45
 774			3.344		6.054		11.45
 758			8.239		5.678		11.45
 707			9.518		7.448		12.497
 750			5.735		7.358		12.497
 776			5.852		6.465		12.497
 850			0.977		3.495		12.497
 742			3.276		1.73		12.497
 774			4.089		0.253		12.497
 804			5.523		5.978		12.497
 724			5.05		6.777		12.497
 804			8.286		1.434		12.497
 801			2.161		8.4		12.497
 745			3.386		7.316		12.497
 808			6.035		3.36		12.497
 789			1.581		5.431		12.497
 748			7.715		9.02		12.497
 765			3.265		9.793		12.497
 758			6.142		9.543		12.497
 750			4.672		6.526		12.497
 776			3.928		4.891		12.497
 761			3.719		8.735		12.497
 768			7.03		3.78		12.497
 770			9.623		8.768		12.497
 797			4.457		9.775		12.497
 743			8.252		5.233		12.497
 767			5.138		9.029		12.497
 735			2.968		7.15		12.497
 756			4.238		7.365		12.497
 729			9.952		7.353		12.497
 757			0.333		9.133		12.497
 752			6.082		9.637		12.497
 765			3.107		0.752		12.497
 715			2.691		1.086		12.497
 778			8.699		5.713		12.497
 742			9.631		7.484		12.497
 800			1.83		3.379		12.497
 746			2.79		2.459		12.497
 811			8.336		9.86		12.497
 742			4.879		5.01		12.497
 855			8.996		8.116		12.497
 753			7.884		5.794		12.497
 770			9.974		6.62		13.398
 821			4.89		2.782		13.398
 808			6.067		5.372		13.398
 733			7.528		6.207		13.398
 825			5.984		8.733		13.398
 742			6.839		4.114		13.398
 749			3.196		9.841		13.398
 731			3.308		5.628		13.398
 757			8.029		4.004		13.398
 770			4.453		9.981		13.398
 747			4.568		4.828		13.398
 744			6.567		3.156		13.398
 764			2.968		7.593		13.398
 724			6.508		3.678		13.398
 777			1.577		6.621		13.398
 830			9.682		9.477		13.398
 733			4.057		6.786		13.398
 750			1.95		3.333		13.398
 750			4.031		5.769		13.398
 802			4.26		9.815		13.398
 731			9.84		8.622		13.398
 752			6.938		7.28		13.398
 759			6.245		7.7		13.398
 715			4.417		9.657		13.398
 762			9.557		5.177		13.398
 731			1.417		2.555		13.398
 850			8.653		3.011		13.398
 730			8.453		8.939		13.398
 824			6.276		8.765		13.398
 751			8.172		4.695		13.398
 808			9.697		4.281		13.398
 760			9.663		5.771		13.398
 790			5.32		9.403		13.398
 724			1.015		3.477		13.398
 705			9.5		2.995		13.398
 742			8.207		7.028		13.398
 727			3.308		0.814		13.398
 742			8.082		3.64		13.398
 713			4.007		9.954		13.398
 748			2.796		3.113		13.398
 755			3.355		5.349		13.398
 791			7.747		2.157		13.398
 771			8.387		6.076		13.398
 771			3.777		5.799		13.398
 777			2.346		5.153		13.398
 819			7.888		9.186		13.398
 743			7.151		4.074		13.398
 844			9.086		4.633		13.398
 722			5.82		2.148		13.398
 767			6.085		7.3		13.398
 710			9.487		9.493		13.398
 747			7.542		5.983		13.398
 797			6.704		9.221		13.398
 852			7.967		5.864		13.398
 807			5.686		6.288		13.398
 754			4.142		8.122		13.398
 736			6.716		5.642		13.398
 732			2.611		2.953		13.398
 760			5.117		4.636		13.398
 728			8.056		4.047		13.398
 779			6.985		5.63		13.398
 742			9.823		6.606		13.398
 765			4.156		8.63		13.398
 842			6.261		6.78		13.398
 757			8.138		7.972		13.398
 765			4.26		3.922		13.398
 809			8.517		6.331		13.398
 770			3.133		8.253		13.398
 815			5.229		6.021		13.398
 744			4.378		4.85		13.398
 812			4.76		5.916		13.398
 740			8.238		3.457		13.398
 748			0.71		6.992		13.398
 755			4.664		7.178		13.398
 728			1.124		9.148		13.398
 826			7.7		6.164		13.398
 725			6.304		3.921		13.398
 769			9.277		9.487		13.398
 734			3.754		9.748		13.398
 867			5.744		5.42		13.398
 756			6.472		3.291		13.398
 730			6.263		9.779		13.398
 847			7.831		6.868		13.398
 776			3.533		7.586		13.398
 752			3.298		7.364		13.398
 779			6.593		4.179		13.398
 712			7.069		7.118		13.398
 765			7.59		9.911		13.398
 767			5.18		5.367		13.398
 756			9.04		5.937		13.398
 771			9.999		9.367		13.398
 761			3.942		1.006		13.398
 768			3.065		7.006		13.398
 772			2.447		2.845		13.398
 768			5.822		7.388		13.398
 722			8.768		5.518		13.398
 773			9.972		7.816		13.398
 801			2.309		4.653		13.398
 759			4.222		7.609		13.398
 743			3.526		4.471		13.398
 788			8.556		3.638		13.398
 745			9.35		7.973		13.398
 826			7.064		6.394		13.398
 810			9.274		5.228		13.398
 774			6.802		6.865		13.398
 735			9.495		3.714		13.417
 738			6.087		2.2		13.417
 816			7.412		9.547		13.417
 758			7.75		7.344		13.417
 729			8.183		9.215		13.417
 789			3.767		3.237		13.417
 742			3.178		4.442		13.417
 742			4.752		9.41		13.417
 731			5.084		5.446		13.417
 764			8.332		7.505		13.417
 763			7.52		7.03		13.417
 739			9.375		4.695		13.417
 723			9.498		6.772		13.431
 751			4.554		4.423		13.431
 753			8.843		9.736		13.431
 779			5.782		7.89		13.431
 772			8.737		9.067		13.431
 737			3.473		5.151		13.431
 736			3.302		3.588		13.431
 757			3.699		4.902		13.431
 795			7.783		7.563		13.431
 768			9.867		9.326		13.431
 736			9.788		2.767		13.805
 711			8.507		6.308		13.805
 747			3.91		9.415		13.805
 731			7.854		6.768		13.805
 790			4.567		4.852		13.805
 735			3.421		2.395		13.805
 754			7.629		6.976		13.805
 810			9.208		6.207		13.805
 815			8.467		8.423		13.805
 731			7.198		3.766		13.805
 787			6.504		3.464		13.805
 754			9.889		7.798		13.805
 796			7.161		6.377		13.805
 764			7.253		5.939		13.805
 789			3.164		2.67		13.805
