Number of Stimulations : 47
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  358			1		122.481		5.244		5.161			2.12766%
  369			1		96.685		0.02908		0.07196			2.12766%
  390			1		124.895		4.363		5.29			2.12766%
  392			2		122.134		0.08183		0.0695			4.25532%
  396			1		122.134		0.08609		0.09209			2.12766%
  397			1		122.481		3.161		8.208			2.12766%
  399			1		122.481		6.804		6.945			2.12766%
  401			1		122.134		0.07426		0.07964			2.12766%
  407			1		96.685		0.03774		0.07922			2.12766%
  410			1		122.134		0.02033		0.09617			2.12766%
  411			1		124.895		5.323		9.84			2.12766%
  414			2		48.385		0.01517		0.07537			4.25532%
  415			1		124.895		5.655		6.295			2.12766%
  416			1		124.895		7.804		7.219			2.12766%
  417			2		122.481		6.399		5.015			4.25532%
  418			2		96.685		0.08692		0.09284			4.25532%
  419			1		122.481		8.553		8.53			2.12766%
  420			1		122.134		0.08063		0.0398			2.12766%
  421			2		96.685		0.06308		0.06524			4.25532%
  423			1		124.895		6.526		7.216			2.12766%
  424			1		124.895		3.666		2.509			2.12766%
  428			1		122.481		3.892		7.992			2.12766%
  429			1		122.481		5.362		7.107			2.12766%
  430			2		96.685		0.07536		0.0626			4.25532%
  434			1		122.134		0.07049		0.07914			2.12766%
  435			4		84.425		0.04138		0.02966			8.51064%
  438			2		96.685		0.01789		0.0879			4.25532%
  442			1		124.895		9.215		7.669			2.12766%
  444			1		122.481		8.83		8.687			2.12766%
  448			1		124.895		9.238		9.956			2.12766%
  449			1		122.134		0.08187		0.09677			2.12766%
  451			2		122.134		0.05147		0.02001			4.25532%
  452			1		122.134		0.09845		0.07559			2.12766%
  454			1		124.895		9.049		5.415			2.12766%
  456			1		124.895		8.775		5.908			2.12766%
  457			1		124.895		6.383		6.197			2.12766%
