Number of Graph Points: 47
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 414			3.116		6.078		122.481
 417			6.399		5.015		122.481
 421			3.085		3.05		122.481
 358			5.244		5.161		122.481
 399			6.804		6.945		122.481
 397			3.161		8.208		122.481
 392			9.91		3.321		122.481
 428			3.892		7.992		122.481
 417			4.647		6.583		122.481
 419			8.553		8.53		122.481
 429			5.362		7.107		122.481
 444			8.83		8.687		122.481
 411			5.323		9.84		124.895
 415			5.655		6.295		124.895
 424			3.666		2.509		124.895
 451			4.588		9.283		124.895
 442			9.215		7.669		124.895
 448			9.238		9.956		124.895
 438			8.165		6.707		124.895
 454			9.049		5.415		124.895
 423			6.526		7.216		124.895
 435			9.627		8.915		124.895
 416			7.804		7.219		124.895
 456			8.775		5.908		124.895
 390			4.363		5.29		124.895
 457			6.383		6.197		124.895
 396			0.08609		0.09209		122.134
 435			0.08864		0.05882		122.134
 449			0.08187		0.09677		122.134
 418			0.05932		0.09165		122.134
 430			0.05862		0.07708		122.134
 452			0.09845		0.07559		122.134
 451			0.05147		0.02001		122.134
 434			0.07049		0.07914		122.134
 435			0.05111		0.09858		122.134
 410			0.02033		0.09617		122.134
 401			0.07426		0.07964		122.134
 420			0.08063		0.0398		122.134
 392			0.08183		0.0695		122.134
 414			0.01517		0.07537		48.385
 418			0.08692		0.09284		96.685
 430			0.07536		0.0626		96.685
 407			0.03774		0.07922		96.685
 421			0.06308		0.06524		96.685
 438			0.01789		0.0879		96.685
 369			0.02908		0.07196		96.685
 435			0.04138			0.02966			84.425
